Country,iso3,Month,Year,Cases_clean,source
Cambodia,KHM,1,2013,479,OpenDengue
Cambodia,KHM,2,2013,389,OpenDengue
Cambodia,KHM,3,2013,528,OpenDengue
Cambodia,KHM,4,2013,678,OpenDengue
Cambodia,KHM,5,2013,1600,OpenDengue
Cambodia,KHM,6,2013,3304,OpenDengue
Cambodia,KHM,7,2013,4429,OpenDengue
Cambodia,KHM,8,2013,2491,OpenDengue
Cambodia,KHM,9,2013,1380,OpenDengue
Cambodia,KHM,10,2013,1105,OpenDengue
Cambodia,KHM,11,2013,788,OpenDengue
Cambodia,KHM,12,2013,159,OpenDengue
Cambodia,KHM,1,2014,101,OpenDengue
Cambodia,KHM,2,2014,73,OpenDengue
Cambodia,KHM,3,2014,93,OpenDengue
Cambodia,KHM,4,2014,138,OpenDengue
Cambodia,KHM,5,2014,334,OpenDengue
Cambodia,KHM,6,2014,451,OpenDengue
Cambodia,KHM,7,2014,559,OpenDengue
Cambodia,KHM,8,2014,642,OpenDengue
Cambodia,KHM,9,2014,430,OpenDengue
Cambodia,KHM,10,2014,354,OpenDengue
Cambodia,KHM,11,2014,311,OpenDengue
Cambodia,KHM,12,2014,271,OpenDengue
Cambodia,KHM,1,2015,297,OpenDengue
Cambodia,KHM,2,2015,96,OpenDengue
Cambodia,KHM,3,2015,94,OpenDengue
Cambodia,KHM,4,2015,151,OpenDengue
Cambodia,KHM,5,2015,451,OpenDengue
Cambodia,KHM,6,2015,1041,OpenDengue
Cambodia,KHM,7,2015,2322,OpenDengue
Cambodia,KHM,8,2015,3559,OpenDengue
Cambodia,KHM,9,2015,3036,OpenDengue
Cambodia,KHM,10,2015,1921,OpenDengue
Cambodia,KHM,11,2015,1317,OpenDengue
Cambodia,KHM,12,2015,914,OpenDengue
Cambodia,KHM,1,2017,79,OpenDengue
Cambodia,KHM,2,2017,58,OpenDengue
Cambodia,KHM,3,2017,62,OpenDengue
Cambodia,KHM,4,2017,102,OpenDengue
Cambodia,KHM,5,2017,169,OpenDengue
Cambodia,KHM,6,2017,482,OpenDengue
Cambodia,KHM,7,2017,612,OpenDengue
Cambodia,KHM,8,2017,578,OpenDengue
Cambodia,KHM,9,2017,474,OpenDengue
Cambodia,KHM,10,2017,381,OpenDengue
Cambodia,KHM,11,2017,188,OpenDengue
Cambodia,KHM,12,2017,141,OpenDengue
Cambodia,KHM,1,2018,913,OpenDengue
Cambodia,KHM,2,2018,101,OpenDengue
Cambodia,KHM,3,2018,169,OpenDengue
Cambodia,KHM,4,2018,245,OpenDengue
Cambodia,KHM,5,2018,607,OpenDengue
Cambodia,KHM,6,2018,1438,OpenDengue
Cambodia,KHM,7,2018,1904,OpenDengue
Cambodia,KHM,8,2018,1660,OpenDengue
Cambodia,KHM,9,2018,1168,OpenDengue
Cambodia,KHM,10,2018,1000,OpenDengue
Cambodia,KHM,11,2018,813,OpenDengue
Cambodia,KHM,12,2018,976,OpenDengue
Cambodia,KHM,1,2019,2044,OpenDengue
Cambodia,KHM,2,2019,1679,OpenDengue
Cambodia,KHM,3,2019,2129,OpenDengue
Cambodia,KHM,4,2019,3083,OpenDengue
Cambodia,KHM,5,2019,6305,OpenDengue
Cambodia,KHM,6,2019,14429,OpenDengue
Cambodia,KHM,7,2019,17422,OpenDengue
Cambodia,KHM,8,2019,9338,OpenDengue
Cambodia,KHM,9,2019,4782,OpenDengue
Cambodia,KHM,10,2019,3713,OpenDengue
Cambodia,KHM,11,2019,2325,OpenDengue
Cambodia,KHM,12,2019,1240,OpenDengue
Cambodia,KHM,1,2020,810,OpenDengue
Cambodia,KHM,2,2020,493,OpenDengue
Cambodia,KHM,3,2020,356,OpenDengue
Cambodia,KHM,4,2020,266,OpenDengue
Cambodia,KHM,5,2020,516,OpenDengue
Cambodia,KHM,6,2020,890,OpenDengue
Cambodia,KHM,7,2020,2071,OpenDengue
Cambodia,KHM,8,2020,2422,OpenDengue
Cambodia,KHM,9,2020,1696,OpenDengue
Cambodia,KHM,10,2020,1015,OpenDengue
Cambodia,KHM,11,2020,770,OpenDengue
Cambodia,KHM,12,2020,629,OpenDengue
Cambodia,KHM,1,2021,279,OpenDengue
Cambodia,KHM,2,2021,126,OpenDengue
Cambodia,KHM,3,2021,125,OpenDengue
Cambodia,KHM,4,2021,90,OpenDengue
Cambodia,KHM,5,2021,99,OpenDengue
Cambodia,KHM,6,2021,165,OpenDengue
Cambodia,KHM,7,2021,121,OpenDengue
Cambodia,KHM,8,2021,167,OpenDengue
Cambodia,KHM,9,2021,176,OpenDengue
Cambodia,KHM,10,2021,193,OpenDengue
Cambodia,KHM,11,2021,234,OpenDengue
Cambodia,KHM,12,2021,181,OpenDengue
Cambodia,KHM,1,2022,198,OpenDengue
Cambodia,KHM,2,2022,123,OpenDengue
Cambodia,KHM,3,2022,168,OpenDengue
Cambodia,KHM,4,2022,231,OpenDengue
Cambodia,KHM,5,2022,779,OpenDengue
Cambodia,KHM,6,2022,1701,OpenDengue
Cambodia,KHM,7,2022,1851,OpenDengue
Cambodia,KHM,8,2022,1683,OpenDengue
Cambodia,KHM,9,2022,1497,OpenDengue
Cambodia,KHM,10,2022,1933,OpenDengue
Cambodia,KHM,11,2022,1726,OpenDengue
Cambodia,KHM,12,2022,988,OpenDengue
China,CHN,1,1998,0,OpenDengue
China,CHN,2,1998,0,OpenDengue
China,CHN,3,1998,1,OpenDengue
China,CHN,4,1998,0,OpenDengue
China,CHN,5,1998,0,OpenDengue
China,CHN,6,1998,0,OpenDengue
China,CHN,7,1998,1,OpenDengue
China,CHN,8,1998,3,OpenDengue
China,CHN,9,1998,59,OpenDengue
China,CHN,10,1998,373,OpenDengue
China,CHN,11,1998,49,OpenDengue
China,CHN,12,1998,4,OpenDengue
China,CHN,1,1999,1,OpenDengue
China,CHN,2,1999,0,OpenDengue
China,CHN,3,1999,0,OpenDengue
China,CHN,4,1999,0,OpenDengue
China,CHN,5,1999,0,OpenDengue
China,CHN,6,1999,0,OpenDengue
China,CHN,7,1999,38,OpenDengue
China,CHN,8,1999,882,OpenDengue
China,CHN,9,1999,817,OpenDengue
China,CHN,10,1999,115,OpenDengue
China,CHN,11,1999,15,OpenDengue
China,CHN,12,1999,0,OpenDengue
China,CHN,1,2000,0,OpenDengue
China,CHN,2,2000,0,OpenDengue
China,CHN,3,2000,0,OpenDengue
China,CHN,4,2000,0,OpenDengue
China,CHN,5,2000,2,OpenDengue
China,CHN,6,2000,4,OpenDengue
China,CHN,7,2000,0,OpenDengue
China,CHN,8,2000,75,OpenDengue
China,CHN,9,2000,185,OpenDengue
China,CHN,10,2000,95,OpenDengue
China,CHN,11,2000,44,OpenDengue
China,CHN,12,2000,0,OpenDengue
China,CHN,1,2001,0,OpenDengue
China,CHN,2,2001,0,OpenDengue
China,CHN,3,2001,0,OpenDengue
China,CHN,4,2001,0,OpenDengue
China,CHN,5,2001,0,OpenDengue
China,CHN,6,2001,0,OpenDengue
China,CHN,7,2001,2,OpenDengue
China,CHN,8,2001,77,OpenDengue
China,CHN,9,2001,124,OpenDengue
China,CHN,10,2001,141,OpenDengue
China,CHN,11,2001,28,OpenDengue
China,CHN,12,2001,3,OpenDengue
China,CHN,1,2002,1,OpenDengue
China,CHN,2,2002,1,OpenDengue
China,CHN,3,2002,0,OpenDengue
China,CHN,4,2002,1,OpenDengue
China,CHN,5,2002,2,OpenDengue
China,CHN,6,2002,8,OpenDengue
China,CHN,7,2002,93,OpenDengue
China,CHN,8,2002,347,OpenDengue
China,CHN,9,2002,640,OpenDengue
China,CHN,10,2002,233,OpenDengue
China,CHN,11,2002,44,OpenDengue
China,CHN,12,2002,1,OpenDengue
China,CHN,1,2008,3,OpenDengue
China,CHN,2,2008,2,OpenDengue
China,CHN,3,2008,1,OpenDengue
China,CHN,4,2008,12,OpenDengue
China,CHN,5,2008,1,OpenDengue
China,CHN,6,2008,7,OpenDengue
China,CHN,7,2008,7,OpenDengue
China,CHN,8,2008,31,OpenDengue
China,CHN,9,2008,29,OpenDengue
China,CHN,10,2008,73,OpenDengue
China,CHN,11,2008,31,OpenDengue
China,CHN,12,2008,6,OpenDengue
China,CHN,1,2009,7,OpenDengue
China,CHN,2,2009,2,OpenDengue
China,CHN,3,2009,4,OpenDengue
China,CHN,4,2009,0,OpenDengue
China,CHN,5,2009,16,OpenDengue
China,CHN,6,2009,6,OpenDengue
China,CHN,7,2009,4,OpenDengue
China,CHN,8,2009,14,OpenDengue
China,CHN,9,2009,203,OpenDengue
China,CHN,10,2009,34,OpenDengue
China,CHN,11,2009,9,OpenDengue
China,CHN,12,2009,13,OpenDengue
China,CHN,1,2013,0,OpenDengue
China,CHN,2,2013,0,OpenDengue
China,CHN,3,2013,0,OpenDengue
China,CHN,4,2013,0,OpenDengue
China,CHN,5,2013,0,OpenDengue
China,CHN,6,2013,0,OpenDengue
China,CHN,7,2013,0,OpenDengue
China,CHN,8,2013,993,OpenDengue
China,CHN,9,2013,1490,OpenDengue
China,CHN,10,2013,1490,OpenDengue
China,CHN,11,2013,1180,OpenDengue
China,CHN,12,2013,124,OpenDengue
China,CHN,1,2014,0,OpenDengue
China,CHN,2,2014,0,OpenDengue
China,CHN,3,2014,0,OpenDengue
China,CHN,4,2014,0,OpenDengue
China,CHN,5,2014,0,OpenDengue
China,CHN,6,2014,0,OpenDengue
China,CHN,7,2014,0,OpenDengue
China,CHN,8,2014,993,OpenDengue
China,CHN,9,2014,14720,OpenDengue
China,CHN,10,2014,28757,OpenDengue
China,CHN,11,2014,2732,OpenDengue
China,CHN,12,2014,310,OpenDengue
China,CHN,1,2016,0,OpenDengue
China,CHN,2,2016,0,OpenDengue
China,CHN,3,2016,0,OpenDengue
China,CHN,4,2016,0,OpenDengue
China,CHN,5,2016,0,OpenDengue
China,CHN,6,2016,0,OpenDengue
China,CHN,7,2016,115,OpenDengue
China,CHN,8,2016,625,OpenDengue
China,CHN,9,2016,642,OpenDengue
China,CHN,10,2016,345,OpenDengue
China,CHN,11,2016,181,OpenDengue
China,CHN,12,2016,0,OpenDengue
China,CHN,1,2017,0,OpenDengue
China,CHN,2,2017,0,OpenDengue
China,CHN,3,2017,0,OpenDengue
China,CHN,4,2017,0,OpenDengue
China,CHN,5,2017,0,OpenDengue
China,CHN,6,2017,65,OpenDengue
China,CHN,7,2017,263,OpenDengue
China,CHN,8,2017,955,OpenDengue
China,CHN,9,2017,1910,OpenDengue
China,CHN,10,2017,1614,OpenDengue
China,CHN,11,2017,708,OpenDengue
China,CHN,12,2017,115,OpenDengue
China,CHN,1,2018,0,OpenDengue
China,CHN,2,2018,0,OpenDengue
China,CHN,3,2018,0,OpenDengue
China,CHN,4,2018,0,OpenDengue
China,CHN,5,2018,0,OpenDengue
China,CHN,6,2018,115,OpenDengue
China,CHN,7,2018,214,OpenDengue
China,CHN,8,2018,477,OpenDengue
China,CHN,9,2018,1498,OpenDengue
China,CHN,10,2018,1811,OpenDengue
China,CHN,11,2018,757,OpenDengue
China,CHN,12,2018,164,OpenDengue
China,CHN,1,2019,198,OpenDengue
China,CHN,2,2019,82,OpenDengue
China,CHN,3,2019,82,OpenDengue
China,CHN,4,2019,148,OpenDengue
China,CHN,5,2019,329,OpenDengue
China,CHN,6,2019,791,OpenDengue
China,CHN,7,2019,1268,OpenDengue
China,CHN,8,2019,3294,OpenDengue
China,CHN,9,2019,7988,OpenDengue
China,CHN,10,2019,6127,OpenDengue
China,CHN,11,2019,1746,OpenDengue
China,CHN,12,2019,264,OpenDengue
China,CHN,1,2020,0,OpenDengue
China,CHN,2,2020,0,OpenDengue
China,CHN,3,2020,0,OpenDengue
China,CHN,4,2020,0,OpenDengue
China,CHN,5,2020,0,OpenDengue
China,CHN,6,2020,0,OpenDengue
China,CHN,7,2020,0,OpenDengue
China,CHN,8,2020,65,OpenDengue
China,CHN,9,2020,198,OpenDengue
China,CHN,10,2020,263,OpenDengue
China,CHN,11,2020,32,OpenDengue
China,CHN,12,2020,0,OpenDengue
Colombia,COL,1,2007,3146,OpenDengue
Colombia,COL,2,2007,2633,OpenDengue
Colombia,COL,3,2007,2774,OpenDengue
Colombia,COL,4,2007,3153,OpenDengue
Colombia,COL,5,2007,4479,OpenDengue
Colombia,COL,6,2007,4593,OpenDengue
Colombia,COL,7,2007,4877,OpenDengue
Colombia,COL,8,2007,3816,OpenDengue
Colombia,COL,9,2007,3451,OpenDengue
Colombia,COL,10,2007,3225,OpenDengue
Colombia,COL,11,2007,3143,OpenDengue
Colombia,COL,12,2007,2522,OpenDengue
Colombia,COL,1,2008,3897,OpenDengue
Colombia,COL,2,2008,3331,OpenDengue
Colombia,COL,3,2008,2895,OpenDengue
Colombia,COL,4,2008,2950,OpenDengue
Colombia,COL,5,2008,2980,OpenDengue
Colombia,COL,6,2008,2997,OpenDengue
Colombia,COL,7,2008,3107,OpenDengue
Colombia,COL,8,2008,2575,OpenDengue
Colombia,COL,9,2008,2703,OpenDengue
Colombia,COL,10,2008,3259,OpenDengue
Colombia,COL,11,2008,2947,OpenDengue
Colombia,COL,12,2008,2706,OpenDengue
Colombia,COL,1,2009,5015,OpenDengue
Colombia,COL,2,2009,2690,OpenDengue
Colombia,COL,3,2009,2907,OpenDengue
Colombia,COL,4,2009,2990,OpenDengue
Colombia,COL,5,2009,3466,OpenDengue
Colombia,COL,6,2009,3922,OpenDengue
Colombia,COL,7,2009,4568,OpenDengue
Colombia,COL,8,2009,5058,OpenDengue
Colombia,COL,9,2009,5195,OpenDengue
Colombia,COL,10,2009,5377,OpenDengue
Colombia,COL,11,2009,5717,OpenDengue
Colombia,COL,12,2009,6884,OpenDengue
Colombia,COL,1,2010,11803,OpenDengue
Colombia,COL,2,2010,16912,OpenDengue
Colombia,COL,3,2010,20610,OpenDengue
Colombia,COL,4,2010,20068,OpenDengue
Colombia,COL,5,2010,20476,OpenDengue
Colombia,COL,6,2010,17725,OpenDengue
Colombia,COL,7,2010,14531,OpenDengue
Colombia,COL,8,2010,11729,OpenDengue
Colombia,COL,9,2010,8125,OpenDengue
Colombia,COL,10,2010,5987,OpenDengue
Colombia,COL,11,2010,4382,OpenDengue
Colombia,COL,12,2010,3648,OpenDengue
Colombia,COL,1,2011,3897,OpenDengue
Colombia,COL,2,2011,2319,OpenDengue
Colombia,COL,3,2011,2244,OpenDengue
Colombia,COL,4,2011,2285,OpenDengue
Colombia,COL,5,2011,2681,OpenDengue
Colombia,COL,6,2011,2629,OpenDengue
Colombia,COL,7,2011,2502,OpenDengue
Colombia,COL,8,2011,2296,OpenDengue
Colombia,COL,9,2011,2160,OpenDengue
Colombia,COL,10,2011,2254,OpenDengue
Colombia,COL,11,2011,2438,OpenDengue
Colombia,COL,12,2011,2922,OpenDengue
Colombia,COL,1,2012,4955,OpenDengue
Colombia,COL,2,2012,3981,OpenDengue
Colombia,COL,3,2012,3967,OpenDengue
Colombia,COL,4,2012,3896,OpenDengue
Colombia,COL,5,2012,4572,OpenDengue
Colombia,COL,6,2012,4587,OpenDengue
Colombia,COL,7,2012,4343,OpenDengue
Colombia,COL,8,2012,4199,OpenDengue
Colombia,COL,9,2012,4268,OpenDengue
Colombia,COL,10,2012,5032,OpenDengue
Colombia,COL,11,2012,5486,OpenDengue
Colombia,COL,12,2012,5893,OpenDengue
Colombia,COL,1,2013,10681,OpenDengue
Colombia,COL,2,2013,8083,OpenDengue
Colombia,COL,3,2013,9439,OpenDengue
Colombia,COL,4,2013,12835,OpenDengue
Colombia,COL,5,2013,13107,OpenDengue
Colombia,COL,6,2013,11876,OpenDengue
Colombia,COL,7,2013,12729,OpenDengue
Colombia,COL,8,2013,9917,OpenDengue
Colombia,COL,9,2013,9451,OpenDengue
Colombia,COL,10,2013,10260,OpenDengue
Colombia,COL,11,2013,10053,OpenDengue
Colombia,COL,12,2013,9352,OpenDengue
Colombia,COL,1,2014,12503,OpenDengue
Colombia,COL,2,2014,7868,OpenDengue
Colombia,COL,3,2014,8087,OpenDengue
Colombia,COL,4,2014,7998,OpenDengue
Colombia,COL,5,2014,8099,OpenDengue
Colombia,COL,6,2014,8256,OpenDengue
Colombia,COL,7,2014,9277,OpenDengue
Colombia,COL,8,2014,8219,OpenDengue
Colombia,COL,9,2014,8908,OpenDengue
Colombia,COL,10,2014,9920,OpenDengue
Colombia,COL,11,2014,8729,OpenDengue
Colombia,COL,12,2014,9439,OpenDengue
Colombia,COL,1,2015,11532,OpenDengue
Colombia,COL,2,2015,8089,OpenDengue
Colombia,COL,3,2015,8552,OpenDengue
Colombia,COL,4,2015,8019,OpenDengue
Colombia,COL,5,2015,7975,OpenDengue
Colombia,COL,6,2015,6595,OpenDengue
Colombia,COL,7,2015,6459,OpenDengue
Colombia,COL,8,2015,6029,OpenDengue
Colombia,COL,9,2015,7006,OpenDengue
Colombia,COL,10,2015,8050,OpenDengue
Colombia,COL,11,2015,9494,OpenDengue
Colombia,COL,12,2015,10696,OpenDengue
Colombia,COL,1,2016,13030,OpenDengue
Colombia,COL,2,2016,12497,OpenDengue
Colombia,COL,3,2016,11227,OpenDengue
Colombia,COL,4,2016,10850,OpenDengue
Colombia,COL,5,2016,11751,OpenDengue
Colombia,COL,6,2016,10010,OpenDengue
Colombia,COL,7,2016,7949,OpenDengue
Colombia,COL,8,2016,6526,OpenDengue
Colombia,COL,9,2016,4978,OpenDengue
Colombia,COL,10,2016,4275,OpenDengue
Colombia,COL,11,2016,3969,OpenDengue
Colombia,COL,12,2016,3726,OpenDengue
Colombia,COL,1,2017,3744,OpenDengue
Colombia,COL,2,2017,2203,OpenDengue
Colombia,COL,3,2017,1957,OpenDengue
Colombia,COL,4,2017,1939,OpenDengue
Colombia,COL,5,2017,2203,OpenDengue
Colombia,COL,6,2017,1978,OpenDengue
Colombia,COL,7,2017,2137,OpenDengue
Colombia,COL,8,2017,2004,OpenDengue
Colombia,COL,9,2017,1821,OpenDengue
Colombia,COL,10,2017,1777,OpenDengue
Colombia,COL,11,2017,1781,OpenDengue
Colombia,COL,12,2017,1958,OpenDengue
Colombia,COL,1,2018,4621,OpenDengue
Colombia,COL,2,2018,1736,OpenDengue
Colombia,COL,3,2018,1718,OpenDengue
Colombia,COL,4,2018,1965,OpenDengue
Colombia,COL,5,2018,3041,OpenDengue
Colombia,COL,6,2018,3693,OpenDengue
Colombia,COL,7,2018,3831,OpenDengue
Colombia,COL,8,2018,3873,OpenDengue
Colombia,COL,9,2018,3841,OpenDengue
Colombia,COL,10,2018,4991,OpenDengue
Colombia,COL,11,2018,5858,OpenDengue
Colombia,COL,12,2018,7182,OpenDengue
Colombia,COL,1,2019,11227,OpenDengue
Colombia,COL,2,2019,7004,OpenDengue
Colombia,COL,3,2019,8215,OpenDengue
Colombia,COL,4,2019,8970,OpenDengue
Colombia,COL,5,2019,11934,OpenDengue
Colombia,COL,6,2019,12878,OpenDengue
Colombia,COL,7,2019,13673,OpenDengue
Colombia,COL,8,2019,10752,OpenDengue
Colombia,COL,9,2019,10102,OpenDengue
Colombia,COL,10,2019,10500,OpenDengue
Colombia,COL,11,2019,11428,OpenDengue
Colombia,COL,12,2019,12251,OpenDengue
Colombia,COL,1,2020,14482,OpenDengue
Colombia,COL,2,2020,14026,OpenDengue
Colombia,COL,3,2020,10381,OpenDengue
Colombia,COL,4,2020,6750,OpenDengue
Colombia,COL,5,2020,6242,OpenDengue
Colombia,COL,6,2020,4619,OpenDengue
Colombia,COL,7,2020,3613,OpenDengue
Colombia,COL,8,2020,2932,OpenDengue
Colombia,COL,9,2020,2746,OpenDengue
Colombia,COL,10,2020,2945,OpenDengue
Colombia,COL,11,2020,2816,OpenDengue
Colombia,COL,12,2020,3088,OpenDengue
Colombia,COL,1,2021,4158,OpenDengue
Colombia,COL,2,2021,2740,OpenDengue
Colombia,COL,3,2021,2639,OpenDengue
Colombia,COL,4,2021,2303,OpenDengue
Colombia,COL,5,2021,2511,OpenDengue
Colombia,COL,6,2021,2613,OpenDengue
Colombia,COL,7,2021,2905,OpenDengue
Colombia,COL,8,2021,3747,OpenDengue
Colombia,COL,9,2021,5217,OpenDengue
Colombia,COL,10,2021,6864,OpenDengue
Colombia,COL,11,2021,8460,OpenDengue
Colombia,COL,12,2021,7188,OpenDengue
Colombia,COL,1,2022,5664,OpenDengue
Colombia,COL,2,2022,3473,OpenDengue
Colombia,COL,3,2022,3883,OpenDengue
Colombia,COL,4,2022,4334,OpenDengue
Colombia,COL,5,2022,6273,OpenDengue
Colombia,COL,6,2022,5841,OpenDengue
Colombia,COL,7,2022,6447,OpenDengue
Colombia,COL,8,2022,6242,OpenDengue
Colombia,COL,9,2022,5444,OpenDengue
Colombia,COL,10,2022,6272,OpenDengue
Colombia,COL,11,2022,7032,OpenDengue
Colombia,COL,12,2022,7455,OpenDengue
Dominican Republic,DOM,1,2012,311,OpenDengue
Dominican Republic,DOM,2,2012,178,OpenDengue
Dominican Republic,DOM,3,2012,131,OpenDengue
Dominican Republic,DOM,4,2012,184,OpenDengue
Dominican Republic,DOM,5,2012,281,OpenDengue
Dominican Republic,DOM,6,2012,415,OpenDengue
Dominican Republic,DOM,7,2012,697,OpenDengue
Dominican Republic,DOM,8,2012,1215,OpenDengue
Dominican Republic,DOM,9,2012,1363,OpenDengue
Dominican Republic,DOM,10,2012,1745,OpenDengue
Dominican Republic,DOM,11,2012,2133,OpenDengue
Dominican Republic,DOM,12,2012,1128,OpenDengue
French Guiana,GUF,1,2019,56,OpenDengue
French Guiana,GUF,2,2019,0,OpenDengue
French Guiana,GUF,3,2019,0,OpenDengue
French Guiana,GUF,4,2019,1,OpenDengue
French Guiana,GUF,5,2019,4,OpenDengue
French Guiana,GUF,6,2019,13,OpenDengue
French Guiana,GUF,7,2019,27,OpenDengue
French Guiana,GUF,8,2019,35,OpenDengue
French Guiana,GUF,9,2019,50,OpenDengue
French Guiana,GUF,10,2019,38,OpenDengue
French Guiana,GUF,11,2019,56,OpenDengue
French Guiana,GUF,12,2019,34,OpenDengue
French Guiana,GUF,1,2020,429,OpenDengue
French Guiana,GUF,2,2020,362,OpenDengue
French Guiana,GUF,3,2020,634,OpenDengue
French Guiana,GUF,4,2020,966,OpenDengue
French Guiana,GUF,5,2020,1310,OpenDengue
French Guiana,GUF,6,2020,1567,OpenDengue
French Guiana,GUF,7,2020,1082,OpenDengue
French Guiana,GUF,8,2020,851,OpenDengue
French Guiana,GUF,9,2020,501,OpenDengue
French Guiana,GUF,10,2020,510,OpenDengue
French Guiana,GUF,11,2020,419,OpenDengue
French Guiana,GUF,12,2020,158,OpenDengue
French Guiana,GUF,1,2021,559,OpenDengue
French Guiana,GUF,2,2021,407,OpenDengue
French Guiana,GUF,3,2021,441,OpenDengue
French Guiana,GUF,4,2021,339,OpenDengue
French Guiana,GUF,5,2021,10,OpenDengue
French Guiana,GUF,6,2021,0,OpenDengue
French Guiana,GUF,7,2021,0,OpenDengue
French Guiana,GUF,8,2021,0,OpenDengue
French Guiana,GUF,9,2021,0,OpenDengue
French Guiana,GUF,10,2021,0,OpenDengue
French Guiana,GUF,11,2021,0,OpenDengue
French Guiana,GUF,12,2021,0,OpenDengue
French Polynesia,PYF,1,2014,136,OpenDengue
French Polynesia,PYF,2,2014,112,OpenDengue
French Polynesia,PYF,3,2014,117,OpenDengue
French Polynesia,PYF,4,2014,147,OpenDengue
French Polynesia,PYF,5,2014,176,OpenDengue
French Polynesia,PYF,6,2014,192,OpenDengue
French Polynesia,PYF,7,2014,221,OpenDengue
French Polynesia,PYF,8,2014,289,OpenDengue
French Polynesia,PYF,9,2014,193,OpenDengue
French Polynesia,PYF,10,2014,295,OpenDengue
French Polynesia,PYF,11,2014,135,OpenDengue
French Polynesia,PYF,12,2014,66,OpenDengue
French Polynesia,PYF,1,2015,44,OpenDengue
French Polynesia,PYF,2,2015,36,OpenDengue
French Polynesia,PYF,3,2015,39,OpenDengue
French Polynesia,PYF,4,2015,62,OpenDengue
French Polynesia,PYF,5,2015,79,OpenDengue
French Polynesia,PYF,6,2015,103,OpenDengue
French Polynesia,PYF,7,2015,57,OpenDengue
French Polynesia,PYF,8,2015,120,OpenDengue
French Polynesia,PYF,9,2015,128,OpenDengue
French Polynesia,PYF,10,2015,106,OpenDengue
French Polynesia,PYF,11,2015,80,OpenDengue
French Polynesia,PYF,12,2015,158,OpenDengue
French Polynesia,PYF,1,2018,33,OpenDengue
French Polynesia,PYF,2,2018,13,OpenDengue
French Polynesia,PYF,3,2018,23,OpenDengue
French Polynesia,PYF,4,2018,23,OpenDengue
French Polynesia,PYF,5,2018,30,OpenDengue
French Polynesia,PYF,6,2018,40,OpenDengue
French Polynesia,PYF,7,2018,32,OpenDengue
French Polynesia,PYF,8,2018,23,OpenDengue
French Polynesia,PYF,9,2018,14,OpenDengue
French Polynesia,PYF,10,2018,33,OpenDengue
French Polynesia,PYF,11,2018,27,OpenDengue
French Polynesia,PYF,12,2018,12,OpenDengue
Grenada,GRD,1,2010,0,OpenDengue
Grenada,GRD,2,2010,5,OpenDengue
Grenada,GRD,3,2010,1,OpenDengue
Grenada,GRD,4,2010,0,OpenDengue
Grenada,GRD,5,2010,3,OpenDengue
Grenada,GRD,6,2010,5,OpenDengue
Grenada,GRD,7,2010,46,OpenDengue
Grenada,GRD,8,2010,93,OpenDengue
Grenada,GRD,9,2010,74,OpenDengue
Grenada,GRD,10,2010,19,OpenDengue
Grenada,GRD,11,2010,2,OpenDengue
Grenada,GRD,12,2010,4,OpenDengue
Grenada,GRD,1,2011,7,OpenDengue
Grenada,GRD,2,2011,0,OpenDengue
Grenada,GRD,3,2011,5,OpenDengue
Grenada,GRD,4,2011,0,OpenDengue
Grenada,GRD,5,2011,0,OpenDengue
Grenada,GRD,6,2011,0,OpenDengue
Grenada,GRD,7,2011,2,OpenDengue
Grenada,GRD,8,2011,29,OpenDengue
Grenada,GRD,9,2011,24,OpenDengue
Grenada,GRD,10,2011,21,OpenDengue
Grenada,GRD,11,2011,23,OpenDengue
Grenada,GRD,12,2011,20,OpenDengue
Grenada,GRD,1,2012,29,OpenDengue
Grenada,GRD,2,2012,18,OpenDengue
Grenada,GRD,3,2012,11,OpenDengue
Grenada,GRD,4,2012,10,OpenDengue
Grenada,GRD,5,2012,6,OpenDengue
Grenada,GRD,6,2012,2,OpenDengue
Grenada,GRD,7,2012,0,OpenDengue
Grenada,GRD,8,2012,3,OpenDengue
Grenada,GRD,9,2012,5,OpenDengue
Grenada,GRD,10,2012,1,OpenDengue
Grenada,GRD,11,2012,6,OpenDengue
Grenada,GRD,12,2012,3,OpenDengue
Grenada,GRD,1,2013,8,OpenDengue
Grenada,GRD,2,2013,1,OpenDengue
Grenada,GRD,3,2013,0,OpenDengue
Grenada,GRD,4,2013,3,OpenDengue
Grenada,GRD,5,2013,3,OpenDengue
Grenada,GRD,6,2013,8,OpenDengue
Grenada,GRD,7,2013,29,OpenDengue
Grenada,GRD,8,2013,17,OpenDengue
Grenada,GRD,9,2013,54,OpenDengue
Grenada,GRD,10,2013,52,OpenDengue
Grenada,GRD,11,2013,30,OpenDengue
Grenada,GRD,12,2013,29,OpenDengue
Grenada,GRD,1,2014,30,OpenDengue
Grenada,GRD,2,2014,12,OpenDengue
Grenada,GRD,3,2014,14,OpenDengue
Grenada,GRD,4,2014,5,OpenDengue
Grenada,GRD,5,2014,7,OpenDengue
Grenada,GRD,6,2014,6,OpenDengue
Grenada,GRD,7,2014,16,OpenDengue
Grenada,GRD,8,2014,3,OpenDengue
Grenada,GRD,9,2014,0,OpenDengue
Grenada,GRD,10,2014,0,OpenDengue
Grenada,GRD,11,2014,0,OpenDengue
Grenada,GRD,12,2014,0,OpenDengue
Grenada,GRD,1,2016,5,OpenDengue
Grenada,GRD,2,2016,6,OpenDengue
Grenada,GRD,3,2016,1,OpenDengue
Grenada,GRD,4,2016,1,OpenDengue
