snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2025_12_02,CUB,Cuba,2025,10,707,5509,4802,-0.8716645489199492
2025_12_02,CUB,Cuba,2025,6,1296,2252,956,-0.42451154529307283
2025_12_02,CUB,Cuba,2025,11,577,20,557,27.85
2025_12_02,CUW,Curacao,2025,10,743,25,718,28.72
2025_12_02,CUW,Curacao,2025,11,860,29,831,28.655172413793103
2025_12_02,CUW,Curacao,2025,8,494,17,477,28.058823529411764
2025_12_02,CUW,Curacao,2025,1,1019,35,984,28.114285714285714
2025_12_02,CUW,Curacao,2025,2,1215,41,1174,28.634146341463413
2025_12_02,CUW,Curacao,2025,4,229,8,221,27.625
2025_12_02,CUW,Curacao,2025,3,1550,53,1497,28.245283018867923
2025_12_02,CUW,Curacao,2025,7,404,14,390,27.857142857142858
2025_12_02,CUW,Curacao,2025,9,516,18,498,27.666666666666668
2025_12_02,CUW,Curacao,2025,5,295,10,285,28.5
2025_12_02,CUW,Curacao,2025,6,344,12,332,27.666666666666668
2025_12_02,CYM,Cayman Islands,2025,11,1325,0,1325,NA
2025_12_02,ERI,Eritrea,2025,8,506,4,502,125.5
2025_12_02,ERI,Eritrea,2025,5,530,5,525,105
2025_12_02,ERI,Eritrea,2025,11,1063,36,1027,28.52777777777778
2025_12_02,ERI,Eritrea,2025,1,800,7,793,113.28571428571429
2025_12_02,ERI,Eritrea,2025,3,724,6,718,119.66666666666667
2025_12_02,ERI,Eritrea,2025,6,529,5,524,104.8
2025_12_02,FJI,Fiji,2025,11,577,20,557,27.85
2025_12_02,FSM,Micronesia (Federated States Of),2025,11,994,34,960,28.235294117647058
2025_12_02,GLP,Guadeloupe,2025,7,544,84,460,5.476190476190476
2025_12_02,GLP,Guadeloupe,2025,8,180,135,45,0.3333333333333333
2025_12_02,GLP,Guadeloupe,2025,10,872,533,339,0.6360225140712945
2025_12_02,GLP,Guadeloupe,2025,11,1470,762,708,0.9291338582677166
2025_12_02,GTM,Guatemala,2025,11,632,22,610,27.727272727272727
2025_12_02,GUF,French Guiana,2025,1,954,37,917,24.783783783783782
2025_12_02,GUF,French Guiana,2025,2,1175,40,1135,28.375
2025_12_02,GUF,French Guiana,2025,3,578,25,553,22.12
2025_12_02,JAM,Jamaica,2025,11,1080,37,1043,28.18918918918919
2025_12_02,KEN,Kenya,2025,11,608,21,587,27.952380952380953
2025_12_02,KEN,Kenya,2025,3,197,29,168,5.793103448275862
2025_12_02,KEN,Kenya,2025,6,1863,285,1578,5.536842105263158
2025_12_02,KHM,Cambodia,2025,10,839,29,810,27.93103448275862
2025_12_02,KHM,Cambodia,2025,9,1049,36,1013,28.13888888888889
2025_12_02,KHM,Cambodia,2025,11,597,3708,3111,-0.8389967637540453
2025_12_02,KIR,Kiribati,2025,11,583,20,563,28.15
2025_12_02,KNA,Saint Kitts And Nevis,2025,11,1626,55,1571,28.563636363636363
2025_12_02,LAO,Lao People's Democratic Republic,2025,11,544,19,525,27.63157894736842
2025_12_02,MAF,Saint Martin,2025,7,348,6,342,57
2025_12_02,MAF,Saint Martin,2025,8,362,6,356,59.333333333333336
2025_12_02,MAF,Saint Martin,2025,10,849,15,834,55.6
2025_12_02,MAF,Saint Martin,2025,11,1339,15,1324,88.26666666666667
2025_12_02,MHL,Marshall Islands,2025,11,1321,45,1276,28.355555555555554
2025_12_02,MTQ,Martinique,2025,11,581,98,483,4.928571428571429
2025_12_02,MTQ,Martinique,2025,10,626,78,548,7.0256410256410255
2025_12_02,MTQ,Martinique,2025,7,223,28,195,6.964285714285714
2025_12_02,MTQ,Martinique,2025,8,141,29,112,3.8620689655172415
2025_12_02,MYS,Malaysia,2025,11,656,22,634,28.818181818181817
2025_12_02,NCL,New Caledonia,2025,11,547,19,528,27.789473684210527
2025_12_02,NIC,Nicaragua,2025,5,528,352,176,0.5
2025_12_02,NIC,Nicaragua,2025,7,668,609,59,0.09688013136288999
2025_12_02,NIC,Nicaragua,2025,9,1225,640,585,0.9140625
2025_12_02,NIC,Nicaragua,2025,8,937,668,269,0.4026946107784431
2025_12_02,NIC,Nicaragua,2025,2,360,366,6,-0.01639344262295082
2025_12_02,NIC,Nicaragua,2025,3,273,285,12,-0.042105263157894736
2025_12_02,NIC,Nicaragua,2025,11,916,699,217,0.3104434907010014
2025_12_02,NIC,Nicaragua,2025,4,286,271,15,0.055350553505535055
2025_12_02,NIC,Nicaragua,2025,10,1967,875,1092,1.248
2025_12_02,NIC,Nicaragua,2025,6,653,474,179,0.37763713080168776
2025_12_02,PAK,Pakistan,2025,11,871,1985,1114,-0.5612090680100755
2025_12_02,PAN,Panama,2025,11,897,30,867,28.9
2025_12_02,PLW,Palau,2025,11,759,26,733,28.192307692307693
2025_12_02,PYF,French Polynesia,2025,11,804,27,777,28.77777777777778
2025_12_02,REU,Reunion,2025,11,119,4,115,28.75
2025_12_02,SDN,Sudan,2025,11,2290,9313,7023,-0.7541071620315688
2025_12_02,SEN,Senegal,2025,11,1550,53,1497,28.245283018867923
2025_12_02,SGP,Singapore,2025,11,525,18,507,28.166666666666668
2025_12_02,SLB,Solomon Islands,2025,11,944,32,912,28.5
2025_12_02,SUR,Suriname,2025,10,921,31,890,28.70967741935484
2025_12_02,SUR,Suriname,2025,6,397,13,384,29.53846153846154
2025_12_02,SUR,Suriname,2025,8,590,20,570,28.5
2025_12_02,SUR,Suriname,2025,3,693,24,669,27.875
2025_12_02,SUR,Suriname,2025,11,476,16,460,28.75
2025_12_02,SUR,Suriname,2025,1,1501,51,1450,28.431372549019606
2025_12_02,SUR,Suriname,2025,7,564,19,545,28.68421052631579
2025_12_02,SUR,Suriname,2025,9,517,18,499,27.72222222222222
2025_12_02,SUR,Suriname,2025,2,1428,49,1379,28.142857142857142
2025_12_02,SUR,Suriname,2025,4,515,17,498,29.294117647058822
2025_12_02,SUR,Suriname,2025,5,420,420,0,0
2025_12_02,SXM,Sint Maarten,2025,11,1783,0,1783,NA
2025_12_02,SXM,Sint Maarten,2025,11,1783,0,1783,NA
2025_12_02,SXM,Sint Maarten,2025,2,543,3,540,180
2025_12_02,SXM,Sint Maarten,2025,6,247,2,245,122.5
2025_12_02,SXM,Sint Maarten,2025,9,791,0,791,NA
2025_12_02,SXM,Sint Maarten,2025,9,791,0,791,NA
2025_12_02,SXM,Sint Maarten,2025,4,172,1,171,171
2025_12_02,SXM,Sint Maarten,2025,10,1106,0,1106,NA
2025_12_02,SXM,Sint Maarten,2025,1,1256,7,1249,178.42857142857142
2025_12_02,SXM,Sint Maarten,2025,10,1106,0,1106,NA
2025_12_02,SXM,Sint Maarten,2025,3,287,2,285,142.5
2025_12_02,SXM,Sint Maarten,2025,8,966,0,966,NA
2025_12_02,SXM,Sint Maarten,2025,8,966,0,966,NA
2025_12_02,TCA,Turks And Caicos Islands,2025,10,2243,76,2167,28.513157894736842
2025_12_02,TCA,Turks And Caicos Islands,2025,11,263,0,263,NA
2025_12_02,TON,Tonga,2025,11,181,6,175,29.166666666666668
2025_12_02,TTO,Trinidad And Tobago,2025,11,1457,0,1457,NA
2025_12_02,TUV,Tuvalu,2025,11,255,9,246,27.333333333333332
2025_12_02,USA,United States Of America,2025,10,1157,39,1118,28.666666666666668
2025_12_02,USA,United States Of America,2025,10,1185,39,1146,29.384615384615383
2025_12_02,USA,United States Of America,2025,11,1059,36,1023,28.416666666666668
2025_12_02,USA,United States Of America,2025,11,1099,36,1063,29.52777777777778
2025_12_02,VCT,Saint Vincent And The Grenadines,2025,11,610,21,589,28.047619047619047
2025_12_02,VGB,Virgin Islands (Uk),2025,10,1344,46,1298,28.217391304347824
2025_12_02,VGB,Virgin Islands (Uk),2025,8,1137,39,1098,28.153846153846153
2025_12_02,VGB,Virgin Islands (Uk),2025,11,589,20,569,28.45
2025_12_02,VGB,Virgin Islands (Uk),2025,10,1344,46,1298,28.217391304347824
2025_12_02,VGB,Virgin Islands (Uk),2025,11,589,20,569,28.45
2025_12_02,VNM,Viet Nam,2025,11,1091,1712,621,-0.3627336448598131
2025_12_02,VNM,Viet Nam,2025,8,1080,1703,623,-0.3658250146799765
2025_12_02,VNM,Viet Nam,2025,10,1220,1923,703,-0.3655746229849194
2025_12_02,VNM,Viet Nam,2025,9,1142,1770,628,-0.35480225988700564
2025_12_02,VNM,Viet Nam,2025,7,943,1442,499,-0.3460471567267684
2025_12_02,VUT,Vanuatu,2025,11,323,11,312,28.363636363636363
2025_12_02,WLF,Wallis And Futuna,2025,11,1117,38,1079,28.394736842105264
2025_12_02,WSM,Samoa,2025,11,1366,46,1320,28.695652173913043
2025_12_09,ABW,Aruba,2025,11,383,0,383,NA
2025_12_09,ABW,Aruba,2025,9,447,1,446,446
2025_12_09,ABW,Aruba,2025,10,458,1,457,457
2025_12_09,ATG,Antigua And Barbuda,2025,11,828,0,828,NA
2025_12_09,ATG,Antigua And Barbuda,2025,10,699,24,675,28.125
2025_12_09,AUS,Australia,2025,11,640,22,618,28.09090909090909
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,9,368,12,356,29.666666666666668
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,4,320,11,309,28.09090909090909
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,3,1539,52,1487,28.596153846153847
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,8,287,10,277,27.7
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,10,552,19,533,28.05263157894737
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,11,584,20,564,28.2
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,1,1991,68,1923,28.279411764705884
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,5,190,6,184,30.666666666666668
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,7,277,9,268,29.77777777777778
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,2,1558,53,1505,28.39622641509434
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,6,185,6,179,29.833333333333332
2025_12_09,BFA,Burkina Faso,2025,11,1854,63,1791,28.428571428571427
2025_12_09,BLM,Saint Barthelemy,2025,7,370,1,369,369
2025_12_09,BLM,Saint Barthelemy,2025,8,534,1,533,533
2025_12_09,BLM,Saint Barthelemy,2025,11,1336,3,1333,444.3333333333333
2025_12_09,BLM,Saint Barthelemy,2025,7,370,1,369,369
2025_12_09,BLM,Saint Barthelemy,2025,10,627,1,626,626
2025_12_09,BLM,Saint Barthelemy,2025,11,1336,3,1333,444.3333333333333
2025_12_09,BLM,Saint Barthelemy,2025,4,329,1,328,328
2025_12_09,BLM,Saint Barthelemy,2025,5,487,2,485,242.5
2025_12_09,BLM,Saint Barthelemy,2025,8,534,1,533,533
2025_12_09,BLM,Saint Barthelemy,2025,6,497,2,495,247.5
2025_12_09,BLM,Saint Barthelemy,2025,10,627,1,626,626
2025_12_09,BLM,Saint Barthelemy,2025,9,562,2,560,280
2025_12_09,BOL,Bolivia,2025,11,474,16,458,28.625
2025_12_09,BRB,Barbados,2025,10,1032,35,997,28.485714285714284
2025_12_09,BRB,Barbados,2025,11,875,30,845,28.166666666666668
2025_12_09,CHN,China,2025,11,1178,40,1138,28.45
2025_12_09,CIV,Cote D'ivoire,2025,11,253,9,244,27.11111111111111
2025_12_09,COK,Cook Islands,2025,11,144,5,139,27.8
2025_12_09,CUB,Cuba,2025,8,661,4255,3594,-0.8446533490011751
2025_12_09,CUB,Cuba,2025,2,230,1795,1565,-0.871866295264624
2025_12_09,CUB,Cuba,2025,1,430,3332,2902,-0.8709483793517407
2025_12_09,CUB,Cuba,2025,3,505,1727,1222,-0.7075854082223509
2025_12_09,CUB,Cuba,2025,4,162,1258,1096,-0.8712241653418124
2025_12_09,CUB,Cuba,2025,5,227,1766,1539,-0.8714609286523216
2025_12_09,CUB,Cuba,2025,10,707,5509,4802,-0.8716645489199492
2025_12_09,CUB,Cuba,2025,6,1296,2252,956,-0.42451154529307283
2025_12_09,CUB,Cuba,2025,11,577,20,557,27.85
2025_12_09,CUW,Curacao,2025,10,743,25,718,28.72
2025_12_09,CUW,Curacao,2025,11,860,29,831,28.655172413793103
2025_12_09,CUW,Curacao,2025,8,494,17,477,28.058823529411764
2025_12_09,CUW,Curacao,2025,1,1019,35,984,28.114285714285714
2025_12_09,CUW,Curacao,2025,2,1215,41,1174,28.634146341463413
2025_12_09,CUW,Curacao,2025,4,229,8,221,27.625
2025_12_09,CUW,Curacao,2025,3,1550,53,1497,28.245283018867923
2025_12_09,CUW,Curacao,2025,7,404,14,390,27.857142857142858
2025_12_09,CUW,Curacao,2025,9,516,18,498,27.666666666666668
2025_12_09,CUW,Curacao,2025,5,295,10,285,28.5
2025_12_09,CUW,Curacao,2025,6,344,12,332,27.666666666666668
2025_12_09,CYM,Cayman Islands,2025,11,1325,0,1325,NA
2025_12_09,ERI,Eritrea,2025,8,506,4,502,125.5
2025_12_09,ERI,Eritrea,2025,5,530,5,525,105
2025_12_09,ERI,Eritrea,2025,11,1063,36,1027,28.52777777777778
2025_12_09,ERI,Eritrea,2025,1,800,7,793,113.28571428571429
2025_12_09,ERI,Eritrea,2025,3,724,6,718,119.66666666666667
2025_12_09,ERI,Eritrea,2025,6,529,5,524,104.8
2025_12_09,FJI,Fiji,2025,11,577,20,557,27.85
2025_12_09,FSM,Micronesia (Federated States Of),2025,11,994,34,960,28.235294117647058
2025_12_09,GLP,Guadeloupe,2025,7,544,84,460,5.476190476190476
2025_12_09,GLP,Guadeloupe,2025,8,180,135,45,0.3333333333333333
2025_12_09,GLP,Guadeloupe,2025,10,872,533,339,0.6360225140712945
2025_12_09,GLP,Guadeloupe,2025,11,1470,762,708,0.9291338582677166
2025_12_09,GTM,Guatemala,2025,11,632,22,610,27.727272727272727
2025_12_09,GUF,French Guiana,2025,1,954,37,917,24.783783783783782
2025_12_09,GUF,French Guiana,2025,2,1175,40,1135,28.375
2025_12_09,GUF,French Guiana,2025,3,578,25,553,22.12
2025_12_09,JAM,Jamaica,2025,11,1080,37,1043,28.18918918918919
2025_12_09,KEN,Kenya,2025,11,608,21,587,27.952380952380953
2025_12_09,KEN,Kenya,2025,3,197,29,168,5.793103448275862
2025_12_09,KEN,Kenya,2025,6,1863,285,1578,5.536842105263158
2025_12_09,KHM,Cambodia,2025,10,839,29,810,27.93103448275862
2025_12_09,KHM,Cambodia,2025,9,1049,36,1013,28.13888888888889
2025_12_09,KHM,Cambodia,2025,11,597,3708,3111,-0.8389967637540453
2025_12_09,KIR,Kiribati,2025,11,583,20,563,28.15
2025_12_09,KNA,Saint Kitts And Nevis,2025,11,1626,55,1571,28.563636363636363
2025_12_09,LAO,Lao People's Democratic Republic,2025,11,544,19,525,27.63157894736842
2025_12_09,MAF,Saint Martin,2025,7,348,6,342,57
2025_12_09,MAF,Saint Martin,2025,8,362,6,356,59.333333333333336
2025_12_09,MAF,Saint Martin,2025,10,849,15,834,55.6
2025_12_09,MAF,Saint Martin,2025,11,1339,15,1324,88.26666666666667
2025_12_09,MHL,Marshall Islands,2025,11,1321,45,1276,28.355555555555554
2025_12_09,MTQ,Martinique,2025,11,581,98,483,4.928571428571429
2025_12_09,MTQ,Martinique,2025,10,626,78,548,7.0256410256410255
2025_12_09,MTQ,Martinique,2025,7,223,28,195,6.964285714285714
2025_12_09,MTQ,Martinique,2025,8,141,29,112,3.8620689655172415
2025_12_09,MYS,Malaysia,2025,11,656,22,634,28.818181818181817
2025_12_09,NCL,New Caledonia,2025,11,547,19,528,27.789473684210527
2025_12_09,NIC,Nicaragua,2025,5,528,352,176,0.5
2025_12_09,NIC,Nicaragua,2025,7,668,609,59,0.09688013136288999
2025_12_09,NIC,Nicaragua,2025,9,1225,640,585,0.9140625
2025_12_09,NIC,Nicaragua,2025,8,937,668,269,0.4026946107784431
2025_12_09,NIC,Nicaragua,2025,2,360,366,6,-0.01639344262295082
2025_12_09,NIC,Nicaragua,2025,3,273,285,12,-0.042105263157894736
2025_12_09,NIC,Nicaragua,2025,11,916,699,217,0.3104434907010014
2025_12_09,NIC,Nicaragua,2025,4,286,271,15,0.055350553505535055
2025_12_09,NIC,Nicaragua,2025,10,1967,875,1092,1.248
2025_12_09,NIC,Nicaragua,2025,6,653,474,179,0.37763713080168776
2025_12_09,PAK,Pakistan,2025,11,871,1985,1114,-0.5612090680100755
2025_12_09,PAN,Panama,2025,11,897,30,867,28.9
2025_12_09,PLW,Palau,2025,11,759,26,733,28.192307692307693
2025_12_09,PYF,French Polynesia,2025,11,804,27,777,28.77777777777778
2025_12_09,REU,Reunion,2025,11,119,4,115,28.75
2025_12_09,SDN,Sudan,2025,11,2290,9313,7023,-0.7541071620315688
2025_12_09,SEN,Senegal,2025,11,1550,53,1497,28.245283018867923
2025_12_09,SGP,Singapore,2025,11,525,18,507,28.166666666666668
2025_12_09,SLB,Solomon Islands,2025,11,944,32,912,28.5
2025_12_09,SUR,Suriname,2025,10,921,31,890,28.70967741935484
2025_12_09,SUR,Suriname,2025,6,397,13,384,29.53846153846154
2025_12_09,SUR,Suriname,2025,8,590,20,570,28.5
2025_12_09,SUR,Suriname,2025,3,693,24,669,27.875
2025_12_09,SUR,Suriname,2025,11,476,16,460,28.75
2025_12_09,SUR,Suriname,2025,1,1501,51,1450,28.431372549019606
2025_12_09,SUR,Suriname,2025,7,564,19,545,28.68421052631579
2025_12_09,SUR,Suriname,2025,9,517,18,499,27.72222222222222
2025_12_09,SUR,Suriname,2025,2,1428,49,1379,28.142857142857142
2025_12_09,SUR,Suriname,2025,4,515,17,498,29.294117647058822
2025_12_09,SUR,Suriname,2025,5,420,420,0,0
2025_12_09,SXM,Sint Maarten,2025,11,1783,0,1783,NA
2025_12_09,SXM,Sint Maarten,2025,11,1783,0,1783,NA
2025_12_09,SXM,Sint Maarten,2025,2,543,3,540,180
2025_12_09,SXM,Sint Maarten,2025,6,247,2,245,122.5
2025_12_09,SXM,Sint Maarten,2025,9,791,0,791,NA
2025_12_09,SXM,Sint Maarten,2025,9,791,0,791,NA
2025_12_09,SXM,Sint Maarten,2025,4,172,1,171,171
2025_12_09,SXM,Sint Maarten,2025,10,1106,0,1106,NA
2025_12_09,SXM,Sint Maarten,2025,1,1256,7,1249,178.42857142857142
2025_12_09,SXM,Sint Maarten,2025,10,1106,0,1106,NA
2025_12_09,SXM,Sint Maarten,2025,3,287,2,285,142.5
2025_12_09,SXM,Sint Maarten,2025,8,966,0,966,NA
2025_12_09,SXM,Sint Maarten,2025,8,966,0,966,NA
2025_12_09,TCA,Turks And Caicos Islands,2025,10,2243,76,2167,28.513157894736842
2025_12_09,TCA,Turks And Caicos Islands,2025,11,263,0,263,NA
2025_12_09,TON,Tonga,2025,11,181,6,175,29.166666666666668
2025_12_09,TTO,Trinidad And Tobago,2025,11,1457,0,1457,NA
2025_12_09,TUV,Tuvalu,2025,11,255,9,246,27.333333333333332
2025_12_09,USA,United States Of America,2025,10,1157,39,1118,28.666666666666668
2025_12_09,USA,United States Of America,2025,10,1185,39,1146,29.384615384615383
2025_12_09,USA,United States Of America,2025,11,1059,36,1023,28.416666666666668
2025_12_09,USA,United States Of America,2025,11,1099,36,1063,29.52777777777778
2025_12_09,VCT,Saint Vincent And The Grenadines,2025,11,610,21,589,28.047619047619047
2025_12_09,VGB,Virgin Islands (Uk),2025,10,1344,46,1298,28.217391304347824
2025_12_09,VGB,Virgin Islands (Uk),2025,8,1137,39,1098,28.153846153846153
2025_12_09,VGB,Virgin Islands (Uk),2025,11,589,20,569,28.45
2025_12_09,VGB,Virgin Islands (Uk),2025,10,1344,46,1298,28.217391304347824
2025_12_09,VGB,Virgin Islands (Uk),2025,11,589,20,569,28.45
2025_12_09,VNM,Viet Nam,2025,11,1091,1712,621,-0.3627336448598131
2025_12_09,VNM,Viet Nam,2025,8,1080,1703,623,-0.3658250146799765
2025_12_09,VNM,Viet Nam,2025,10,1220,1923,703,-0.3655746229849194
2025_12_09,VNM,Viet Nam,2025,9,1142,1770,628,-0.35480225988700564
2025_12_09,VNM,Viet Nam,2025,7,943,1442,499,-0.3460471567267684
2025_12_09,VUT,Vanuatu,2025,11,323,11,312,28.363636363636363
2025_12_09,WLF,Wallis And Futuna,2025,11,1117,38,1079,28.394736842105264
2025_12_09,WSM,Samoa,2025,11,1366,46,1320,28.695652173913043
2026_01_12,ABW,Aruba,2025,11,383,0,383,NA
2026_01_12,ABW,Aruba,2025,9,447,1,446,446
2026_01_12,ABW,Aruba,2025,10,458,1,457,457
2026_01_12,ATG,Antigua And Barbuda,2025,11,828,0,828,NA
2026_01_12,ATG,Antigua And Barbuda,2025,10,699,24,675,28.125
2026_01_12,AUS,Australia,2025,11,640,22,618,28.09090909090909
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,9,368,12,356,29.666666666666668
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,4,320,11,309,28.09090909090909
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,3,1539,52,1487,28.596153846153847
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,8,287,10,277,27.7
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,10,552,19,533,28.05263157894737
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,11,584,20,564,28.2
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,1,1991,68,1923,28.279411764705884
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,5,190,6,184,30.666666666666668
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,7,277,9,268,29.77777777777778
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,2,1558,53,1505,28.39622641509434
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,6,185,6,179,29.833333333333332
2026_01_12,BFA,Burkina Faso,2025,11,1854,63,1791,28.428571428571427
2026_01_12,BLM,Saint Barthelemy,2025,7,370,1,369,369
2026_01_12,BLM,Saint Barthelemy,2025,8,534,1,533,533
2026_01_12,BLM,Saint Barthelemy,2025,11,1336,3,1333,444.3333333333333
2026_01_12,BLM,Saint Barthelemy,2025,7,370,1,369,369
2026_01_12,BLM,Saint Barthelemy,2025,10,627,1,626,626
2026_01_12,BLM,Saint Barthelemy,2025,11,1336,3,1333,444.3333333333333
2026_01_12,BLM,Saint Barthelemy,2025,4,329,1,328,328
2026_01_12,BLM,Saint Barthelemy,2025,5,487,2,485,242.5
2026_01_12,BLM,Saint Barthelemy,2025,8,534,1,533,533
2026_01_12,BLM,Saint Barthelemy,2025,6,497,2,495,247.5
2026_01_12,BLM,Saint Barthelemy,2025,10,627,1,626,626
2026_01_12,BLM,Saint Barthelemy,2025,9,562,2,560,280
2026_01_12,BOL,Bolivia,2025,11,474,16,458,28.625
2026_01_12,BRB,Barbados,2025,10,1032,35,997,28.485714285714284
2026_01_12,BRB,Barbados,2025,11,875,30,845,28.166666666666668
2026_01_12,CHN,China,2025,11,1178,40,1138,28.45
2026_01_12,CIV,Cote D'ivoire,2025,11,253,9,244,27.11111111111111
2026_01_12,COK,Cook Islands,2025,11,144,5,139,27.8
2026_01_12,CUB,Cuba,2025,8,661,4255,3594,-0.8446533490011751
2026_01_12,CUB,Cuba,2025,2,230,1795,1565,-0.871866295264624
2026_01_12,CUB,Cuba,2025,1,430,3332,2902,-0.8709483793517407
2026_01_12,CUB,Cuba,2025,3,505,1727,1222,-0.7075854082223509
2026_01_12,CUB,Cuba,2025,4,162,1258,1096,-0.8712241653418124
2026_01_12,CUB,Cuba,2025,5,227,1766,1539,-0.8714609286523216
2026_01_12,CUB,Cuba,2025,10,707,5509,4802,-0.8716645489199492
2026_01_12,CUB,Cuba,2025,6,1296,2252,956,-0.42451154529307283
2026_01_12,CUB,Cuba,2025,11,577,20,557,27.85
2026_01_12,CUW,Curacao,2025,10,743,25,718,28.72
2026_01_12,CUW,Curacao,2025,11,860,29,831,28.655172413793103
2026_01_12,CUW,Curacao,2025,8,494,17,477,28.058823529411764
2026_01_12,CUW,Curacao,2025,1,1019,35,984,28.114285714285714
2026_01_12,CUW,Curacao,2025,2,1215,41,1174,28.634146341463413
2026_01_12,CUW,Curacao,2025,4,229,8,221,27.625
2026_01_12,CUW,Curacao,2025,3,1550,53,1497,28.245283018867923
2026_01_12,CUW,Curacao,2025,7,404,14,390,27.857142857142858
2026_01_12,CUW,Curacao,2025,9,516,18,498,27.666666666666668
2026_01_12,CUW,Curacao,2025,5,295,10,285,28.5
2026_01_12,CUW,Curacao,2025,6,344,12,332,27.666666666666668
2026_01_12,CYM,Cayman Islands,2025,11,1325,0,1325,NA
2026_01_12,ERI,Eritrea,2025,8,506,4,502,125.5
2026_01_12,ERI,Eritrea,2025,5,530,5,525,105
2026_01_12,ERI,Eritrea,2025,11,1063,36,1027,28.52777777777778
2026_01_12,ERI,Eritrea,2025,1,800,7,793,113.28571428571429
2026_01_12,ERI,Eritrea,2025,3,724,6,718,119.66666666666667
2026_01_12,ERI,Eritrea,2025,6,529,5,524,104.8
2026_01_12,FJI,Fiji,2025,11,577,20,557,27.85
2026_01_12,FSM,Micronesia (Federated States Of),2025,11,994,34,960,28.235294117647058
2026_01_12,GLP,Guadeloupe,2025,7,544,84,460,5.476190476190476
2026_01_12,GLP,Guadeloupe,2025,8,180,135,45,0.3333333333333333
2026_01_12,GLP,Guadeloupe,2025,10,872,533,339,0.6360225140712945
2026_01_12,GLP,Guadeloupe,2025,11,1470,762,708,0.9291338582677166
2026_01_12,GTM,Guatemala,2025,11,632,22,610,27.727272727272727
2026_01_12,GUF,French Guiana,2025,1,954,37,917,24.783783783783782
2026_01_12,GUF,French Guiana,2025,2,1175,40,1135,28.375
2026_01_12,GUF,French Guiana,2025,3,578,25,553,22.12
2026_01_12,JAM,Jamaica,2025,11,1080,37,1043,28.18918918918919
2026_01_12,KEN,Kenya,2025,11,608,21,587,27.952380952380953
2026_01_12,KEN,Kenya,2025,3,197,29,168,5.793103448275862
2026_01_12,KEN,Kenya,2025,6,1863,285,1578,5.536842105263158
2026_01_12,KHM,Cambodia,2025,10,839,29,810,27.93103448275862
2026_01_12,KHM,Cambodia,2025,9,1049,36,1013,28.13888888888889
2026_01_12,KHM,Cambodia,2025,11,597,3708,3111,-0.8389967637540453
2026_01_12,KIR,Kiribati,2025,11,583,20,563,28.15
2026_01_12,KNA,Saint Kitts And Nevis,2025,11,1626,55,1571,28.563636363636363
2026_01_12,LAO,Lao People's Democratic Republic,2025,11,544,19,525,27.63157894736842
2026_01_12,MAF,Saint Martin,2025,7,348,6,342,57
2026_01_12,MAF,Saint Martin,2025,8,362,6,356,59.333333333333336
2026_01_12,MAF,Saint Martin,2025,10,849,15,834,55.6
2026_01_12,MAF,Saint Martin,2025,11,1339,15,1324,88.26666666666667
2026_01_12,MHL,Marshall Islands,2025,11,1321,45,1276,28.355555555555554
2026_01_12,MTQ,Martinique,2025,11,581,98,483,4.928571428571429
