iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
BES,2,3,9,-0.14285714285714285,-0.14285714285714285,0.125,0.125
BES,2,4,9,-0.07575757575757576,-0.07575757575757576,0.125,0.125
BES,2,5,9,-0.1,-0.1,0.16666666666666666,0.16666666666666666
BES,2,6,9,-0.09615384615384616,-0.09615384615384616,0.23529411764705882,0.23529411764705882
BES,2,7,9,-0.8708133971291866,-0.8708133971291866,33.333333333333336,33.333333333333336
BES,2,8,9,-0.8506493506493507,-0.8506493506493507,31.1,31.1
BES,2,9,9,-0.8466666666666667,-0.8466666666666667,30.65,30.65
BES,2,10,9,-0.8787878787878788,-0.8787878787878788,32,32
BES,3,1,9,-0.2,-0.2,0.24242424242424243,0.24242424242424243
BES,3,2,9,-0.2857142857142857,-0.2857142857142857,0.2619047619047619,0.2619047619047619
BES,3,3,9,0,0,0.045454545454545456,0.045454545454545456
BES,3,4,9,-0.2,-0.2,0.16666666666666666,0.16666666666666666
BES,3,5,9,-0.14285714285714285,-0.14285714285714285,0.17647058823529413,0.17647058823529413
BES,3,6,9,-0.8755980861244019,-0.8755980861244019,38.25,38.25
BES,3,7,9,-0.8571428571428571,-0.8571428571428571,35.65,35.65
BES,3,8,9,-0.8533333333333334,-0.8533333333333334,35.15,35.15
BES,3,9,9,-0.8787878787878788,-0.8787878787878788,36.75,36.75
BES,4,1,9,-0.2857142857142857,-0.2857142857142857,0.16666666666666666,0.16666666666666666
BES,4,2,9,-0.015151515151515152,-0.015151515151515152,0,0
BES,4,3,9,-0.1,-0.1,0.16666666666666666,0.16666666666666666
BES,4,4,9,-0.07142857142857142,-0.07142857142857142,0.23529411764705882,0.23529411764705882
BES,4,5,9,-0.8708133971291866,-0.8708133971291866,35.708333333333336,35.708333333333336
BES,4,6,9,-0.8571428571428571,-0.8571428571428571,33.3,33.3
BES,4,7,9,-0.8533333333333334,-0.8533333333333334,32.85,32.85
BES,4,8,9,-0.8787878787878788,-0.8787878787878788,34.25,34.25
BES,5,1,9,-0.06060606060606061,-0.06060606060606061,0.125,0.125
BES,5,2,9,-0.1,-0.1,0.16666666666666666,0.16666666666666666
BES,5,3,9,-0.07692307692307693,-0.07692307692307693,0.17647058823529413,0.17647058823529413
BES,5,4,9,-0.8755980861244019,-0.8755980861244019,34.083333333333336,34.083333333333336
BES,5,5,9,-0.8636363636363636,-0.8636363636363636,31.75,31.75
BES,5,6,9,-0.86,-0.86,31.35,31.35
BES,5,7,9,-0.8787878787878788,-0.8787878787878788,32.75,32.75
BES,6,1,9,-0.1,-0.1,0.16666666666666666,0.16666666666666666
BES,6,2,9,-0.07142857142857142,-0.07142857142857142,0.17647058823529413,0.17647058823529413
BES,6,3,9,-0.8755980861244019,-0.8755980861244019,34.708333333333336,34.708333333333336
BES,6,4,9,-0.8571428571428571,-0.8571428571428571,32.35,32.35
BES,6,5,9,-0.8533333333333334,-0.8533333333333334,31.9,31.9
BES,6,6,9,-0.8787878787878788,-0.8787878787878788,33.25,33.25
BES,7,1,9,-0.057692307692307696,-0.057692307692307696,0.17647058823529413,0.17647058823529413
BES,7,2,9,-0.8803827751196173,-0.8803827751196173,34.625,34.625
BES,7,3,9,-0.8636363636363636,-0.8636363636363636,32.3,32.3
BES,7,4,9,-0.86,-0.86,31.85,31.85
BES,7,5,9,-0.8787878787878788,-0.8787878787878788,33.25,33.25
BES,8,1,9,-0.8851674641148325,-0.8851674641148325,35.208333333333336,35.208333333333336
BES,8,2,9,-0.8701298701298701,-0.8701298701298701,32.8,32.8
BES,8,3,9,-0.8666666666666667,-0.8666666666666667,32.35,32.35
BES,8,4,9,-0.8787878787878788,-0.8787878787878788,33.75,33.75
BES,9,1,9,-0.6168831168831169,-0.6168831168831169,10.15,10.15
BES,9,2,9,-0.6066666666666667,-0.6066666666666667,10.05,10.05
BES,9,3,9,-0.6363636363636364,-0.6363636363636364,10.5,10.5
BES,10,1,9,-0.5,-0.5,6.55,6.55
BES,10,2,9,-0.5454545454545454,-0.5454545454545454,6.75,6.75
BES,11,1,9,-0.48484848484848486,-0.48484848484848486,5,5
BFA,1,1,24,-0.5620384047267356,-0.34740615290582183,0.7047413793103449,0.75
BFA,1,2,24,-0.408903166590179,-0.3608464813027172,0.28793103448275864,0.5517241379310345
BFA,1,3,30,-1,-0.41379310344827586,0,0.3275862068965517
BFA,1,4,30,-1,-0.6501901140684411,0.45454545454545453,0.5
BFA,1,5,30,-1,-0.83298755186722,0.5789473684210527,1.1560975609756097
BFA,1,6,36,-1,-1,3.187516227865192,4.434210526315789
BFA,1,7,36,-1,-1,3.8341463414634145,9.566591422121896
BFA,1,8,36,-1,-1,1.62051637497834,2.324786324786325
BFA,1,9,30,-1,-1,0.6136256482791136,1.0113636363636365
BFA,1,10,30,-1,-1,0,0.6783326779394416
BFA,1,11,30,-1,-1,0.5517241379310345,1.1192488262910798
BFA,2,1,24,-0.2413793103448276,-0.1790919592980013,0.0603448275862069,0.2413793103448276
BFA,2,2,30,-1,-0.3103448275862069,0.06896551724137931,0.26830054821025473
BFA,2,3,30,-1,-0.5893536121673004,0.21852487135506005,0.2191780821917808
BFA,2,4,30,-1,-0.8049792531120332,0.7463414634146341,1.1483305966064588
BFA,2,5,36,-1,-1,3.4078947368421053,4.963078361115438
BFA,2,6,36,-1,-1,2.921951219512195,14.047153248056183
BFA,2,7,36,-1,-1,1.6923076923076923,2.731588979379657
BFA,2,8,30,-1,-1,0.625,1.297972654408298
BFA,2,9,30,-1,-1,-0.18181818181818182,1.3900904443570585
BFA,2,10,30,-1,-1,0.7931034482758621,2.0173708920187794
BFA,3,1,30,-1,-0.25862068965517243,0.017241379310344827,0.3311834891970332
BFA,3,2,30,-1,-0.5551330798479087,0.18181818181818182,0.27901658090337333
BFA,3,3,30,-1,-0.7894190871369294,0.6439024390243903,1.2548804962598066
BFA,3,4,36,-1,-1,3.15,5.258970763878071
BFA,3,5,36,-1,-1,2.6926829268292685,14.793579132179584
BFA,3,6,36,-1,-1,1.5384615384615385,2.916825506844568
BFA,3,7,30,-1,-1,0.5340909090909091,1.4118340405469119
BFA,3,8,30,-1,-1,-0.22727272727272727,1.5084545812033032
BFA,3,9,30,-1,-1,0.9310344827586207,2.1671361502347417
BFA,4,1,30,-0.9323159530874664,-0.5057034220532319,0.16397941680960548,0.2727272727272727
BFA,4,2,30,-0.9797224597897757,-0.7655601659751037,0.6390243902439025,1.0520890348476555
BFA,4,3,36,-1,-0.9677416163814423,3.136842105263158,4.696162434439425
BFA,4,4,36,-1,-0.9800576113450034,2.682926829268293,13.373463757210935
BFA,4,5,36,-1,-0.9674194190210903,1.5299145299145298,2.564546872292497
BFA,4,6,30,-1,-0.9481349383266459,0.5340909090909091,1.194955209806695
BFA,4,7,30,-1,-0.9585553582001184,-0.23863636363636365,1.2831301612268973
BFA,4,8,30,-1,-0.9227053140096618,1.1724137931034482,1.8826291079812207
BFA,5,1,30,-0.8516842773195024,-0.6524896265560166,0.5414634146341464,0.9090494435322022
BFA,5,2,36,-1,-0.8708342652650414,2.8842105263157896,4.299008152879472
BFA,5,3,36,-1,-0.8539912475072015,2.4585365853658536,12.37120642086782
BFA,5,4,36,-1,-0.7616892160764027,1.376068376068376,2.3160630739906427
BFA,5,5,30,-1,-0.6201515827017388,0.4318181818181818,1.041961338991042
BFA,5,6,30,-1,-0.6968620485494376,0.022727272727272728,1.1238694455367677
BFA,5,7,30,-1,-0.5641025641025641,1.6816901408450704,2.206896551724138
BFA,6,1,36,-1,-0.7615745918139118,2.207894736842105,2.9809939242872723
BFA,6,2,36,-1,-0.7021626060771968,1.853658536585366,9.045397542011537
BFA,6,3,36,-1,-0.4748663101604278,0.9658119658119658,1.4912493501992723
BFA,6,4,30,-1,-0.19937694704049844,0.2804279982166741,0.5341819896275342
BFA,6,5,30,-1,-0.4090909090909091,0.5957530475815965,0.8977272727272727
BFA,6,6,30,-1,-0.6410256410256411,1.0145539906103287,4.931034482758621
BFA,7,1,36,-0.42613006869044984,-0.3782051282051282,0.48292682926829267,3.6440933032355156
BFA,7,2,36,-0.391304347826087,-0.06327099084759252,0.151793450008664,0.5454545454545454
BFA,7,3,30,-0.6438356164383562,-0.38636363636363635,0.49264378065091396,1.355140186915888
BFA,7,4,30,-0.6931818181818182,-0.3620689655172414,0.19143477402802447,4.579545454545454
BFA,7,5,30,-0.811965811965812,-0.3448275862068966,1.2270531400966183,16.448275862068964
BFA,8,1,36,-0.391304347826087,-0.0947842661583781,0.2905982905982906,0.5967914438502674
BFA,8,2,30,-0.5958904109589042,-0.4424799622819425,0.7390399762223213,1.4361370716510904
BFA,8,3,30,-0.7159090909090909,-0.4203696421549351,0.38819814485889087,4.761363636363637
BFA,8,4,30,-0.8290598290598291,-0.268075117370892,1.5948930296756383,17.03448275862069
BFA,9,1,30,-0.6027397260273972,-0.4372937293729373,0.7258136424431565,1.3457943925233644
BFA,9,2,30,-0.7159090909090909,-0.4148643334644121,0.377540951253207,4.556818181818182
BFA,9,3,30,-0.8290598290598291,-0.27586206896551724,1.5748792270531402,16.379310344827587
BFA,10,1,30,-0.7045454545454546,-0.397168698387731,0.35050325636471286,4.409090909090909
BFA,10,2,30,-0.8205128205128205,-0.2413793103448276,1.5244996549344376,15.89655172413793
BFA,11,1,30,-0.811965811965812,-0.2413793103448276,1.5065562456866806,15.482758620689655
BGD,1,1,176,-0.5862068965517241,-0.410958904109589,0.47619047619047616,3.25
BGD,1,2,208,-1,-0.5725190839694656,-0.225,8.4
BGD,1,3,240,-1,-0.9272823779193206,0.1797752808988764,18.875
BGD,1,4,256,-1,-0.9750815234110626,-0.10443870935339829,40.59375
BGD,1,5,256,-1,-0.9863832776157622,0.9691025152439023,43.96666666666667
BGD,1,6,256,-1,-0.9499881347887992,0.27021789037451793,59.56818181818182
BGD,1,7,256,-1,-0.9566755640612409,-0.1325497731511946,10.578378378378378
BGD,1,8,240,-1,-0.9554244164602982,0.4559386973180077,3.877750611246944
BGD,1,9,224,-1,-0.8792093704245973,0.6869918699186992,4.277777777777778
BGD,1,10,192,-1,-0.806019656019656,-0.321565071327718,2.3076923076923075
BGD,1,11,192,-1,-0.7599938968568812,-0.36237373737373735,3.7142857142857144
BGD,2,1,208,-1,-0.648854961832061,-0.1,6.5
BGD,2,2,240,-1,-0.8760377898654452,0,14.875
BGD,2,3,256,-1,-0.9541776902725652,-0.009592420550945974,32.25
BGD,2,4,256,-1,-0.9749671029233943,0.594875334346792,34.93333333333333
BGD,2,5,256,-1,-0.9644265434880577,0.0947489883245756,47.38636363636363
BGD,2,6,256,-1,-0.9648343070104755,-0.1612910217372917,8.254054054054054
BGD,2,7,240,-1,-0.9638020970546394,0.6818181818181818,5.7530562347188265
BGD,2,8,224,-1,-0.9333821376281113,0.09090909090909091,6.301587301587301
BGD,2,9,192,-1,-0.8247199482981473,-0.17450338380641708,3.576923076923077
BGD,2,10,192,-1,-0.7639064475347661,-0.22320700896495518,5.571428571428571
BGD,3,1,240,-1,-0.767515923566879,0.8277153558052435,6.625
BGD,3,2,256,-1,-0.893936127333478,0.18118143397648367,14.9375
BGD,3,3,256,-1,-0.9058040461886232,1.2062394571384756,16.216666666666665
BGD,3,4,256,-1,-0.9105961116444933,0.32887067084810473,22.181818181818183
BGD,3,5,256,-1,-0.8954776240785507,0.40900344849765236,6.966796875
BGD,3,6,240,-1,-0.862109260882267,0.04093567251461988,6.555012224938875
BGD,3,7,224,-1,-0.8307692307692308,0,7.166666666666667
BGD,3,8,192,-0.9333333333333333,-0.6672016372253339,-0.10602322951999177,4.115384615384615
BGD,3,9,192,-0.8681318681318682,-0.6496305418719213,0,6.428571428571429
BGD,4,1,256,-1,-0.5374988993723671,0.977263721404265,5.65625
BGD,4,2,256,-1,-0.6066547831253715,0.8731452117539423,9.265895953757225
BGD,4,3,256,-1,-0.5917188216477502,0.4039405508590128,8.681818181818182
BGD,4,4,256,-1,-0.7199801170838002,0.6222117016381601,4.55859375
BGD,4,5,240,-0.8372411612835239,-0.5653021442495126,1.5191570881226053,4.888888888888889
BGD,4,6,224,-0.8372795169235658,-0.7317073170731707,0.9090909090909091,6.777777777777778
BGD,4,7,192,-0.739879414298019,-0.6371212121212121,0.2605737096948938,2.576923076923077
BGD,4,8,192,-0.7068965517241379,-0.6010313216195569,0.2463126843657817,4.142857142857143
BGD,5,1,256,-0.6026143790849673,-0.37955461563782944,0.49387491385251553,2.679190751445087
BGD,5,2,256,-0.7052444293823604,-0.43768777226979116,0.8736531941855143,2.6136363636363638
BGD,5,3,256,-0.8610999194198228,-0.3204702050615672,0.7813802083333333,2.587719298245614
BGD,5,4,240,-0.8928289161705042,-0.2963325183374083,1.4080459770114941,7.777777777777778
BGD,5,5,224,-0.8983739837398373,-0.3806734992679356,1.889655172413793,10.666666666666666
BGD,5,6,192,-0.8518518518518519,-0.552924430641822,0.31376518218623484,2.545045045045045
BGD,5,7,192,-0.8888888888888888,-0.7307218643425539,0.9285714285714285,5.840909090909091
BGD,6,1,256,-0.7457426078115733,-0.42718814147914286,0.4640452876376989,2.3367875647668392
BGD,6,2,256,-0.8802377115229654,-0.40260073349422765,0.4472222222222222,3.943878177575832
BGD,6,3,240,-0.907582064386954,-0.5726161369193155,1.0421455938697317,10.75
BGD,6,4,224,-0.9390243902439024,-0.5912581216774956,1.2199919710959455,14.555555555555555
BGD,6,5,192,-0.9259259259259259,-0.6355176166982366,0.42105263157894735,5.148648648648648
BGD,6,6,192,-0.8888888888888888,-0.7748478701825556,1.1216814159292037,10.863636363636363
BGD,7,1,256,-0.7538779210314263,-0.34314156499682164,0.430952380952381,2.716811985754636
BGD,7,2,240,-0.9200779727095516,-0.5878973105134474,1.263157894736842,7.527777777777778
BGD,7,3,224,-0.9512195121951219,-0.6059066745422327,1.2236049779205138,10.333333333333334
BGD,7,4,192,-0.9259259259259259,-0.6041574893910694,0.7791866028708134,3.6216216216216215
BGD,7,5,192,-0.8888888888888888,-0.6634027736968914,1.5339233038348083,7.909090909090909
BGD,8,1,240,-0.8830409356725146,-0.5273431132844336,1,6.027777777777778
BGD,8,2,224,-0.926829268292683,-0.548021264028352,1.296551724137931,8.333333333333334
BGD,8,3,192,-0.8888888888888888,-0.5367136910268271,0.7940283400809718,2.779279279279279
BGD,8,4,192,-0.8888888888888888,-0.526778826667364,1.6017699115044248,6.295454545454546
BGD,9,1,224,-0.8577235772357723,-0.4747784997046663,1.1466666666666667,7
BGD,9,2,192,-0.8148148148148148,-0.4615060384481463,0.7223684210526315,2.3018018018018016
BGD,9,3,192,-0.7931034482758621,-0.4186763725272283,1.5073746312684366,5.363636363636363
BGD,10,1,192,-0.7777777777777778,-0.43705504441687565,0.7157894736842104,2.175675675675676
BGD,10,2,192,-0.7931034482758621,-0.38649438437299793,1.4564896755162242,5.113636363636363
BGD,11,1,192,-0.7931034482758621,-0.38387778983564974,1.4498525073746313,5.090909090909091
BHS,1,1,12,-0.3333333333333333,-0.3333333333333333,0.5169082125603864,0.5169082125603864
BHS,1,2,12,-0.14285714285714285,-0.14285714285714285,0.24916943521594684,0.24916943521594684
BHS,1,3,16,-1,-0.34375,0.056068601583113456,0.22427440633245382
BHS,1,4,16,-1,-0.375,0.0692081561170878,0.1339754816112084
BHS,1,5,16,-1,-0.38636363636363635,0.04473220804879097,0.3327749860413177
BHS,1,6,16,-1,-0.5,0.11510353227771011,0.46041412911084045
BHS,1,7,16,-1,-0.53125,0.1346153846153846,0.5384615384615384
BHS,1,8,12,-0.2,-0.2,0.26666666666666666,0.26666666666666666
BHS,1,9,8,-1,-1,28,28
BHS,1,10,4,-1,-0.8070175438596491,2.625,92.33684210526316
BHS,1,11,4,-1,-0.7989130434782609,2.566666666666667,35
BHS,2,1,12,-0.14285714285714285,-0.14285714285714285,0.3333333333333333,0.3333333333333333
BHS,2,2,16,-1,-0.25,0.005936675461741424,0.023746701846965697
BHS,2,3,16,-1,-0.28809106830122594,0.023809523809523808,0.09523809523809523
BHS,2,4,16,-1,-0.3181818181818182,0.009663703131039814,0.11557788944723618
BHS,2,5,16,-1,-0.4375,0.09739139261063742,0.22289890377588306
BHS,2,6,16,-1,-0.4375,0.07211538461538461,0.28846153846153844
BHS,2,7,12,-0.2,-0.2,0.125,0.125
BHS,2,8,8,-1,-1,29,29
BHS,2,9,4,-1,-0.7539635936582502,2.3846153846153846,90.84210526315789
BHS,2,10,4,-1,-0.7606837606837606,2.5,33
BHS,3,1,16,-1,-0.25,0.001978891820580475,0.0079155672823219
BHS,3,2,16,-1,-0.3125,-0.013541406054540905,0.14285714285714285
BHS,3,3,16,-1,-0.3522727272727273,0.06302881931022634,0.09826912339475154
BHS,3,4,16,-1,-0.4375,0.17585261875761266,0.20341047503045068
BHS,3,5,16,-1,-0.4375,0.1298076923076923,0.2692307692307692
BHS,3,6,12,-0.2,-0.2,0.125,0.125
BHS,3,7,8,-1,-1,31,31
BHS,3,8,4,-1,-0.75,2.557077625570776,96
BHS,3,9,4,-1,-0.7532467532467533,2.4,37
BHS,4,1,16,-0.5,-0.1875,-0.015511633725293968,0.14285714285714285
BHS,4,2,16,-0.3333333333333333,-0.1856060606060606,0.062330885195206805,0.09547738693467336
BHS,4,3,16,-0.25,-0.0625,0.13357693869265125,0.20097442143727162
BHS,4,4,16,-1,-0.4375,0.12884615384615383,0.2653846153846154
BHS,4,5,12,-0.2,-0.2,0.125,0.125
BHS,4,6,8,-1,-1,31,31
BHS,4,7,4,-1,-0.7568115942028986,2.5114155251141552,99
BHS,4,8,4,-1,-0.7297297297297297,2.6666666666666665,36.4
BHS,5,1,16,-0.3333333333333333,-0.1515151515151515,0.013851307821157066,0.1323283082077052
BHS,5,2,16,-0.25,-0.0625,0.10195899309784814,0.24116930572472595
BHS,5,3,16,-0.25,-0.0625,0.13942307692307693,0.3076923076923077
BHS,5,4,12,-0.2,-0.2,0.125,0.125
BHS,5,5,8,-1,-1,29,29
BHS,5,6,4,-1,-0.7306547619047619,2.829770992366412,93
BHS,5,7,4,-1,-0.7,2.96875,40
BHS,6,1,16,-0.16666666666666666,-0.041666666666666664,0.08521112464474218,0.17417783191230207
BHS,6,2,16,-0.25,-0.0625,0.12211538461538463,0.23846153846153847
BHS,6,3,12,-0.2,-0.2,0.125,0.125
BHS,6,4,8,-1,-1,29,29
BHS,6,5,4,-1,-0.7053571428571429,2.8855721393034828,92
BHS,6,6,4,-1,-0.6923076923076923,3,42
BHS,7,1,16,-0.25,-0.0625,0.05096153846153846,0.20384615384615384
BHS,7,2,12,-0.009876543209876543,-0.009876543209876543,0.125,0.125
BHS,7,3,8,-1,-1,29,29
BHS,7,4,4,-1,-0.670814479638009,3,84
BHS,7,5,4,-1,-0.6038903625110522,3,41.5
BHS,8,1,12,-0.027160493827160494,-0.027160493827160494,0.125,0.125
BHS,8,2,8,-1,-1,29,29
BHS,8,3,4,-1,-0.6418439716312057,3.0026041666666665,83
BHS,8,4,4,-1,-0.5658709106984969,2.953488372093023,42.5
BHS,9,1,8,-1,-1,28,28
BHS,9,2,4,-0.9875,-0.5714285714285714,2.8333333333333335,76.13684210526316
BHS,9,3,4,-0.9855072463768116,-0.5,3,42.5
BHS,10,1,4,-0.8602941176470589,-0.43859649122807015,2.357142857142857,58.757894736842104
BHS,10,2,4,-0.8461538461538461,-0.45,2.5,32
BHS,11,1,4,-0.8181818181818182,-0.4148550724637681,2.235294117647059,28
BLM,1,1,90,-0.5,-0.05555555555555555,0.3783783783783784,0.75
BLM,1,2,90,-0.34782608695652173,-0.176056338028169,0.2,0.5
BLM,1,3,90,-0.5664739884393064,0,0.45652173913043476,1.75
BLM,1,4,80,-0.7713414634146342,-0.22023809523809523,0.5165094339622641,1
BLM,1,5,90,-0.7142857142857143,-0.14285714285714285,0.6785714285714286,2
BLM,1,6,80,-0.875,-0.25,0.023529411764705882,0.75
BLM,1,7,90,-0.9226361031518625,0,0.875,2.3333333333333335
BLM,1,8,100,-1,-0.13333333333333333,0.4306569343065693,3.507936507936508
BLM,1,9,90,-1,-0.75,7.282051282051282,41.333333333333336
BLM,1,10,100,-1,-0.8,9.105263157894736,29
BLM,1,11,100,-1,-0.6923076923076923,12,38.5
BLM,2,1,90,-0.375,-0.06451612903225806,0.08695652173913043,0.5
BLM,2,2,90,-0.49710982658959535,0,0.1956521739130435,2
BLM,2,3,80,-0.7317073170731707,-0.23333333333333334,0.30974842767295596,0.5
BLM,2,4,90,-0.6938775510204082,-0.2857142857142857,0.5,3.3333333333333335
BLM,2,5,80,-0.8653846153846154,-0.25,-0.030451642335766423,0.25
BLM,2,6,90,-0.9197707736389685,-0.05555555555555555,0.375,4.166666666666667
BLM,2,7,100,-1,-0.2,0.25,4.253968253968254
BLM,2,8,90,-1,-0.8125,7.666666666666667,34
BLM,2,9,100,-1,-0.8571428571428571,10.789473684210526,23.8
BLM,2,10,100,-1,-0.7692307692307693,11.25,31.75
BLM,3,1,90,-0.4913294797687861,0,0.17391304347826086,2.5
BLM,3,2,80,-0.7286585365853658,-0.20952380952380956,0.28144654088050314,0.5
BLM,3,3,90,-0.6530612244897959,-0.16666666666666666,0.35714285714285715,3
BLM,3,4,80,-0.8461538461538461,-0.1875,-0.0033645072992700732,0.25
BLM,3,5,90,-0.9083094555873925,-0.027777777777777776,0.25,3.5
BLM,3,6,100,-1,-0.23076923076923078,0.145985401459854,4.333333333333333
BLM,3,7,90,-1,-0.8333333333333334,8,32.833333333333336
BLM,3,8,100,-1,-0.8571428571428571,10.947368421052632,23
BLM,3,9,100,-1,-0.8076923076923077,11.75,30.75
BLM,4,1,80,-0.6798780487804879,-0.08333333333333333,0.2531446540880503,0.5
BLM,4,2,90,-0.6938775510204082,-0.16666666666666666,0.3333333333333333,2.6666666666666665
BLM,4,3,80,-0.8653846153846154,-0.1875,0.015625,0.27007299270072993
BLM,4,4,90,-0.9197707736389685,-0.05555555555555555,0.25,3.1666666666666665
BLM,4,5,100,-1,-0.15384615384615385,0.125,5.285714285714286
BLM,4,6,90,-1,-0.8333333333333334,7.777777777777778,31.833333333333332
BLM,4,7,100,-1,-0.8571428571428571,13.105263157894736,22.4
BLM,4,8,100,-1,-0.8076923076923077,11.25,29.75
BLM,5,1,90,-0.673469387755102,-0.16666666666666666,0.3333333333333333,1.6666666666666667
BLM,5,2,80,-0.8557692307692307,-0.2036764705882353,-0.0703125,0.6934306569343066
BLM,5,3,90,-0.9140401146131805,0,0.25,2.9444444444444446
BLM,5,4,100,-1,-0.15384615384615385,0.06569343065693431,7.396825396825397
BLM,5,5,90,-1,-0.8333333333333334,7.555555555555555,30.666666666666668
BLM,5,6,100,-1,-0.8857142857142857,11,21.4
BLM,5,7,100,-1,-0.8076923076923077,11,30.583333333333332
BLM,6,1,80,-0.7980769230769231,-0.2213235294117647,0,0.7664233576642335
BLM,6,2,90,-0.8825214899713467,-0.06944444444444445,0.125,3.111111111111111
BLM,6,3,100,-1,-0.1875,0.016666666666666666,7.746031746031746
BLM,6,4,90,-1,-0.8333333333333334,7.666666666666667,29.333333333333332
BLM,6,5,100,-1,-0.8857142857142857,9,20.6
BLM,6,6,100,-1,-0.8076923076923077,11.25,31.916666666666668
BLM,7,1,90,-0.8137535816618912,0,0.125,2.7916666666666665
