iso3,country,Region,cutoff_month,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore
SLB,Solomon Islands,Pacific Islands,10,200,161.2,288.2967221457781,5.256048121930584,0.9,0.75,-7.647206840924327
SLB,Solomon Islands,Pacific Islands,11,100,140.9,254.65682790767656,4.582662550488623,0.9,0.7,-6.644135808075245
SLV,El Salvador,North & Central America,1,2816,860.5454545454539,1714.8130994102794,1.3109782901328593,0.9545454545454546,0.38636363636363635,-8.38176861926783
SLV,El Salvador,North & Central America,2,2560,884.3249999999996,1791.2986141344506,1.2124190632582905,0.95625,0.39375,-8.450957105016846
SLV,El Salvador,North & Central America,3,2304,881.9791666666661,1774.0891735855141,1.1324811954189131,0.9583333333333334,0.3819444444444444,-8.514790891640622
SLV,El Salvador,North & Central America,4,2048,948.75,1849.392814209572,1.1144983210253419,0.9609375,0.375,-8.614221371498498
SLV,El Salvador,North & Central America,5,1792,1012.4107142857147,1896.9973360174076,1.1604043689600516,0.9553571428571429,0.39285714285714285,-8.679478064675367
SLV,El Salvador,North & Central America,6,1536,974.5833333333336,1796.7916313993298,1.1005815570276787,0.9583333333333334,0.40625,-8.677701932784068
SLV,El Salvador,North & Central America,7,1280,903.0625,1698.8781114311878,1.0248463597944153,0.95,0.425,-8.638030168167793
SLV,El Salvador,North & Central America,8,1024,677.5,1166.491226392209,0.9192698564172382,0.953125,0.421875,-8.506360728203374
SLV,El Salvador,North & Central America,9,768,574.375,1013.355543890363,0.8825351326703217,0.9375,0.4375,-8.35257223342988
SLV,El Salvador,North & Central America,10,512,540.71875,928.1660849492401,0.9672272607045715,0.9375,0.46875,-8.15171967373623
SLV,El Salvador,North & Central America,11,256,384,580.4770667304609,1.0320772822160285,0.9375,0.3125,-7.7788839195160735
SUR,Suriname,South America,1,1100,32.109090909090895,68.48224720187112,36.624001743625065,0.9181818181818182,0.4,-4.179366097563565
SUR,Suriname,South America,2,1000,31.159999999999997,64.04201745729127,28.998813558960524,0.92,0.42,-4.229464576540132
SUR,Suriname,South America,3,900,32.63333333333334,64.65266171370416,26.23127877695671,0.9222222222222223,0.4222222222222222,-4.292441541731142
SUR,Suriname,South America,4,800,34.51250000000001,66.37667135372185,21.754123574152082,0.925,0.4375,-4.352244799958563
SUR,Suriname,South America,5,700,38.185714285714276,71.54948337639182,21.724823079630358,0.9142857142857143,0.44285714285714284,-4.417389609223116
SUR,Suriname,South America,6,600,43.23333333333333,78.35645048962677,21.982728335917926,0.9166666666666666,0.45,-4.541522410851486
SUR,Suriname,South America,7,500,49.35999999999999,86.23966604759089,23.76076241671104,0.92,0.44,-4.590171625333014
SUR,Suriname,South America,8,400,59.6,97.02989230129032,25.935239643412963,0.925,0.4,-4.823791363762433
SUR,Suriname,South America,9,300,75.66666666666666,112.4897032324885,27.94944266544949,0.9333333333333333,0.4,-5.131554187922799
SUR,Suriname,South America,10,200,53.7,87.53856293085921,18.319203962083165,0.9,0.4,-5.134671735526253
SUR,Suriname,South America,11,100,36.7,73.78956565802511,11.566664829352108,0.9,0.5,-4.9397643945446505
SXM,Sint Maarten,Caribbean,1,176,8,13.197795959243278,5.186039427971969,0.6818181818181818,0.5454545454545454,-5.4099415720591875
SXM,Sint Maarten,Caribbean,2,160,8.85,14.513786549346795,5.533062640508657,0.675,0.55,-5.570844588623857
SXM,Sint Maarten,Caribbean,3,144,9.222222222222221,14.730919862656235,5.781998185814247,0.6666666666666666,0.5555555555555556,-5.814598063164785
SXM,Sint Maarten,Caribbean,4,128,9.5,14.64368464560747,5.82190323353447,0.65625,0.5625,-6.056773976755843
SXM,Sint Maarten,Caribbean,5,112,8.785714285714286,13.974466511667424,5.6248183593563486,0.6785714285714286,0.5714285714285714,-6.2336645758229
SXM,Sint Maarten,Caribbean,6,96,9.666666666666668,14.691267247359342,6.01658479852993,0.7083333333333334,0.5833333333333334,-6.524931397192543
SXM,Sint Maarten,Caribbean,7,80,11.45,16.228062114744326,6.710887067010184,0.75,0.6,-6.846812034523361
SXM,Sint Maarten,Caribbean,8,64,13,17.585505395068974,7.443841928204291,0.75,0.625,-7.169415095607116
SXM,Sint Maarten,Caribbean,9,48,16.666666666666668,20.178371259015595,8.943279772344134,0.75,0.6666666666666666,-7.8733916530993024
SXM,Sint Maarten,Caribbean,10,32,9,10,8.18535277187245,0.75,0.75,-7.837818137239726
SXM,Sint Maarten,Caribbean,11,16,5.5,5.873670062235365,4.43471156521669,0.75,0.75,-4.861068016015758
SYC,Seychelles,Sub-Saharan Africa,1,275,249.9454545454545,484.8497986724623,260.5381065673239,0.7818181818181819,0.3090909090909091,-11.151182372481724
SYC,Seychelles,Sub-Saharan Africa,2,250,259,449.213045224646,229.90602649457244,0.78,0.34,-11.554897701170551
SYC,Seychelles,Sub-Saharan Africa,3,225,285.2222222222222,479.1283057108328,246.17475813165353,0.7777777777777778,0.35555555555555557,-12.044823808225262
SYC,Seychelles,Sub-Saharan Africa,4,200,320.975,519.0045520031593,269.99465377026485,0.775,0.375,-12.638792192467218
SYC,Seychelles,Sub-Saharan Africa,5,175,367.14285714285717,571.41428553571,301.54881690821173,0.7714285714285715,0.4,-13.357997878620447
SYC,Seychelles,Sub-Saharan Africa,6,150,431.2333333333332,645.5421752294732,345.8814407365901,0.7666666666666667,0.43333333333333335,-14.284250179759034
SYC,Seychelles,Sub-Saharan Africa,7,125,504.2400000000001,727.8989490307017,400.71981353661477,0.8,0.44,-15.725252002106705
SYC,Seychelles,Sub-Saharan Africa,8,100,364.3999999999999,521.2903221814116,192.24516148274486,0.8,0.4,-16.870611033221405
SYC,Seychelles,Sub-Saharan Africa,9,75,246.66666666666666,346.5252275568596,159.45506998820792,0.8,0.4,-17.602756316589602
SYC,Seychelles,Sub-Saharan Africa,10,50,168.3,234.36744654495,151.8195865569975,0.8,0.4,-15.777221206791882
SYC,Seychelles,Sub-Saharan Africa,11,25,169.8,227.14268643299965,189.61874955409442,0.8,0.4,-9.897399372429357
TCA,Turks & Caicos Islands,Caribbean,1,539,19.779220779220772,39.118700480367785,2.389642661567852,0.8311688311688312,0.33766233766233766,-4.551380384056165
TCA,Turks & Caicos Islands,Caribbean,2,490,22.21428571428571,42.4181564898806,2.181802171543751,0.8142857142857143,0.34285714285714286,-4.666257740331318
TCA,Turks & Caicos Islands,Caribbean,3,441,25.682539682539677,47.29273913195529,2.3684387618597045,0.8095238095238095,0.3492063492063492,-4.797257968920173
TCA,Turks & Caicos Islands,Caribbean,4,392,26.91071428571429,47.43171783883499,2.3573343392428736,0.8214285714285714,0.3392857142857143,-4.821605088217176
TCA,Turks & Caicos Islands,Caribbean,5,343,29.469387755102037,49.144933510952264,2.4665146194085397,0.8367346938775511,0.3469387755102041,-4.867618712110595
TCA,Turks & Caicos Islands,Caribbean,6,294,21.238095238095237,32.12549795797131,1.9360290712005876,0.8571428571428571,0.3333333333333333,-4.616368539713294
TCA,Turks & Caicos Islands,Caribbean,7,245,24.71428571428571,35.481584760870774,2.0754615542791117,0.8285714285714286,0.37142857142857144,-4.797098117424309
TCA,Turks & Caicos Islands,Caribbean,8,196,29.928571428571427,39.75550276376844,2.2320657064681897,0.7857142857142857,0.42857142857142855,-5.074554336853963
TCA,Turks & Caicos Islands,Caribbean,9,147,17.857142857142858,23.59277532676153,1.7093538968876079,0.8095238095238095,0.42857142857142855,-5.017681620027989
TCA,Turks & Caicos Islands,Caribbean,10,98,11.214285714285714,14.149709739577194,2.0348661636287106,0.7857142857142857,0.5,-4.775372672004144
TCA,Turks & Caicos Islands,Caribbean,11,49,7.714285714285714,7.946247991527646,2.711442284882159,0.7142857142857143,0.42857142857142855,-3.670934634990766
THA,Thailand,East & Southeast Asia,1,2816,3512.982954545454,5402.010780403062,0.852187833982031,0.8920454545454546,0.48295454545454547,-9.778263604481268
THA,Thailand,East & Southeast Asia,2,2560,3425.1437499999997,5015.683953236089,0.8541282436809748,0.89375,0.475,-9.866062199085178
THA,Thailand,East & Southeast Asia,3,2304,3345.395833333333,4815.271111987824,0.8624019230071566,0.8958333333333334,0.4861111111111111,-9.958800718437233
THA,Thailand,East & Southeast Asia,4,2048,3132.4765625,4694.025543676504,0.8961691380601328,0.8984375,0.5,-9.997062439660711
THA,Thailand,East & Southeast Asia,5,1792,3117.196428571429,4801.275658242148,0.9684251108441717,0.9017857142857143,0.5,-9.955512221476868
THA,Thailand,East & Southeast Asia,6,1536,3069.822916666667,4586.7127514793565,1.0110677013646103,0.90625,0.5104166666666666,-9.847025005231625
THA,Thailand,East & Southeast Asia,7,1280,2827.0499999999993,4194.809524877143,1.0290716944081184,0.9,0.5375,-9.711845159067883
THA,Thailand,East & Southeast Asia,8,1024,2710,3939.9635309225896,1.0595704133272354,0.890625,0.5625,-9.59986362401933
THA,Thailand,East & Southeast Asia,9,768,2550.9583333333335,3692.0387829761485,1.0980701952260878,0.9166666666666666,0.5416666666666666,-9.506276252895113
THA,Thailand,East & Southeast Asia,10,512,2092.34375,2724.869715922213,1.1451223145893858,0.90625,0.53125,-9.304616807994924
THA,Thailand,East & Southeast Asia,11,256,2024.375,2560.8205960199557,1.1917176919454764,0.9375,0.5625,-9.22893563777973
TLS,Timor-Leste,East & Southeast Asia,1,2475,110.40606060606073,237.8064784906443,2.5543201864110854,0.9151515151515152,0.6242424242424243,-5.903916709676799
TLS,Timor-Leste,East & Southeast Asia,2,2250,112.64666666666673,225.74349750694194,3.0414458171115593,0.9066666666666666,0.64,-6.0688738767725425
TLS,Timor-Leste,East & Southeast Asia,3,2025,115.34814814814807,218.75377668697485,3.52429913351055,0.9333333333333333,0.6592592592592592,-6.274337180417625
TLS,Timor-Leste,East & Southeast Asia,4,1800,108.02499999999996,187.9610553634271,4.470785913419936,0.9333333333333333,0.6833333333333333,-6.443622904089068
TLS,Timor-Leste,East & Southeast Asia,5,1575,55.39047619047619,86.85718984961132,2.5901922610882133,0.9333333333333333,0.6476190476190476,-5.988811515284544
TLS,Timor-Leste,East & Southeast Asia,6,1350,42.58888888888889,68.91935706155257,2.1251409978780234,0.9333333333333333,0.6,-5.551064448417029
TLS,Timor-Leste,East & Southeast Asia,7,1125,36.54666666666669,62.01257936902803,1.9369501601197414,0.9333333333333333,0.5466666666666666,-5.161406431192239
TLS,Timor-Leste,East & Southeast Asia,8,900,30.25,55.55312772472853,1.1651570318059394,0.9333333333333333,0.55,-4.867290961802449
TLS,Timor-Leste,East & Southeast Asia,9,675,21.977777777777785,35.062167011688764,0.5750651483482848,0.9333333333333333,0.5333333333333333,-4.633641983495145
TLS,Timor-Leste,East & Southeast Asia,10,450,20.333333333333332,35.09795815523557,0.6182040180334746,0.9333333333333333,0.5333333333333333,-4.438585008518736
TLS,Timor-Leste,East & Southeast Asia,11,225,20.266666666666666,36.745974836254746,0.6914655439514757,0.9333333333333333,0.4666666666666667,-4.189978641343799
TON,Tonga,Pacific Islands,1,275,107.32727272727274,187.99076379632933,25.701118580053564,0.7454545454545455,0.5272727272727272,-28.75634276715357
TON,Tonga,Pacific Islands,2,250,117.17999999999996,197.1349284119889,25.816030249496475,0.74,0.5,-30.874590625434553
TON,Tonga,Pacific Islands,3,225,128.95555555555558,211.99177132877378,28.76896988339817,0.7333333333333333,0.4666666666666667,-26.34857351368553
TON,Tonga,Pacific Islands,4,200,146.85,236.975104177633,36.85536423062481,0.725,0.45,-23.937880715441196
TON,Tonga,Pacific Islands,5,175,187.0285714285714,334.8178182662497,77.38050124285398,0.7142857142857143,0.4,-13.234580662959727
TON,Tonga,Pacific Islands,6,150,244.53333333333336,478.7389685413127,126.7170961682993,0.7,0.36666666666666664,-7.924818665990219
TON,Tonga,Pacific Islands,7,125,295.87999999999994,538.0693263883381,148.5056701496384,0.68,0.28,-5.971326742741717
TON,Tonga,Pacific Islands,8,100,368.5,602.39555111239,170.09943577278517,0.65,0.2,-6.399529206816692
TON,Tonga,Pacific Islands,9,75,341.8,517.2517762173467,143.8856673573269,0.6,0.26666666666666666,-6.937386775855992
TON,Tonga,Pacific Islands,10,50,272,404.19920831194116,0.6363477716652449,0.6,0.3,-6.701692817899982
TON,Tonga,Pacific Islands,11,25,146,220.81576030709402,0.5206577757267516,0.8,0.4,-6.260680358816604
TTO,Trinidad & Tobago,Caribbean,1,1331,89.8429752066115,229.39919732975804,2.871399776337536,0.9173553719008265,0.3140495867768595,-4.988461807801492
TTO,Trinidad & Tobago,Caribbean,2,1210,56.23636363636364,163.43038551349892,2.3345793659474627,0.9181818181818182,0.2909090909090909,-5.140783489443034
TTO,Trinidad & Tobago,Caribbean,3,1089,61.111111111111136,166.10554025995197,2.4084745365402185,0.9191919191919192,0.2727272727272727,-5.28634666309634
TTO,Trinidad & Tobago,Caribbean,4,968,69.19318181818186,176.6355711627757,2.8371205769046974,0.9204545454545454,0.26136363636363635,-5.389893300741965
TTO,Trinidad & Tobago,Caribbean,5,847,53.55844155844154,131.62372580505843,4.058355708837965,0.922077922077922,0.2727272727272727,-5.208592743018968
TTO,Trinidad & Tobago,Caribbean,6,726,57.48484848484847,146.32467013770813,3.9890866335479274,0.9242424242424242,0.2727272727272727,-5.132969088335779
TTO,Trinidad & Tobago,Caribbean,7,605,64.30909090909094,162.5376599717459,4.089567683069729,0.9272727272727272,0.23636363636363636,-4.89839155673866
TTO,Trinidad & Tobago,Caribbean,8,484,77.27272727272728,183.79200200226342,4.472142687221908,0.9318181818181818,0.20454545454545456,-4.507875195741578
TTO,Trinidad & Tobago,Caribbean,9,363,100.57575757575756,213.46385685126688,5.073125615949614,0.9393939393939394,0.18181818181818182,-4.305088072671169
TTO,Trinidad & Tobago,Caribbean,10,242,22.545454545454547,33.73560298988161,3.515939508091958,0.9545454545454546,0.18181818181818182,-3.585467360600838
TTO,Trinidad & Tobago,Caribbean,11,121,15.636363636363635,22.946578275321453,3.933567745023012,1,0.18181818181818182,-3.2565953081818666
TUV,Tuvalu,Pacific Islands,1,176,26.95454545454546,50.46060569664941,10.472106326708829,0.7045454545454546,0.2727272727272727,-4.831883124636756
TUV,Tuvalu,Pacific Islands,2,160,28.575000000000003,50.40659679049955,10.594077658743744,0.7,0.25,-4.966473848178346
TUV,Tuvalu,Pacific Islands,3,144,34.08333333333333,58.538923423270745,11.81413310390367,0.6944444444444444,0.2222222222222222,-4.842787337693672
TUV,Tuvalu,Pacific Islands,4,128,29.78125,50.97640385511713,10.711953262025341,0.71875,0.1875,-4.687260335158051
TUV,Tuvalu,Pacific Islands,5,112,21.892857142857146,37.30329361176724,9.179740658620734,0.7142857142857143,0.21428571428571427,-4.390019582219952
TUV,Tuvalu,Pacific Islands,6,96,21.25,37.214468512484046,9.575274635598504,0.75,0.25,-4.231069612137228
TUV,Tuvalu,Pacific Islands,7,80,23.85,40.73880214242927,10.32774724536498,0.75,0.3,-4.1947090936245965
TUV,Tuvalu,Pacific Islands,8,64,29,45.88300338905464,11.434960828664263,0.75,0.375,-4.194774938912967
TUV,Tuvalu,Pacific Islands,9,48,37.833333333333336,53.391634800469134,13.057604712056746,0.75,0.5,-4.2788076942621345
TUV,Tuvalu,Pacific Islands,10,32,15.875,17.933906434460955,8.862961318505985,0.75,0.5,-4.068494263813611
TUV,Tuvalu,Pacific Islands,11,16,13,14.404860290887934,7.788880963698615,0.75,0.5,-4.475014387835944
TWN,Taiwan,East & Southeast Asia,1,891,846.6969696969701,2055.418797798502,30.156584297383315,0.8585858585858586,0.46464646464646464,-6.00469157056758
TWN,Taiwan,East & Southeast Asia,2,810,1140.8666666666672,2786.3604815840563,26.366546049569507,0.8555555555555555,0.43333333333333335,-6.352740817936934
TWN,Taiwan,East & Southeast Asia,3,729,1108.2345679012342,2846.1739859018962,8.63696210283993,0.8518518518518519,0.43209876543209874,-6.658765428158153
TWN,Taiwan,East & Southeast Asia,4,648,1207.2777777777778,2961.7447794988825,14.18573810903254,0.8472222222222222,0.4305555555555556,-6.870785516496097
TWN,Taiwan,East & Southeast Asia,5,567,1162.84126984127,2870.317954291852,9.779553129400565,0.8412698412698413,0.4603174603174603,-6.9778691296971065
TWN,Taiwan,East & Southeast Asia,6,486,694.4814814814813,1740.0466788119345,3.401683880808385,0.8333333333333334,0.4444444444444444,-6.826254862474743
TWN,Taiwan,East & Southeast Asia,7,405,469.2444444444444,1049.8516297289084,2.624152649010026,0.8222222222222222,0.4666666666666667,-6.471084138266095
TWN,Taiwan,East & Southeast Asia,8,324,361.5555555555555,912.1557493712962,2.0804493923506953,0.8055555555555556,0.5277777777777778,-5.93557789266361
TWN,Taiwan,East & Southeast Asia,9,243,140.92592592592595,381.91617269102784,2.1865289044303298,0.8148148148148148,0.5925925925925926,-5.16144467185919
TWN,Taiwan,East & Southeast Asia,10,162,15.444444444444445,29.70596647888172,2.5234364604525914,0.8888888888888888,0.6666666666666666,-4.217792996297966
TWN,Taiwan,East & Southeast Asia,11,81,6.333333333333334,13.29578045011942,3.62695486424929,0.8888888888888888,0.7777777777777778,-3.3292381012028676
URY,Uruguay,South America,1,275,49.36363636363636,159.08894024755747,35.780897784554156,0.8181818181818182,0.5636363636363636,-5.746544305694784
URY,Uruguay,South America,2,250,54.08,166.66793332852006,37.138224270351664,0.82,0.56,-5.657792166884152
URY,Uruguay,South America,3,225,60.15555555555555,175.87388158058664,39.36587636319603,0.8222222222222222,0.5333333333333333,-5.66034970498825
URY,Uruguay,South America,4,200,67.75,186.61564778978206,41.78341537764407,0.825,0.5,-5.722411108131523
URY,Uruguay,South America,5,175,77.17142857142858,199.3245021136567,44.1170691326119,0.8285714285714286,0.45714285714285713,-5.967193898058441
URY,Uruguay,South America,6,150,89.76666666666668,215.09494027831832,46.99810302359949,0.8333333333333334,0.4,-6.293570951294331
URY,Uruguay,South America,7,125,107.12,235.17737986464599,50.24170899319717,0.84,0.36,-6.493686636682834
URY,Uruguay,South America,8,100,132.9,262.39188249639125,54.60402335992285,0.85,0.3,-5.859034262536483
URY,Uruguay,South America,9,75,174.46666666666664,301.1445942843183,62.89619075283379,0.8666666666666667,0.2,-5.79891943446065
URY,Uruguay,South America,10,50,213.7,345.97355390260685,59.50927212463271,0.8,0.3,-6.280587999010661
URY,Uruguay,South America,11,25,103,151.2488016481453,43.83786401682952,0.8,0.2,-6.114146745700737
USA,United States,North & Central America,1,2475,44.99393939393939,76.48854142743845,3.5642612280251975,0.9090909090909091,0.509090909090909,-5.205761337894702
USA,United States,North & Central America,2,2250,49.060000000000045,81.40798486635074,3.9885375672942285,0.9066666666666666,0.49333333333333335,-5.260217219268121
USA,United States,North & Central America,3,2025,48.637037037037,79.66522546348658,3.595646917331775,0.9037037037037037,0.4888888888888889,-5.335429839030699
USA,United States,North & Central America,4,1800,54.68333333333332,86.28035697654484,3.048374699473102,0.9,0.5,-5.41830547415066
USA,United States,North & Central America,5,1575,48.76190476190474,76.88705383625415,2.9481810541950115,0.9047619047619048,0.49523809523809526,-5.410694725631264
USA,United States,North & Central America,6,1350,48.97777777777779,74.25047699061155,3.008253944085566,0.9111111111111111,0.4888888888888889,-5.361187892380374
USA,United States,North & Central America,7,1125,48.666666666666686,75.03492520153532,3.047876764885267,0.9066666666666666,0.48,-5.235800892398359
USA,United States,North & Central America,8,900,47.73333333333332,68.9640002706726,3.2363638276818367,0.9166666666666666,0.5166666666666667,-5.092285774903022
USA,United States,North & Central America,9,675,48.59999999999999,68.29136922855706,3.6566394413976195,0.9333333333333333,0.5333333333333333,-4.899419640915997
USA,United States,North & Central America,10,450,38.79999999999999,55.69201019895045,3.8903846460434193,0.9333333333333333,0.5333333333333333,-4.539660212500661
USA,United States,North & Central America,11,225,41.46666666666667,60.4284701113639,4.330341070358086,0.9333333333333333,0.5333333333333333,-4.465898612063153
VCT,St. Vincent & Grenadines,Caribbean,1,1331,19.57851239669421,54.66736376630046,5.433023649511997,0.9090909090909091,0.6942148760330579,-4.238563576996587
VCT,St. Vincent & Grenadines,Caribbean,2,1210,19.82727272727272,54.89634861180741,5.056196285992543,0.9090909090909091,0.6909090909090909,-4.228923106984536
VCT,St. Vincent & Grenadines,Caribbean,3,1089,22.232323232323242,60.28007024454159,5.628163458286757,0.9090909090909091,0.6767676767676768,-4.221378267452779
VCT,St. Vincent & Grenadines,Caribbean,4,968,24.602272727272712,63.647555833954584,5.898728033488385,0.9090909090909091,0.6818181818181818,-4.280378237122085
VCT,St. Vincent & Grenadines,Caribbean,5,847,27.84415584415585,68.00267374422594,6.190310146921188,0.9090909090909091,0.6883116883116883,-4.320989366919713
VCT,St. Vincent & Grenadines,Caribbean,6,726,31.166666666666675,71.83240173761378,6.532984202958553,0.9090909090909091,0.696969696969697,-4.367451804064526
VCT,St. Vincent & Grenadines,Caribbean,7,605,37.109090909090895,78.51079833083762,7.238722490586788,0.9090909090909091,0.6909090909090909,-4.359823750494964
VCT,St. Vincent & Grenadines,Caribbean,8,484,45.295454545454554,88.37613314176463,7.982366345331145,0.9090909090909091,0.7045454545454546,-4.383550189662474
VCT,St. Vincent & Grenadines,Caribbean,9,363,57.545454545454554,102.94349730004143,9.140766681733766,0.9090909090909091,0.696969696969697,-4.143403959383446
VCT,St. Vincent & Grenadines,Caribbean,10,242,26,40.56868474350853,7.158717262208804,0.9090909090909091,0.7727272727272727,-3.7703791582139576
VCT,St. Vincent & Grenadines,Caribbean,11,121,19.636363636363633,30.123986214552442,3.4497496850780207,0.9090909090909091,0.8181818181818182,-3.5499322330677257
VEN,Venezuela,South America,1,2156,1086.590909090909,1669.2061629067025,0.729544981940891,0.9155844155844156,0.2922077922077922,-9.124612587233203
VEN,Venezuela,South America,2,1960,1104.5428571428577,1689.574502648522,0.730597060128499,0.9142857142857143,0.30714285714285716,-9.138049655490892
VEN,Venezuela,South America,3,1764,1074.7460317460313,1760.6141109337532,0.8013506127175027,0.9206349206349206,0.30158730158730157,-9.154976442102377
VEN,Venezuela,South America,4,1568,1133.1785714285709,1839.4374916572408,0.833318083783856,0.9285714285714286,0.29464285714285715,-9.16341490557068
VEN,Venezuela,South America,5,1372,1187.5510204081634,1927.9061286318695,0.8224065304214118,0.9387755102040817,0.2755102040816326,-9.17706860109249
VEN,Venezuela,South America,6,1176,1269.1666666666667,2025.4150544659099,0.8111712426227177,0.9523809523809523,0.27380952380952384,-9.16292914146273
VEN,Venezuela,South America,7,980,1356.0571428571436,2170.593203975092,0.8427320719012231,0.9571428571428572,0.2571428571428571,-9.115725331481196
VEN,Venezuela,South America,8,784,1520.2857142857147,2372.0733019871036,0.8697202155773958,0.9642857142857143,0.23214285714285715,-9.04786553409166
VEN,Venezuela,South America,9,588,1768.6428571428562,2687.0308848598065,0.9358682816001386,0.9761904761904762,0.21428571428571427,-9.017280348548454
VEN,Venezuela,South America,10,392,1208.3214285714282,1838.991348150238,0.8043455046241641,0.9642857142857143,0.21428571428571427,-8.825785310143516
VEN,Venezuela,South America,11,196,1067.2142857142856,1583.7609623027981,0.8175873212873985,0.9285714285714286,0.35714285714285715,-8.667518672015415
VGB,British Virgin Islands,Caribbean,1,1584,11.272727272727279,30.200842853981868,27.915586437072083,0.9166666666666666,0.6666666666666666,-4.277304179569282
VGB,British Virgin Islands,Caribbean,2,1440,11.299999999999999,31.725646828184082,29.76215876029737,0.9166666666666666,0.6583333333333333,-4.2452252061227576
VGB,British Virgin Islands,Caribbean,3,1296,12.935185185185187,34.42369446675851,31.75804383370071,0.9166666666666666,0.6481481481481481,-4.3429176702878936
VGB,British Virgin Islands,Caribbean,4,1152,14.354166666666664,36.5405026420455,33.44605187211423,0.9166666666666666,0.625,-4.3940716973653675
VGB,British Virgin Islands,Caribbean,5,1008,14.702380952380945,36.59804184197108,33.66018332786312,0.9166666666666666,0.6547619047619048,-4.349788829539117
VGB,British Virgin Islands,Caribbean,6,864,15.75,37.80468812785585,34.67761721775834,0.9166666666666666,0.6388888888888888,-4.347811795425863
VGB,British Virgin Islands,Caribbean,7,720,17.65000000000001,39.90801924425716,36.69157737393637,0.9166666666666666,0.6666666666666666,-4.214554531199913
VGB,British Virgin Islands,Caribbean,8,576,21.10416666666666,44.02532415175006,40.3098009733071,0.9166666666666666,0.6666666666666666,-4.171729039921886
VGB,British Virgin Islands,Caribbean,9,432,26.944444444444436,49.942188800874796,45.317039919414064,0.9166666666666666,0.6666666666666666,-4.221500362443858
VGB,British Virgin Islands,Caribbean,10,288,16.166666666666668,27.55449146690971,24.50458707744574,0.9166666666666666,0.6666666666666666,-4.068266591854845
VGB,British Virgin Islands,Caribbean,11,144,16.166666666666664,27.04933763822446,23.51577272260289,0.9166666666666666,0.5833333333333334,-4.095076470053096
VNM,Vietnam,East & Southeast Asia,1,2475,4540.309090909089,6584.736676357661,1.0643935889861549,0.9090909090909091,0.5696969696969697,-10.29603807097308
VNM,Vietnam,East & Southeast Asia,2,2250,5171.546666666667,7072.19108716198,0.7693864252957169,0.9133333333333333,0.5733333333333334,-10.364022892958403
VNM,Vietnam,East & Southeast Asia,3,2025,5733.985185185185,7565.5998043777045,0.7975068063372156,0.9111111111111111,0.562962962962963,-10.429556131993346
VNM,Vietnam,East & Southeast Asia,4,1800,5810.1916666666675,7617.895523590052,0.8413195341599428,0.9083333333333333,0.55,-10.465132295236929
VNM,Vietnam,East & Southeast Asia,5,1575,5636.180952380953,7561.175592018304,0.988448856700987,0.9142857142857143,0.5428571428571428,-10.44259558855138
VNM,Vietnam,East & Southeast Asia,6,1350,5503.388888888888,7695.921164270505,1.1357934172179474,0.9111111111111111,0.5444444444444444,-10.395602933602442
VNM,Vietnam,East & Southeast Asia,7,1125,5330.626666666668,7402.8828267551735,1.2607280044128932,0.9066666666666666,0.52,-10.31352693979825
VNM,Vietnam,East & Southeast Asia,8,900,5002.5666666666675,6959.81114686311,1.3537586896474068,0.9,0.5333333333333333,-10.188955761518427
VNM,Vietnam,East & Southeast Asia,9,675,5006.555555555557,6812.452426745207,1.4493524933320883,0.9111111111111111,0.5111111111111111,-10.027711026880128
VNM,Vietnam,East & Southeast Asia,10,450,5198.033333333334,7058.04073144004,1.641063863928564,0.9,0.5333333333333333,-9.797155460667733
VNM,Vietnam,East & Southeast Asia,11,225,3338.666666666667,4439.764062800335,1.9572711981165112,0.8666666666666667,0.6,-9.513257158315874
VUT,Vanuatu,Pacific Islands,1,891,102.92929292929287,279.32205083166644,37.274642753682166,0.8888888888888888,0.6666666666666666,-11.420699040142717
VUT,Vanuatu,Pacific Islands,2,810,77.22222222222227,211.2662879979776,21.800244773169943,0.8888888888888888,0.6444444444444445,-12.06953686133906
VUT,Vanuatu,Pacific Islands,3,729,53.40740740740742,175.78430947268907,9.465272669676125,0.8888888888888888,0.6172839506172839,-12.858690945335185
VUT,Vanuatu,Pacific Islands,4,648,50.31944444444447,182.0471932097707,6.605870696316933,0.8888888888888888,0.6388888888888888,-13.981272802636324
VUT,Vanuatu,Pacific Islands,5,567,52.19047619047621,193.3206892417076,5.445805475321674,0.8888888888888888,0.6825396825396826,-15.461240359837127
VUT,Vanuatu,Pacific Islands,6,486,57.90740740740742,208.42660134480957,4.546187013424061,0.8888888888888888,0.7037037037037037,-17.423104127036616
VUT,Vanuatu,Pacific Islands,7,405,65.13333333333333,227.80337525545528,3.983320045731663,0.9111111111111111,0.7555555555555555,-20.19589037171483
VUT,Vanuatu,Pacific Islands,8,324,79.58333333333334,254.46223251747557,4.172916342699108,0.8888888888888888,0.8611111111111112,-24.540241960453287
VUT,Vanuatu,Pacific Islands,9,243,102.66666666666666,293.3199491896052,4.376783504043566,0.8888888888888888,0.8888888888888888,-31.49136459016907
VUT,Vanuatu,Pacific Islands,10,162,119.5,332.7620938615321,4.64532048404537,0.8888888888888888,0.8888888888888888,-41.03040730170354
VUT,Vanuatu,Pacific Islands,11,81,120.66666666666667,339.5539557844804,5.106118750021963,0.8888888888888888,0.8888888888888888,-49.90533051682814
