snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2025_12_02,SXM,Sint Maarten,2025,6,247,2,245
2025_12_02,SXM,Sint Maarten,2025,9,791,0,791
2025_12_02,SXM,Sint Maarten,2025,9,791,0,791
2025_12_02,SXM,Sint Maarten,2025,4,172,1,171
2025_12_02,SXM,Sint Maarten,2025,10,1106,0,1106
2025_12_02,SXM,Sint Maarten,2025,1,1256,7,1249
2025_12_02,SXM,Sint Maarten,2025,10,1106,0,1106
2025_12_02,SXM,Sint Maarten,2025,3,287,2,285
2025_12_02,SXM,Sint Maarten,2025,8,966,0,966
2025_12_02,SXM,Sint Maarten,2025,8,966,0,966
2025_12_02,TCA,Turks And Caicos Islands,2025,10,2243,76,2167
2025_12_02,TCA,Turks And Caicos Islands,2025,11,263,0,263
2025_12_02,TON,Tonga,2025,11,181,6,175
2025_12_02,TTO,Trinidad And Tobago,2025,11,1457,0,1457
2025_12_02,TUV,Tuvalu,2025,11,255,9,246
2025_12_02,USA,United States Of America,2025,10,1157,39,1118
2025_12_02,USA,United States Of America,2025,10,1185,39,1146
2025_12_02,USA,United States Of America,2025,11,1059,36,1023
2025_12_02,USA,United States Of America,2025,11,1099,36,1063
2025_12_02,VCT,Saint Vincent And The Grenadines,2025,11,610,21,589
2025_12_02,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2025_12_02,VGB,Virgin Islands (Uk),2025,8,1137,39,1098
2025_12_02,VGB,Virgin Islands (Uk),2025,11,589,20,569
2025_12_02,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2025_12_02,VGB,Virgin Islands (Uk),2025,11,589,20,569
2025_12_02,VNM,Viet Nam,2025,11,1091,1712,621
2025_12_02,VNM,Viet Nam,2025,8,1080,1703,623
2025_12_02,VNM,Viet Nam,2025,10,1220,1923,703
2025_12_02,VNM,Viet Nam,2025,9,1142,1770,628
2025_12_02,VNM,Viet Nam,2025,7,943,1442,499
2025_12_02,VUT,Vanuatu,2025,11,323,11,312
2025_12_02,WLF,Wallis And Futuna,2025,11,1117,38,1079
2025_12_02,WSM,Samoa,2025,11,1366,46,1320
2025_12_09,ABW,Aruba,2025,11,383,0,383
2025_12_09,ABW,Aruba,2025,9,447,1,446
2025_12_09,ABW,Aruba,2025,10,458,1,457
2025_12_09,ATG,Antigua And Barbuda,2025,11,828,0,828
2025_12_09,ATG,Antigua And Barbuda,2025,10,699,24,675
2025_12_09,AUS,Australia,2025,11,640,22,618
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,9,368,12,356
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,4,320,11,309
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,3,1539,52,1487
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,8,287,10,277
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,10,552,19,533
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,11,584,20,564
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,1,1991,68,1923
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,5,190,6,184
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,7,277,9,268
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,2,1558,53,1505
2025_12_09,BES,"Bonaire, Saint Eustatius And Saba",2025,6,185,6,179
2025_12_09,BFA,Burkina Faso,2025,11,1854,63,1791
2025_12_09,BLM,Saint Barthelemy,2025,7,370,1,369
2025_12_09,BLM,Saint Barthelemy,2025,8,534,1,533
2025_12_09,BLM,Saint Barthelemy,2025,11,1336,3,1333
2025_12_09,BLM,Saint Barthelemy,2025,7,370,1,369
2025_12_09,BLM,Saint Barthelemy,2025,10,627,1,626
2025_12_09,BLM,Saint Barthelemy,2025,11,1336,3,1333
2025_12_09,BLM,Saint Barthelemy,2025,4,329,1,328
2025_12_09,BLM,Saint Barthelemy,2025,5,487,2,485
2025_12_09,BLM,Saint Barthelemy,2025,8,534,1,533
2025_12_09,BLM,Saint Barthelemy,2025,6,497,2,495
2025_12_09,BLM,Saint Barthelemy,2025,10,627,1,626
2025_12_09,BLM,Saint Barthelemy,2025,9,562,2,560
2025_12_09,BOL,Bolivia,2025,11,474,16,458
2025_12_09,BRB,Barbados,2025,10,1032,35,997
2025_12_09,BRB,Barbados,2025,11,875,30,845
2025_12_09,CHN,China,2025,11,1178,40,1138
2025_12_09,CIV,Cote D'ivoire,2025,11,253,9,244
2025_12_09,COK,Cook Islands,2025,11,144,5,139
2025_12_09,CUB,Cuba,2025,8,661,4255,3594
2025_12_09,CUB,Cuba,2025,2,230,1795,1565
2025_12_09,CUB,Cuba,2025,1,430,3332,2902
2025_12_09,CUB,Cuba,2025,3,505,1727,1222
2025_12_09,CUB,Cuba,2025,4,162,1258,1096
2025_12_09,CUB,Cuba,2025,5,227,1766,1539
2025_12_09,CUB,Cuba,2025,10,707,5509,4802
2025_12_09,CUB,Cuba,2025,6,1296,2252,956
2025_12_09,CUB,Cuba,2025,11,577,20,557
2025_12_09,CUW,Curacao,2025,10,743,25,718
2025_12_09,CUW,Curacao,2025,11,860,29,831
2025_12_09,CUW,Curacao,2025,8,494,17,477
2025_12_09,CUW,Curacao,2025,1,1019,35,984
2025_12_09,CUW,Curacao,2025,2,1215,41,1174
2025_12_09,CUW,Curacao,2025,4,229,8,221
2025_12_09,CUW,Curacao,2025,3,1550,53,1497
2025_12_09,CUW,Curacao,2025,7,404,14,390
2025_12_09,CUW,Curacao,2025,9,516,18,498
2025_12_09,CUW,Curacao,2025,5,295,10,285
2025_12_09,CUW,Curacao,2025,6,344,12,332
2025_12_09,CYM,Cayman Islands,2025,11,1325,0,1325
2025_12_09,ERI,Eritrea,2025,8,506,4,502
2025_12_09,ERI,Eritrea,2025,5,530,4,526
2025_12_09,ERI,Eritrea,2025,11,1063,36,1027
2025_12_09,ERI,Eritrea,2025,1,800,6,794
2025_12_09,ERI,Eritrea,2025,3,724,6,718
2025_12_09,ERI,Eritrea,2025,6,529,5,524
2025_12_09,FJI,Fiji,2025,11,577,20,557
2025_12_09,FSM,Micronesia (Federated States Of),2025,11,994,34,960
2025_12_09,GLP,Guadeloupe,2025,7,544,84,460
2025_12_09,GLP,Guadeloupe,2025,8,180,135,45
2025_12_09,GLP,Guadeloupe,2025,10,872,533,339
2025_12_09,GLP,Guadeloupe,2025,11,1470,762,708
2025_12_09,GTM,Guatemala,2025,11,632,22,610
2025_12_09,GUF,French Guiana,2025,1,954,37,917
2025_12_09,GUF,French Guiana,2025,2,1175,40,1135
2025_12_09,GUF,French Guiana,2025,3,578,25,553
2025_12_09,JAM,Jamaica,2025,11,1080,37,1043
2025_12_09,KEN,Kenya,2025,11,608,21,587
2025_12_09,KEN,Kenya,2025,3,197,29,168
2025_12_09,KEN,Kenya,2025,6,1863,285,1578
2025_12_09,KHM,Cambodia,2025,10,839,29,810
2025_12_09,KHM,Cambodia,2025,9,1049,36,1013
2025_12_09,KHM,Cambodia,2025,11,597,3708,3111
2025_12_09,KIR,Kiribati,2025,11,583,20,563
2025_12_09,KNA,Saint Kitts And Nevis,2025,11,1626,55,1571
2025_12_09,LAO,Lao People's Democratic Republic,2025,11,544,19,525
2025_12_09,MAF,Saint Martin,2025,7,348,6,342
2025_12_09,MAF,Saint Martin,2025,8,362,6,356
2025_12_09,MAF,Saint Martin,2025,10,849,15,834
2025_12_09,MAF,Saint Martin,2025,11,1339,15,1324
2025_12_09,MHL,Marshall Islands,2025,11,1321,45,1276
2025_12_09,MTQ,Martinique,2025,11,581,98,483
2025_12_09,MTQ,Martinique,2025,10,626,78,548
2025_12_09,MTQ,Martinique,2025,7,223,28,195
2025_12_09,MTQ,Martinique,2025,8,141,29,112
2025_12_09,MYS,Malaysia,2025,11,656,22,634
2025_12_09,NCL,New Caledonia,2025,11,547,19,528
2025_12_09,NIC,Nicaragua,2025,5,528,352,176
2025_12_09,NIC,Nicaragua,2025,7,668,609,59
2025_12_09,NIC,Nicaragua,2025,9,1225,640,585
2025_12_09,NIC,Nicaragua,2025,8,937,668,269
2025_12_09,NIC,Nicaragua,2025,2,360,366,6
2025_12_09,NIC,Nicaragua,2025,3,273,285,12
2025_12_09,NIC,Nicaragua,2025,11,916,699,217
2025_12_09,NIC,Nicaragua,2025,4,286,271,15
2025_12_09,NIC,Nicaragua,2025,10,1967,875,1092
2025_12_09,NIC,Nicaragua,2025,6,653,474,179
2025_12_09,PAK,Pakistan,2025,11,871,1985,1114
2025_12_09,PAN,Panama,2025,11,897,30,867
2025_12_09,PLW,Palau,2025,11,759,26,733
2025_12_09,PYF,French Polynesia,2025,11,804,27,777
2025_12_09,REU,Reunion,2025,11,119,4,115
2025_12_09,SDN,Sudan,2025,11,2290,9313,7023
2025_12_09,SEN,Senegal,2025,11,1550,53,1497
2025_12_09,SGP,Singapore,2025,11,525,18,507
2025_12_09,SLB,Solomon Islands,2025,11,944,32,912
2025_12_09,SUR,Suriname,2025,10,921,31,890
2025_12_09,SUR,Suriname,2025,6,397,13,384
2025_12_09,SUR,Suriname,2025,8,590,20,570
2025_12_09,SUR,Suriname,2025,3,693,24,669
2025_12_09,SUR,Suriname,2025,11,476,16,460
2025_12_09,SUR,Suriname,2025,1,1501,51,1450
2025_12_09,SUR,Suriname,2025,7,564,19,545
2025_12_09,SUR,Suriname,2025,9,517,18,499
2025_12_09,SUR,Suriname,2025,2,1428,49,1379
2025_12_09,SUR,Suriname,2025,4,515,17,498
2025_12_09,SUR,Suriname,2025,5,420,420,0
2025_12_09,SXM,Sint Maarten,2025,11,1783,0,1783
2025_12_09,SXM,Sint Maarten,2025,11,1783,0,1783
2025_12_09,SXM,Sint Maarten,2025,2,543,3,540
2025_12_09,SXM,Sint Maarten,2025,6,247,2,245
2025_12_09,SXM,Sint Maarten,2025,9,791,0,791
2025_12_09,SXM,Sint Maarten,2025,9,791,0,791
2025_12_09,SXM,Sint Maarten,2025,4,172,1,171
2025_12_09,SXM,Sint Maarten,2025,10,1106,0,1106
2025_12_09,SXM,Sint Maarten,2025,1,1256,7,1249
2025_12_09,SXM,Sint Maarten,2025,10,1106,0,1106
2025_12_09,SXM,Sint Maarten,2025,3,287,2,285
2025_12_09,SXM,Sint Maarten,2025,8,966,0,966
2025_12_09,SXM,Sint Maarten,2025,8,966,0,966
2025_12_09,TCA,Turks And Caicos Islands,2025,10,2243,76,2167
2025_12_09,TCA,Turks And Caicos Islands,2025,11,263,0,263
2025_12_09,TON,Tonga,2025,11,181,6,175
2025_12_09,TTO,Trinidad And Tobago,2025,11,1457,0,1457
2025_12_09,TUV,Tuvalu,2025,11,255,9,246
2025_12_09,USA,United States Of America,2025,10,1157,39,1118
2025_12_09,USA,United States Of America,2025,10,1185,39,1146
2025_12_09,USA,United States Of America,2025,11,1059,36,1023
2025_12_09,USA,United States Of America,2025,11,1099,36,1063
2025_12_09,VCT,Saint Vincent And The Grenadines,2025,11,610,21,589
2025_12_09,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2025_12_09,VGB,Virgin Islands (Uk),2025,8,1137,39,1098
2025_12_09,VGB,Virgin Islands (Uk),2025,11,589,20,569
2025_12_09,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2025_12_09,VGB,Virgin Islands (Uk),2025,11,589,20,569
2025_12_09,VNM,Viet Nam,2025,11,1091,1712,621
2025_12_09,VNM,Viet Nam,2025,8,1080,1703,623
2025_12_09,VNM,Viet Nam,2025,10,1220,1923,703
2025_12_09,VNM,Viet Nam,2025,9,1142,1770,628
2025_12_09,VNM,Viet Nam,2025,7,943,1442,499
2025_12_09,VUT,Vanuatu,2025,11,323,11,312
2025_12_09,WLF,Wallis And Futuna,2025,11,1117,38,1079
2025_12_09,WSM,Samoa,2025,11,1366,46,1320
2026_01_12,ABW,Aruba,2025,11,383,0,383
2026_01_12,ABW,Aruba,2025,9,447,1,446
2026_01_12,ABW,Aruba,2025,10,458,1,457
2026_01_12,ATG,Antigua And Barbuda,2025,11,828,0,828
2026_01_12,ATG,Antigua And Barbuda,2025,10,699,24,675
2026_01_12,AUS,Australia,2025,11,640,22,618
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,9,368,12,356
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,4,320,11,309
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,3,1539,52,1487
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,8,287,10,277
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,10,552,19,533
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,11,584,20,564
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,1,1991,68,1923
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,5,190,6,184
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,7,277,9,268
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,2,1558,53,1505
2026_01_12,BES,"Bonaire, Saint Eustatius And Saba",2025,6,185,6,179
2026_01_12,BFA,Burkina Faso,2025,11,1854,63,1791
2026_01_12,BLM,Saint Barthelemy,2025,7,370,1,369
2026_01_12,BLM,Saint Barthelemy,2025,8,534,1,533
2026_01_12,BLM,Saint Barthelemy,2025,11,1336,3,1333
2026_01_12,BLM,Saint Barthelemy,2025,7,370,1,369
2026_01_12,BLM,Saint Barthelemy,2025,10,627,1,626
2026_01_12,BLM,Saint Barthelemy,2025,11,1336,3,1333
2026_01_12,BLM,Saint Barthelemy,2025,4,329,1,328
2026_01_12,BLM,Saint Barthelemy,2025,5,487,2,485
2026_01_12,BLM,Saint Barthelemy,2025,8,534,1,533
2026_01_12,BLM,Saint Barthelemy,2025,6,497,2,495
2026_01_12,BLM,Saint Barthelemy,2025,10,627,1,626
2026_01_12,BLM,Saint Barthelemy,2025,9,562,2,560
2026_01_12,BOL,Bolivia,2025,11,474,16,458
2026_01_12,BRB,Barbados,2025,10,1032,35,997
2026_01_12,BRB,Barbados,2025,11,875,30,845
2026_01_12,CHN,China,2025,11,1178,40,1138
2026_01_12,CIV,Cote D'ivoire,2025,11,253,9,244
2026_01_12,COK,Cook Islands,2025,11,144,5,139
2026_01_12,CUB,Cuba,2025,8,661,4255,3594
2026_01_12,CUB,Cuba,2025,2,230,1795,1565
2026_01_12,CUB,Cuba,2025,1,430,3332,2902
2026_01_12,CUB,Cuba,2025,3,505,1727,1222
2026_01_12,CUB,Cuba,2025,4,162,1258,1096
2026_01_12,CUB,Cuba,2025,5,227,1766,1539
2026_01_12,CUB,Cuba,2025,10,707,5509,4802
2026_01_12,CUB,Cuba,2025,6,1296,2252,956
2026_01_12,CUB,Cuba,2025,11,577,20,557
2026_01_12,CUW,Curacao,2025,10,743,25,718
2026_01_12,CUW,Curacao,2025,11,860,29,831
2026_01_12,CUW,Curacao,2025,8,494,17,477
2026_01_12,CUW,Curacao,2025,1,1019,35,984
2026_01_12,CUW,Curacao,2025,2,1215,41,1174
2026_01_12,CUW,Curacao,2025,4,229,8,221
2026_01_12,CUW,Curacao,2025,3,1550,53,1497
2026_01_12,CUW,Curacao,2025,7,404,14,390
2026_01_12,CUW,Curacao,2025,9,516,18,498
2026_01_12,CUW,Curacao,2025,5,295,10,285
2026_01_12,CUW,Curacao,2025,6,344,12,332
2026_01_12,CYM,Cayman Islands,2025,11,1325,0,1325
2026_01_12,ERI,Eritrea,2025,8,506,4,502
2026_01_12,ERI,Eritrea,2025,5,530,4,526
2026_01_12,ERI,Eritrea,2025,11,1063,36,1027
2026_01_12,ERI,Eritrea,2025,1,800,6,794
2026_01_12,ERI,Eritrea,2025,3,724,6,718
2026_01_12,ERI,Eritrea,2025,6,529,5,524
2026_01_12,FJI,Fiji,2025,11,577,20,557
2026_01_12,FSM,Micronesia (Federated States Of),2025,11,994,34,960
2026_01_12,GLP,Guadeloupe,2025,7,544,84,460
2026_01_12,GLP,Guadeloupe,2025,8,180,135,45
2026_01_12,GLP,Guadeloupe,2025,10,872,533,339
2026_01_12,GLP,Guadeloupe,2025,11,1470,762,708
2026_01_12,GTM,Guatemala,2025,11,632,22,610
2026_01_12,GUF,French Guiana,2025,1,954,37,917
2026_01_12,GUF,French Guiana,2025,2,1175,40,1135
2026_01_12,GUF,French Guiana,2025,3,578,25,553
2026_01_12,JAM,Jamaica,2025,11,1080,37,1043
2026_01_12,KEN,Kenya,2025,11,608,21,587
2026_01_12,KEN,Kenya,2025,3,197,29,168
2026_01_12,KEN,Kenya,2025,6,1863,285,1578
2026_01_12,KHM,Cambodia,2025,10,839,29,810
2026_01_12,KHM,Cambodia,2025,9,1049,36,1013
2026_01_12,KHM,Cambodia,2025,11,597,3708,3111
2026_01_12,KIR,Kiribati,2025,11,583,20,563
2026_01_12,KNA,Saint Kitts And Nevis,2025,11,1626,55,1571
2026_01_12,LAO,Lao People's Democratic Republic,2025,11,544,19,525
2026_01_12,MAF,Saint Martin,2025,7,348,6,342
2026_01_12,MAF,Saint Martin,2025,8,362,6,356
2026_01_12,MAF,Saint Martin,2025,10,849,15,834
2026_01_12,MAF,Saint Martin,2025,11,1339,15,1324
2026_01_12,MHL,Marshall Islands,2025,11,1321,45,1276
2026_01_12,MTQ,Martinique,2025,11,581,98,483
2026_01_12,MTQ,Martinique,2025,10,626,78,548
2026_01_12,MTQ,Martinique,2025,7,223,28,195
2026_01_12,MTQ,Martinique,2025,8,141,29,112
2026_01_12,MYS,Malaysia,2025,11,656,22,634
2026_01_12,NCL,New Caledonia,2025,11,547,19,528
2026_01_12,NIC,Nicaragua,2025,5,528,352,176
2026_01_12,NIC,Nicaragua,2025,7,668,609,59
2026_01_12,NIC,Nicaragua,2025,9,1225,640,585
2026_01_12,NIC,Nicaragua,2025,8,937,668,269
2026_01_12,NIC,Nicaragua,2025,2,360,366,6
2026_01_12,NIC,Nicaragua,2025,3,273,285,12
2026_01_12,NIC,Nicaragua,2025,11,916,699,217
2026_01_12,NIC,Nicaragua,2025,4,286,271,15
2026_01_12,NIC,Nicaragua,2025,10,1967,875,1092
2026_01_12,NIC,Nicaragua,2025,6,653,474,179
2026_01_12,PAK,Pakistan,2025,11,871,1985,1114
2026_01_12,PAN,Panama,2025,11,897,30,867
2026_01_12,PLW,Palau,2025,11,759,26,733
2026_01_12,PYF,French Polynesia,2025,11,804,27,777
2026_01_12,REU,Reunion,2025,11,119,4,115
2026_01_12,SDN,Sudan,2025,11,2290,9313,7023
2026_01_12,SEN,Senegal,2025,11,1550,53,1497
2026_01_12,SGP,Singapore,2025,11,525,18,507
2026_01_12,SLB,Solomon Islands,2025,11,944,32,912
2026_01_12,SUR,Suriname,2025,10,921,31,890
2026_01_12,SUR,Suriname,2025,6,397,13,384
2026_01_12,SUR,Suriname,2025,8,590,20,570
2026_01_12,SUR,Suriname,2025,3,693,24,669
2026_01_12,SUR,Suriname,2025,11,476,16,460
2026_01_12,SUR,Suriname,2025,1,1501,51,1450
2026_01_12,SUR,Suriname,2025,7,564,19,545
2026_01_12,SUR,Suriname,2025,9,517,18,499
2026_01_12,SUR,Suriname,2025,2,1428,49,1379
2026_01_12,SUR,Suriname,2025,4,515,17,498
2026_01_12,SUR,Suriname,2025,5,420,420,0
2026_01_12,SXM,Sint Maarten,2025,11,1783,0,1783
2026_01_12,SXM,Sint Maarten,2025,11,1783,0,1783
2026_01_12,SXM,Sint Maarten,2025,2,543,3,540
2026_01_12,SXM,Sint Maarten,2025,6,247,2,245
2026_01_12,SXM,Sint Maarten,2025,9,791,0,791
2026_01_12,SXM,Sint Maarten,2025,9,791,0,791
2026_01_12,SXM,Sint Maarten,2025,4,172,1,171
2026_01_12,SXM,Sint Maarten,2025,10,1106,0,1106
2026_01_12,SXM,Sint Maarten,2025,1,1256,7,1249
2026_01_12,SXM,Sint Maarten,2025,10,1106,0,1106
2026_01_12,SXM,Sint Maarten,2025,3,287,2,285
2026_01_12,SXM,Sint Maarten,2025,8,966,0,966
2026_01_12,SXM,Sint Maarten,2025,8,966,0,966
2026_01_12,TCA,Turks And Caicos Islands,2025,10,2243,76,2167
2026_01_12,TCA,Turks And Caicos Islands,2025,11,263,0,263
2026_01_12,TON,Tonga,2025,11,181,6,175
2026_01_12,TTO,Trinidad And Tobago,2025,11,1457,0,1457
2026_01_12,TUV,Tuvalu,2025,11,255,9,246
2026_01_12,USA,United States Of America,2025,10,1157,39,1118
2026_01_12,USA,United States Of America,2025,10,1185,39,1146
2026_01_12,USA,United States Of America,2025,11,1059,36,1023
2026_01_12,USA,United States Of America,2025,11,1099,36,1063
2026_01_12,VCT,Saint Vincent And The Grenadines,2025,11,610,21,589
2026_01_12,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2026_01_12,VGB,Virgin Islands (Uk),2025,8,1137,39,1098
2026_01_12,VGB,Virgin Islands (Uk),2025,11,589,20,569
2026_01_12,VGB,Virgin Islands (Uk),2025,10,1344,46,1298
2026_01_12,VGB,Virgin Islands (Uk),2025,11,589,20,569
2026_01_12,VNM,Viet Nam,2025,11,1091,1712,621
2026_01_12,VNM,Viet Nam,2025,8,1080,1703,623
2026_01_12,VNM,Viet Nam,2025,10,1220,1923,703
2026_01_12,VNM,Viet Nam,2025,9,1142,1770,628
2026_01_12,VNM,Viet Nam,2025,7,943,1442,499
2026_01_12,VUT,Vanuatu,2025,11,323,11,312
2026_01_12,WLF,Wallis And Futuna,2025,11,1117,38,1079
2026_01_12,WSM,Samoa,2025,11,1366,46,1320
2026_01_13,ABW,Aruba,2025,11,13,0,13
2026_01_13,ABW,Aruba,2025,3,37,37,0
2026_01_13,ABW,Aruba,2025,10,16,1,15
2026_01_13,ABW,Aruba,2025,1,25,25,0
2026_01_13,ABW,Aruba,2025,8,7,7,0
2026_01_13,ABW,Aruba,2025,7,24,24,0
2026_01_13,ABW,Aruba,2025,9,15,1,14
2026_01_13,ABW,Aruba,2025,4,30,30,0
2026_01_13,ABW,Aruba,2025,12,38,0,38
2026_01_13,ABW,Aruba,2025,6,24,24,0
2026_01_13,ABW,Aruba,2025,2,27,27,0
2026_01_13,ARG,Argentina,2025,10,44,44,0
2026_01_13,ARG,Argentina,2025,11,5,5,0
2026_01_13,ARG,Argentina,2025,6,13,13,0
2026_01_13,ARG,Argentina,2025,8,2,2,0
2026_01_13,ARG,Argentina,2025,2,19,19,0
2026_01_13,ARG,Argentina,2025,9,2,2,0
2026_01_13,ARG,Argentina,2025,12,13,13,0
2026_01_13,ARG,Argentina,2025,4,78,78,0
2026_01_13,ARG,Argentina,2025,1,7,7,0
2026_01_13,ARG,Argentina,2025,3,65,65,0
2026_01_13,ARG,Argentina,2025,7,4,4,0
2026_01_13,ATG,Antigua And Barbuda,2025,6,9,9,0
2026_01_13,ATG,Antigua And Barbuda,2025,3,29,29,0
2026_01_13,ATG,Antigua And Barbuda,2025,12,34,0,34
2026_01_13,ATG,Antigua And Barbuda,2025,9,22,22,0
2026_01_13,ATG,Antigua And Barbuda,2025,2,42,42,0
2026_01_13,ATG,Antigua And Barbuda,2025,1,63,63,0
2026_01_13,ATG,Antigua And Barbuda,2025,7,11,11,0
2026_01_13,ATG,Antigua And Barbuda,2025,8,18,18,0
2026_01_13,ATG,Antigua And Barbuda,2025,10,24,24,0
2026_01_13,ATG,Antigua And Barbuda,2025,11,28,0,28
2026_01_13,ATG,Antigua And Barbuda,2025,4,6,6,0
2026_01_13,AUS,Australia,2025,11,22,22,0
2026_01_13,AUS,Australia,2025,4,24,24,0
2026_01_13,AUS,Australia,2025,1,37,37,0
2026_01_13,AUS,Australia,2025,2,29,29,0
2026_01_13,AUS,Australia,2025,9,16,16,0
2026_01_13,AUS,Australia,2025,6,22,22,0
2026_01_13,AUS,Australia,2025,7,27,27,0
2026_01_13,AUS,Australia,2025,8,21,21,0
2026_01_13,AUS,Australia,2025,12,22,129,107
2026_01_13,AUS,Australia,2025,3,28,28,0
2026_01_13,AUS,Australia,2025,10,24,24,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,1,68,68,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,6,6,6,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,11,20,20,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,10,19,19,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,2,53,53,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,4,11,11,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,8,10,10,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,7,9,9,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,12,29,29,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,3,52,52,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,5,6,6,0
2026_01_13,BES,"Bonaire, Saint Eustatius And Saba",2025,9,12,12,0
2026_01_13,BFA,Burkina Faso,2025,10,132,132,0
2026_01_13,BFA,Burkina Faso,2025,6,3,3,0
2026_01_13,BFA,Burkina Faso,2025,9,22,22,0
2026_01_13,BFA,Burkina Faso,2025,7,5,5,0
2026_01_13,BFA,Burkina Faso,2025,2,7,7,0
2026_01_13,BFA,Burkina Faso,2025,12,24,3990,3966
2026_01_13,BFA,Burkina Faso,2025,8,13,13,0
2026_01_13,BFA,Burkina Faso,2025,3,8,8,0
2026_01_13,BFA,Burkina Faso,2025,11,63,63,0
2026_01_13,BFA,Burkina Faso,2025,4,5,5,0
2026_01_13,BFA,Burkina Faso,2025,1,12,12,0
2026_01_13,BGD,Bangladesh,2025,2,1,1,0
2026_01_13,BGD,Bangladesh,2025,12,5,5,0
2026_01_13,BGD,Bangladesh,2025,9,79,79,0
2026_01_13,BGD,Bangladesh,2025,6,7,7,0
2026_01_13,BGD,Bangladesh,2025,3,0,0,0
2026_01_13,BGD,Bangladesh,2025,1,1,1,0
2026_01_13,BGD,Bangladesh,2025,7,45,45,0
2026_01_13,BGD,Bangladesh,2025,11,20,20,0
2026_01_13,BGD,Bangladesh,2025,10,49,49,0
2026_01_13,BGD,Bangladesh,2025,8,87,87,0
2026_01_13,BGD,Bangladesh,2025,4,0,0,0
2026_01_13,BLM,Saint Barthelemy,2025,12,36,5,31
2026_01_13,BLM,Saint Barthelemy,2025,4,11,1,10
2026_01_13,BLM,Saint Barthelemy,2025,7,13,1,12
2026_01_13,BLM,Saint Barthelemy,2025,1,41,41,0
2026_01_13,BLM,Saint Barthelemy,2025,3,29,29,0
2026_01_13,BLM,Saint Barthelemy,2025,9,19,2,17
2026_01_13,BLM,Saint Barthelemy,2025,6,17,2,15
2026_01_13,BLM,Saint Barthelemy,2025,11,45,3,42
2026_01_13,BLM,Saint Barthelemy,2025,8,18,1,17
2026_01_13,BLM,Saint Barthelemy,2025,2,28,28,0
2026_01_13,BLM,Saint Barthelemy,2025,10,21,1,20
2026_01_13,BLZ,Belize,2025,4,15,15,0
2026_01_13,BLZ,Belize,2025,7,26,26,0
2026_01_13,BLZ,Belize,2025,11,28,28,0
2026_01_13,BLZ,Belize,2025,9,35,35,0
2026_01_13,BLZ,Belize,2025,1,27,27,0
2026_01_13,BLZ,Belize,2025,3,24,24,0
2026_01_13,BLZ,Belize,2025,6,19,19,0
2026_01_13,BLZ,Belize,2025,2,21,21,0
2026_01_13,BLZ,Belize,2025,12,19,19,0
2026_01_13,BLZ,Belize,2025,10,35,35,0
2026_01_13,BLZ,Belize,2025,8,32,32,0
2026_01_13,BOL,Bolivia,2025,12,22,22,0
2026_01_13,BOL,Bolivia,2025,2,44,44,0
2026_01_13,BOL,Bolivia,2025,8,5,5,0
2026_01_13,BOL,Bolivia,2025,10,9,9,0
