iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
AFG,Afghanistan,South Asia,10,12,4,106.25,133.89641518726333,292.387493458922,1.6221374045801529,1.6221374045801529,2.0442200791948597,65.5,2.3184327577184716,2.9238749345892203,208.22348484848527,0.6430418513295637
AFG,Afghanistan,South Asia,11,12,4,101,126.78919512324384,267.30376766091047,1.5419847328244276,1.5419847328244276,1.935712902644944,65.5,2.074398220826792,2.673037676609105,208.22348484848527,0.6089091978049573
ARG,Argentina,South America,1,2,15,99.19999999999999,308.5961762562848,83.1698595118853,0.7584097859327216,0.7584097859327216,2.3592979836107397,130.8,0.5382963160825573,0.8316985951188531,6634.410101010174,0.04651448607454898
ARG,Argentina,South America,1,3,15,78.4,146.97346699319576,82.35793639765082,0.7696335078534032,0.7696335078534032,1.442802359226398,101.86666666666666,0.6770987761319942,0.8235793639765081,6634.410101010174,0.022153208010282206
ARG,Argentina,South America,1,4,15,116.6,272.2299273285973,74.02743172454956,0.6943231441048037,0.6943231441048037,1.6210595116827944,167.9333333333333,0.28611026877682105,0.7402743172454956,6634.410101010174,0.04103302677764023
ARG,Argentina,South America,1,5,15,1592.933333333333,5420.58260091416,159.01331597966353,0.9306329113924051,0.9306329113924051,3.166844752238069,1711.6666666666667,1.1429710652644143,1.5901331597966353,6634.410101010174,0.8170406288403557
ARG,Argentina,South America,1,6,15,2647.3333333333335,8455.164354799183,219.67061469509412,0.9804938271604937,0.9804938271604937,3.1315423536293268,2700,1.0249521022073078,2.1967061469509415,6634.410101010174,1.2744410167697917
ARG,Argentina,South America,1,7,15,7234.4,20844.213959753914,324.73520798552056,0.9824453397311123,0.9824453397311123,2.8306840740238894,7363.666666666667,2.0513689310571364,3.247352079855206,6634.410101010174,3.1418338092455445
ARG,Argentina,South America,1,8,15,25190.666666666668,77355.89000802288,295.69756433842565,0.9887818038608182,0.9887818038608182,3.0363665032574985,25476.466666666664,1.7590113154175533,2.9569756433842564,6634.410101010174,11.659799263275035
ARG,Argentina,South America,1,9,15,17187.466666666664,40883.81473232002,271.1935592259029,0.9797745635303686,0.9797745635303686,2.330589057228637,17542.266666666666,1.5339238330018872,2.7119355922590294,6634.410101010174,6.162388834855857
ARG,Argentina,South America,1,10,15,4236.6,7445.931922869025,217.82933071271788,0.936596365565725,0.936596365565725,1.6460918607394934,4523.4,1.0244533796795767,2.178293307127179,6634.410101010174,1.1223201173131105
ARG,Argentina,South America,1,11,15,886,2472.8689680881457,1189.6202518727741,0.9402193137601695,0.9402193137601695,2.6241977022513048,942.3333333333334,10.868466015352555,11.896202518727742,6634.410101010174,0.37273381211565737
ARG,Argentina,South America,1,12,15,331.53333333333336,874.3596895252357,166.39040736760907,0.9865106129736164,0.9865106129736164,2.601744761531152,336.06666666666666,0.6042912726442556,1.6639040736760908,6634.410101010174,0.1317916252105222
ARG,Argentina,South America,2,3,15,116.33333333333333,277.08638845433507,79.42997273543817,1.1420157068062826,1.1420157068062826,2.7200888918946506,101.86666666666666,0.6748993746206956,0.7942997273543817,6634.410101010174,0.04176503777059924
ARG,Argentina,South America,2,4,15,55.26666666666667,110.84674104365901,55.895007582008304,0.3290988487495038,0.3290988487495038,0.6600639601647025,167.9333333333333,0.1943276935351219,0.558950075820083,6634.410101010174,0.01670785184454925
ARG,Argentina,South America,2,5,15,1286.1999999999998,4462.6720769810845,107.37279764616446,0.7514313534566698,0.7514313534566698,2.6072086136208865,1711.6666666666667,0.7082906753120484,1.0737279764616445,6634.410101010174,0.6726554447247066
ARG,Argentina,South America,2,6,15,2539.8000000000006,8014.636024174772,236.80650734231256,0.9406666666666665,0.9406666666666665,2.9683837126573227,2700,1.1907817279236759,2.368065073423125,6634.410101010174,1.2080404892296965
ARG,Argentina,South America,2,7,15,6954.666666666667,19714.1247434422,371.8666797754384,0.9444570186953962,0.9444570186953962,2.677215799661699,7363.666666666667,2.5145874618679422,3.7186667977543832,6634.410101010174,2.971496251104597
ARG,Argentina,South America,2,8,15,24483.533333333336,74351.10808275378,332.3502037179225,0.9610254692565952,0.9610254692565952,2.91842307081125,25476.466666666664,2.113948703512335,3.3235020371792254,6634.410101010174,11.206890582695946
ARG,Argentina,South America,2,9,15,16272.400000000003,37388.79467790673,297.86288964622776,0.927611027081259,0.927611027081259,2.131354823658672,17542.266666666666,1.7934145784307371,2.9786288964622782,6634.410101010174,5.635586903531002
ARG,Argentina,South America,2,10,15,3650.8000000000006,6569.926087864306,235.0968023207637,0.8070920104346289,0.8070920104346289,1.4524309342229977,4523.4,1.2473885723686937,2.3509680232076366,6634.410101010174,0.9902803697443954
ARG,Argentina,South America,2,11,15,990.6666666666666,2516.188705165016,1468.6349955448957,1.0512911213300318,1.0512911213300318,2.67016841722499,942.3333333333334,13.688713792023126,14.686349955448959,6634.410101010174,0.37926336582387243
ARG,Argentina,South America,2,12,15,385.6666666666667,912.4464915818352,389.9212311618841,1.147589763935727,1.147589763935727,2.715075852752932,336.06666666666666,2.831780653749124,3.899212311618841,6634.410101010174,0.1375324222786444
ARG,Argentina,South America,3,4,15,37.53333333333333,67.65845598790048,40.75755503861423,0.22350138944025408,0.22350138944025408,0.40288878119035626,167.9333333333333,-0.030297854871505495,0.40757555038614235,6634.410101010174,0.010198111807649428
ARG,Argentina,South America,3,5,15,1362.8666666666668,4860.553281263359,87.90178589552224,0.796222005842259,0.796222005842259,2.8396611185569767,1711.6666666666667,0.44972571444600973,0.8790178589552224,6634.410101010174,0.732627800702775
ARG,Argentina,South America,3,6,15,2620.733333333333,8211.80432872906,316.68023863847765,0.9706419753086419,0.9706419753086419,3.041409010640393,2700,1.9370444149620254,3.1668023863847763,6634.410101010174,1.2377595300415192
ARG,Argentina,South America,3,7,15,7160.4,20233.52998037334,543.8981682626094,0.972395998370377,0.972395998370377,2.74775202304649,7363.666666666667,4.203306091284839,5.4389816826260935,6634.410101010174,3.0497858396321513
ARG,Argentina,South America,3,8,15,25028.4,75668.58767282497,464.5223344013851,0.9824125271165285,0.9824125271165285,2.9701366623115577,25476.466666666664,3.4035897182745307,4.645223344013851,6634.410101010174,11.405473360970474
ARG,Argentina,South America,3,9,15,16952.2,38937.521284745395,400.5490918646962,0.9663631457736361,0.9663631457736361,2.2196402565657833,17542.266666666666,2.781002355451807,4.005490918646962,6634.410101010174,5.8690253831032635
ARG,Argentina,South America,3,10,15,4077.1333333333337,7002.320258314382,313.54552418270214,0.9013426478607537,0.9013426478607537,1.5480214569382287,4523.4,1.970918245373874,3.1354552418270214,6634.410101010174,1.0554548410036018
ARG,Argentina,South America,3,11,15,967.3333333333334,2502.1458790406286,2394.986932638086,1.0265298903431197,1.0265298903431197,2.6552662317374907,942.3333333333334,22.91183251130489,23.949869326380856,6634.410101010174,0.37714670045188264
ARG,Argentina,South America,3,12,15,381.06666666666666,902.2217761356314,289.64462651566464,1.13390200357072,1.13390200357072,2.684651188659883,336.06666666666666,1.7539866352762539,2.896446265156647,6634.410101010174,0.13599125806200263
ARG,Argentina,South America,4,5,15,1362.3333333333333,4808.425029743801,92.83628991147386,0.7959104186952287,0.7959104186952287,2.809206443862006,1711.6666666666667,0.6064465730342661,0.9283628991147386,6634.410101010174,0.7247705457658785
ARG,Argentina,South America,4,6,15,2607.133333333334,8187.293012141844,294.6578275042048,0.9656049382716047,0.9656049382716047,3.03233074523772,2700,1.7339856980219248,2.946578275042048,6634.410101010174,1.2340649564149229
ARG,Argentina,South America,4,7,15,7127.799999999999,20171.3002142483,495.78765537063776,0.9679688560952424,0.9679688560952424,2.739301101930419,7363.666666666667,3.77023386318171,4.957876553706377,6634.410101010174,3.040405990455272
ARG,Argentina,South America,4,8,15,24945.6,75498.57159531784,430.0523746947647,0.9791624688928607,0.9791624688928607,2.963463206383323,25476.466666666664,3.0670229415472807,4.300523746947647,6634.410101010174,11.379846956374044
ARG,Argentina,South America,4,9,15,16850.866666666665,38732.59742989962,374.446041545398,0.9605866212652109,0.9605866212652109,2.2079585361393597,17542.266666666666,2.515124873303055,3.74446041545398,6634.410101010174,5.838137353613713
ARG,Argentina,South America,4,10,15,4013.5333333333333,6938.103242241355,294.18285484740693,0.8872824276723998,0.8872824276723998,1.5338248313749294,4523.4,1.7792639271660864,2.9418285484740694,6634.410101010174,1.0457754550302731
ARG,Argentina,South America,4,11,15,968.6666666666666,2502.943600376698,2143.5001124298333,1.0279448178280863,1.0279448178280863,2.6561127701203016,942.3333333333334,20.397391530820517,21.43500112429833,6634.410101010174,0.3772669404316132
ARG,Argentina,South America,4,12,15,382.6000000000001,903.8110790793985,312.3335474026526,1.1384645903590558,1.1384645903590558,2.689380318625467,336.06666666666666,1.9762316255405736,3.123335474026526,6634.410101010174,0.13623081258449515
ARG,Argentina,South America,5,6,15,2319.4666666666667,7059.7696090831,345.17538694956477,0.8590617283950619,0.8590617283950619,2.614729484845592,2700,2.212404379662601,3.4517538694956476,6634.410101010174,1.0641141415132236
ARG,Argentina,South America,5,7,15,6366.533333333334,17263.86923413559,604.5114154837853,0.8645873885292653,0.8645873885292653,2.3444664208232657,7363.666666666667,4.842371482685266,6.0451141548378535,6634.410101010174,2.6021709498342505
ARG,Argentina,South America,5,8,15,22977.866666666665,67854.38190124497,512.0958758493217,0.901925175390622,0.901925175390622,2.663414153502905,25476.466666666664,3.8883834183464505,5.120958758493217,6634.410101010174,10.22764358370208
ARG,Argentina,South America,5,9,15,14313.733333333332,30208.049613748095,435.99457076355554,0.8159568888855108,0.8159568888855108,1.722015186962618,17542.266666666666,3.160067678312284,4.359945707635555,6634.410101010174,4.553238216182707
ARG,Argentina,South America,5,10,15,4479.733333333334,7714.201639400757,345.4326748369822,0.9903464945247675,0.9903464945247675,1.7053989564046421,4523.4,2.3465574828541342,3.4543267483698217,6634.410101010174,1.1627562242837792
ARG,Argentina,South America,5,11,15,1306.8666666666666,2936.1572959680934,2764.507246072221,1.3868411743898124,1.3868411743898124,3.1158372436874,942.3333333333334,26.589071606471194,27.645072460722204,6634.410101010174,0.44256493814288417
ARG,Argentina,South America,5,12,15,516.4666666666667,1110.594885635622,876.6417589254413,1.53679825431462,1.53679825431462,3.3046862298223223,336.06666666666666,7.562045614208791,8.766417589254413,6634.410101010174,0.16739919129607614
ARG,Argentina,South America,6,7,15,5194.2,13739.206748086539,432.54647638986467,0.7053822823774387,0.7053822823774387,1.8658105221248298,7363.666666666667,3.3752346821299737,4.325464763898647,6634.410101010174,2.0709010354959165
ARG,Argentina,South America,6,8,15,19906.599999999995,58759.76821091111,376.4442485830262,0.7813720897979051,0.7813720897979051,2.306433187133922,25476.466666666664,2.721917843296438,3.7644424858302625,6634.410101010174,8.856818815280079
ARG,Argentina,South America,6,9,15,10424.733333333332,21383.906302014446,322.1302168821747,0.5942637591493308,0.5942637591493308,1.2189933438104417,17542.266666666666,2.251092825740117,3.2213021688217474,6634.410101010174,3.2231812589876636
ARG,Argentina,South America,6,10,15,5851.133333333334,12976.13339686878,266.98432671137095,1.29352551915226,1.29352551915226,2.8686681250538935,4523.4,1.7362908552954406,2.6698432671137096,6634.410101010174,1.9558835223184345
ARG,Argentina,South America,6,11,15,1587.1333333333332,3932.5807217822417,2008.6791327821109,1.6842589317297487,1.6842589317297487,4.173237412574009,942.3333333333334,19.298139418767512,20.086791327821107,6634.410101010174,0.5927551450555424
ARG,Argentina,South America,6,12,15,628.0666666666667,1513.3353230530236,1523.232579918825,1.8688752231700057,1.8688752231700057,4.5030807073587305,336.06666666666666,14.403308494054741,15.23232579918825,6634.410101010174,0.22810397609014235
ARG,Argentina,South America,7,8,15,15391.666666666668,47362.245737155106,223.90319261431623,0.6041523288158746,0.6041523288158746,1.8590586503552995,25476.466666666664,1.4908583375652555,2.239031926143162,6634.410101010174,7.13887821464995
ARG,Argentina,South America,7,9,15,7176.399999999999,16409.66853616083,199.59682209167266,0.4090919455486558,0.4090919455486558,0.9354360441539764,17542.266666666666,1.3107780291950815,1.9959682209167269,6634.410101010174,2.473417875337891
ARG,Argentina,South America,7,10,15,8067.266666666669,21458.600841309915,184.78537159822523,1.7834519756525329,1.7834519756525329,4.7439096346354335,4523.4,1.1627667111449993,1.8478537159822526,6634.410101010174,3.234439914717145
ARG,Argentina,South America,7,11,15,2129.8666666666663,5523.69679351308,1252.7896714673434,2.2602051644853196,2.2602051644853196,5.861722808821803,942.3333333333334,11.99411237689203,12.527896714673433,6634.410101010174,0.8325829590594688
ARG,Argentina,South America,7,12,15,787.1333333333333,2126.0510655516564,2379.6277977295845,2.342194009125173,2.342194009125173,6.326277719356248,336.06666666666666,23.147977879062033,23.796277977295837,6634.410101010174,0.3204581919390147
ARG,Argentina,South America,8,9,15,12578.400000000001,32106.0033244044,106.64105592722386,0.7170339066787264,0.7170339066787264,1.830208372411266,17542.266666666666,0.6382022571200617,1.0664105592722384,6634.410101010174,4.83931545315775
ARG,Argentina,South America,8,10,15,11636.666666666666,38635.51029817,134.34031653800866,2.5725486728272244,2.5725486728272244,8.541254432101958,4523.4,0.9297605414630393,1.3434031653800869,6634.410101010174,5.823503478069172
ARG,Argentina,South America,8,11,15,3058.066666666667,8865.15598283527,841.6157438522822,3.2452069331446762,3.2452069331446762,9.407664643970927,942.3333333333334,7.964711431990128,8.416157438522822,6634.410101010174,1.3362387684604295
ARG,Argentina,South America,8,12,15,1139.333333333333,3417.532911326532,4047.894300294422,3.3902003570720094,3.3902003570720094,10.169211202122193,336.06666666666666,39.94467517867636,40.47894300294422,6634.410101010174,0.5151223483767108
ARG,Argentina,South America,9,10,15,8876.933333333332,31505.00075226154,98.49141625932964,1.9624471267925305,1.9624471267925305,6.964893830362458,4523.4,0.6870961982216904,0.9849141625932964,6634.410101010174,4.748726755294265
ARG,Argentina,South America,9,11,15,2533.8000000000006,7358.98225300211,634.8003779655397,2.6888574460558896,2.6888574460558896,7.809319688364459,942.3333333333334,5.9610931684825665,6.3480037796553965,6634.410101010174,1.1092142543135237
ARG,Argentina,South America,9,12,15,943.6666666666669,2851.3703021529846,3440.843031235708,2.8079746082126564,2.8079746082126564,8.484537697340759,336.06666666666666,34.023387869461104,34.408430312357076,6634.410101010174,0.42978505379382964
ARG,Argentina,South America,10,11,15,2187.266666666667,6148.756887913741,541.288673570119,2.3211177927131232,2.3211177927131232,6.525033839314192,942.3333333333334,5.066377651371465,5.41288673570119,6634.410101010174,0.9267978304472787
ARG,Argentina,South America,10,12,15,822.2666666666668,2390.066526270765,2892.379583733059,2.4467367585796467,2.4467367585796467,7.111882145221478,336.06666666666666,28.5750490719666,28.923795837330594,6634.410101010174,0.36025305790289425
ARG,Argentina,South America,11,12,15,793.9333333333334,2302.6734751877725,2789.111588648748,2.3624280896647494,2.3624280896647494,6.851835375484347,336.06666666666666,27.54932461257464,27.891115886487476,6634.410101010174,0.34708036436233586
ATG,Antigua & Barbuda,Caribbean,1,2,8,1.875,2.8939592256975564,28.345864661654137,0.2054794520547945,0.2054794520547945,0.3171462165148007,9.125,-0.0593984962406015,0.28345864661654135,29.80681818181825,0.09709051157506075
ATG,Antigua & Barbuda,Caribbean,1,3,8,1.25,2.0615528128088303,29.323308270676694,0.15625,0.15625,0.2576941016011038,8,-0.0075187969924812355,0.29323308270676696,29.80681818181825,0.06916380004848519
ATG,Antigua & Barbuda,Caribbean,1,4,8,2.25,3.391164991562634,35.52420968387355,0.21951219512195125,0.21951219512195125,0.3308453650305009,10.25,-0.059323729491796706,0.3552420968387355,29.80681818181825,0.11377145225219638
ATG,Antigua & Barbuda,Caribbean,1,5,8,6.5,12.932517156377562,46.39423076923077,0.3333333333333333,0.3333333333333333,0.6632060080193621,19.5,-0.2451923076923077,0.4639423076923077,29.80681818181825,0.4338778153874277
ATG,Antigua & Barbuda,Caribbean,1,6,8,7.625,16.48104972384951,38.3610495195861,0.3370165745856354,0.3370165745856354,0.7284441866894811,22.625,-0.2078529194382853,0.38361049519586105,29.80681818181825,0.5529288508191968
ATG,Antigua & Barbuda,Caribbean,1,7,8,11.5,26.201145013147805,44.675324675324674,0.42592592592592593,0.42592592592592593,0.9704127782647334,27,-0.22175324675324673,0.4467532467532468,29.80681818181825,0.8790319333423566
ATG,Antigua & Barbuda,Caribbean,1,8,8,16.625,36.07111032391435,52.75174973835688,0.5018867924528302,0.5018867924528302,1.088939179589867,33.125,-0.1833668563579278,0.5275174973835688,29.80681818181825,1.2101630608099334
ATG,Antigua & Barbuda,Caribbean,1,9,8,29.75,69.63117118072911,58.9109492481203,0.6230366492146597,0.6230366492146597,1.4582444226330702,47.75,-0.14268092105263158,0.589109492481203,29.80681818181825,2.336081991576114
