iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
BFA,Sub-Saharan Africa,1,8,6,-1,-0.9521390374331551,0.5919732441471572,4.452197437230361
BFA,Sub-Saharan Africa,1,9,5,-1,-1,0.1590909090909091,2.3768709013758524
BFA,Sub-Saharan Africa,1,10,5,-1,-1,-0.3181818181818182,2.467513316412256
BFA,Sub-Saharan Africa,1,11,5,-1,-1,1.137931034482759,3.510131131617291
BFA,Sub-Saharan Africa,1,12,5,-1,-1,-0.3448275862068966,1.5567314565816803
BFA,Sub-Saharan Africa,2,3,5,-0.9363636363636363,-0.3636363636363637,-0.13793103448275862,0.6705667804601411
BFA,Sub-Saharan Africa,2,4,5,-0.9486692015209125,-0.4866920152091255,-0.04545454545454545,0.6119210977701546
BFA,Sub-Saharan Africa,2,5,5,-0.9758298755186722,-0.758298755186722,0.32195121951219513,1.7963987344306946
BFA,Sub-Saharan Africa,2,6,6,-1,-0.9776056810556922,1.7664744051910597,6.575800426639116
BFA,Sub-Saharan Africa,2,7,6,-1,-0.9720093074185601,1.451641071966275,17.440994512653933
BFA,Sub-Saharan Africa,2,8,6,-1,-0.9505347593582888,0.6896599777034561,3.7577028229861367
BFA,Sub-Saharan Africa,2,9,5,-1,-1,0.2159090909090909,1.9404027902790284
BFA,Sub-Saharan Africa,2,10,5,-1,-1,-0.29545454545454547,2.0089917062882074
BFA,Sub-Saharan Africa,2,11,5,-1,-1,1.206896551724138,2.9343516270034007
BFA,Sub-Saharan Africa,2,12,5,-1,-1,-0.3103448275862069,1.2225686761752397
BFA,Sub-Saharan Africa,3,4,5,-0.8605502428205546,-0.4524714828897338,0.18181818181818185,0.28905660377358494
BFA,Sub-Saharan Africa,3,5,5,-0.9486115920653672,-0.7396265560165975,0.4585365853658537,1.202914413873203
BFA,Sub-Saharan Africa,3,6,6,-0.9944307053120982,-0.9425403938050425,2.0839131218457103,4.985761039048001
BFA,Sub-Saharan Africa,3,7,6,-0.9965533597385331,-0.9493447957156226,1.733453778982234,13.359961643634495
BFA,Sub-Saharan Africa,3,8,6,-0.9943481396736967,-0.912880281892448,0.8815496098104796,2.75733015949183
BFA,Sub-Saharan Africa,3,9,5,-0.992866696388765,-0.9286669638876504,0.3409090909090909,1.3104699755689857
BFA,Sub-Saharan Africa,3,10,5,-0.9942964278665877,-0.9429642786658772,-0.23863636363636365,1.3450706931684133
BFA,Sub-Saharan Africa,3,11,5,-0.9893374741200828,-0.8933747412008282,1.3793103448275863,2.105254978144731
BFA,Sub-Saharan Africa,3,12,5,-0.9920549084858569,-0.920549084858569,-0.25862068965517243,0.736872383156892
BFA,Sub-Saharan Africa,4,5,5,-0.8047418346941175,-0.6213692946058091,0.44390243902439025,0.921894348992751
BFA,Sub-Saharan Africa,4,6,6,-0.9825123014985462,-0.8259126654558137,2.023747296322999,4.22961088312384
BFA,Sub-Saharan Africa,4,7,6,-0.9786017477287835,-0.827947743421702,1.6769798253538093,11.459091896223704
BFA,Sub-Saharan Africa,4,8,6,-0.9649136987664146,-0.7122094653257606,0.8405797101449276,2.2816765821444385
BFA,Sub-Saharan Africa,4,9,5,-0.9557437955119631,-0.5574379551196315,0.32954545454545453,1.0135768934036262
BFA,Sub-Saharan Africa,4,10,5,-0.9645944345766726,-0.6459443457667259,0.11363636363636365,1.0716860901583671
BFA,Sub-Saharan Africa,4,11,5,-0.9598290598290597,-0.5982905982905983,1.7530516431924883,2.409787922939939
BFA,Sub-Saharan Africa,4,12,5,-0.9507071547420964,-0.507071547420965,0.06896551724137931,0.5435204411614531
BFA,Sub-Saharan Africa,5,6,6,-0.9684214940729143,-0.5934130281430948,1.559381759192502,2.825728562819262
BFA,Sub-Saharan Africa,5,7,6,-0.960580344921982,-0.6291340748498618,1.2669978922011442,8.036718573167674
BFA,Sub-Saharan Africa,5,8,6,-0.9300802139037433,-0.4174378051615903,0.6177278791310825,1.4003163104055498
BFA,Sub-Saharan Africa,5,9,5,-0.9155763239875389,-0.1557632398753894,0.38950809927180857,0.4959522243543379
BFA,Sub-Saharan Africa,5,10,5,-0.9443181818181817,-0.4431818181818182,0.5717656311443178,0.9571765631144319
BFA,Sub-Saharan Africa,5,11,5,-0.9658119658119658,-0.6581196581196581,1.077294685990338,4.856005330668
BFA,Sub-Saharan Africa,5,12,5,-0.946551724137931,-0.46551724137931033,0.5478369384359401,0.8927147283263529
BFA,Sub-Saharan Africa,6,7,6,-0.40217638716073795,-0.297008547008547,0.28247447804343906,3.1204131414903316
BFA,Sub-Saharan Africa,6,8,6,-0.3651436443537086,-0.028793861662942434,0.15896236265323077,0.5426242058595
BFA,Sub-Saharan Africa,6,9,5,-0.6153331257783312,-0.4204545454545454,0.529796403626096,1.3230730983065353
BFA,Sub-Saharan Africa,6,10,5,-0.6685736677115988,-0.3448275862068966,0.223406354845076,4.266658817302691
BFA,Sub-Saharan Africa,6,11,5,-0.7712201591511936,-0.3275862068965517,1.2870945479641132,15.304571523761934
BFA,Sub-Saharan Africa,6,12,5,-0.6995030125608469,-0.4777887462981244,0.7042429284525791,4.135941534224569
BFA,Sub-Saharan Africa,7,8,6,-0.35725008098965594,-0.11265693335525254,0.2742304121134205,0.5992881301704831
BFA,Sub-Saharan Africa,7,9,5,-0.5765066232650663,-0.4636963696369637,0.7700995690295734,1.4031781812020232
BFA,Sub-Saharan Africa,7,10,5,-0.6986272477031423,-0.4408179315768777,0.4156305506216697,4.429063055062168
BFA,Sub-Saharan Africa,7,11,5,-0.7831888768508487,-0.2934272300469484,1.6463077984817116,15.774975607434383
BFA,Sub-Saharan Africa,7,12,5,-0.7262739558157743,-0.5903257650542941,0.9721297836938436,4.286868150783178
BFA,Sub-Saharan Africa,8,9,5,-0.5820109408201094,-0.4570957095709571,0.7519690890176847,1.3172529836681237
BFA,Sub-Saharan Africa,8,10,5,-0.6979587459335789,-0.43413291388124264,0.4012236037102822,4.223076905825575
BFA,Sub-Saharan Africa,8,11,5,-0.782296858071506,-0.28450704225352114,1.619047619047619,15.151559934318561
BFA,Sub-Saharan Africa,8,12,5,-0.725780372400177,-0.5853899308983218,0.951747088186356,4.098622984680706
BFA,Sub-Saharan Africa,9,10,5,-0.6858832624316306,-0.4156508061344869,0.3726070653246497,4.077033433805194
BFA,Sub-Saharan Africa,9,11,5,-0.7722571325388227,-0.26103286384976526,1.5659075224292616,14.680728683277414
BFA,Sub-Saharan Africa,9,12,5,-0.7243983388365047,-0.5715695952615992,0.9122296173044924,3.955016065178726
BFA,Sub-Saharan Africa,10,11,5,-0.7633441675695196,-0.24882629107981225,1.546583850931677,14.306382523024206
BFA,Sub-Saharan Africa,10,12,5,-0.7081407223337985,-0.5641658440276407,0.8976705490848585,3.8294222273222798
BFA,Sub-Saharan Africa,11,12,5,-0.69227797256357,-0.56071076011846,0.8643926788685524,3.6864392678868563
BGD,South Asia,1,2,11,-0.564655172413793,-0.4028478731074261,0.374124649859944,2.5625
BGD,South Asia,1,3,13,-0.933160621761658,-0.5725190839694656,-0.225,5.957329192546578
BGD,South Asia,1,4,15,-1,-0.8927851912499551,-0.10654093097913325,13.114802631578952
BGD,South Asia,1,5,16,-1,-0.9750815234110626,-0.10443870935339829,27.071705638111887
BGD,South Asia,1,6,16,-1,-0.9863832776157622,0.9597275152439024,30.666666666666668
BGD,South Asia,1,7,16,-1,-0.9499881347887993,0.27021789037451793,39.634223044397466
BGD,South Asia,1,8,16,-1,-0.956675564061241,-0.1325497731511946,8.164953283361486
BGD,South Asia,1,9,15,-1,-0.9222001063746761,0.07276800637712463,3.697810624583241
BGD,South Asia,1,10,14,-1,-0.8602891448994424,0.5007387829850994,3.478409090909088
BGD,South Asia,1,11,12,-0.9781746031746031,-0.806019656019656,-0.321565071327718,1.9990028490028484
BGD,South Asia,1,12,12,-0.9773351648351649,-0.7599938968568812,-0.36237373737373735,3.12063492063492
BGD,South Asia,2,3,13,-0.925,-0.648854961832061,-0.1,4.6636645962732874
BGD,South Asia,2,4,15,-1,-0.8708745212596865,-0.1111111111111111,10.629276315789477
BGD,South Asia,2,5,16,-1,-0.9541776902725652,-0.009592420550945988,22.655375874125873
BGD,South Asia,2,6,16,-1,-0.9749671029233943,0.594875334346792,26.38969171483622
BGD,South Asia,2,7,16,-1,-0.9644265434880577,0.0947489883245756,33.10833773784355
BGD,South Asia,2,8,16,-1,-0.9648343070104755,-0.1612910217372917,7.454193940033783
BGD,South Asia,2,9,15,-1,-0.9411473237245152,0.21729458398162554,4.150207800130592
BGD,South Asia,2,10,14,-1,-0.89881888610613625,0.06647533354017997,4.708571428571424
BGD,South Asia,2,11,12,-0.9825396825396825,-0.8247199482981473,-0.17450338380641708,2.796972934472934
BGD,South Asia,2,12,12,-0.9818681318681318,-0.7639064475347661,-0.22320700896495518,4.344841269841268
BGD,South Asia,3,4,15,-1,-0.7623723333837831,0.44957196361690743,5.079057017543861
BGD,South Asia,3,5,16,-1,-0.893936127333478,0.18118143397648367,12.156441215034965
BGD,South Asia,3,6,16,-1,-0.9058040461886232,1.2062394571384756,15.278118978805395
BGD,South Asia,3,7,16,-1,-0.9105961116444933,0.3288706708481047,17.81508985200846
BGD,South Asia,3,8,16,-1,-0.8954776240785507,0.40900344849765236,5.641410209037162
BGD,South Asia,3,9,15,-1,-0.8590207321360488,0.02682480447246886,5.438030673482997
BGD,South Asia,3,10,14,-0.9769148259971396,-0.7727156223944662,-0.007885410513880685,5.45795454545454
BGD,South Asia,3,11,12,-0.9172916666666666,-0.6672016372253339,-0.10602322951999177,2.9908906882591073
BGD,South Asia,3,12,12,-0.8651098901098901,-0.6496305418719213,0,4.66676563045756
BGD,South Asia,4,5,16,-0.8964007782101167,-0.5374988993723671,0.9772637214042651,5.403600305944056
BGD,South Asia,4,6,16,-0.9338968810014937,-0.6066547831253715,0.8731452117539423,8.116184971098265
BGD,South Asia,4,7,16,-0.9424994366831907,-0.5917188216477502,0.4052358876465776,8.069450317124735
BGD,South Asia,4,8,16,-0.9209055197421434,-0.7199801170838002,0.6222117016381601,3.375436883223684
BGD,South Asia,4,9,15,-0.8152997671100224,-0.5077433230472655,1.1524980155148055,4.672765552838903
BGD,South Asia,4,10,14,-0.8199769974958813,-0.6321138211382115,0.9083618867099221,6.101984126984125
BGD,South Asia,4,11,12,-0.7322955118740002,-0.6371212121212121,0.2605737096948938,2.0202429149797565
BGD,South Asia,4,12,12,-0.7043956043956043,-0.6010313216195569,0.2463126843657817,3.484821428571428
BGD,South Asia,5,6,16,-0.5871197078186373,-0.37955461563782944,0.49387491385251553,2.365971925445862
BGD,South Asia,5,7,16,-0.7019176647370322,-0.43768777226979116,0.8736531941855143,2.340790169133193
BGD,South Asia,5,8,16,-0.8470745573805156,-0.3204702050615672,0.7813802083333333,2.3122465803154575
BGD,South Asia,5,9,15,-0.8829237813465218,-0.2846976244823573,1.2391107078039925,6.328282828282829
BGD,South Asia,5,10,14,-0.8965939216241041,-0.3672830334881637,1.6771620142309798,8.416599839615069
BGD,South Asia,5,11,12,-0.8497200689061154,-0.552924430641822,0.31376518218623484,2.098261923060501
BGD,South Asia,5,12,12,-0.8679738562091504,-0.7307218643425539,0.9285714285714285,4.584290359345667
BGD,South Asia,6,7,16,-0.7069785038116139,-0.42718814147914286,0.4640452876376989,2.1325377903902853
BGD,South Asia,6,8,16,-0.8627760835462136,-0.40260073349422765,0.4472222222222222,3.889265966248053
BGD,South Asia,6,9,15,-0.9044507590055162,-0.2967946456408658,0.898265779391006,9.332962478184992
BGD,South Asia,6,10,14,-0.9288359016793726,-0.4730922003357205,1.1877212510492319,12.17115076182838
BGD,South Asia,6,11,12,-0.9057924203273042,-0.6355176166982366,0.4210526315789474,4.0356612655309325
BGD,South Asia,6,12,12,-0.8726037851037851,-0.7748478701825556,1.1216814159292037,8.4392316017316
BGD,South Asia,7,8,16,-0.7433561536681126,-0.34313046375348233,0.430952380952381,2.6321412643730167
BGD,South Asia,7,9,15,-0.8815877495461024,-0.34529339853300733,1.1354103649929421,6.569495346131473
BGD,South Asia,7,10,14,-0.9054094173549396,-0.4623665138431824,1.1910370667737187,8.65811948676824
BGD,South Asia,7,11,12,-0.8795004306632215,-0.6041574893910694,0.7791866028708134,2.929348661457665
BGD,South Asia,7,12,12,-0.8530651340996168,-0.6634027736968914,1.5339233038348083,6.4805194805194795
BGD,South Asia,8,9,15,-0.8136360984599065,-0.30890383048084763,0.9649446494464944,5.226345258871438
BGD,South Asia,8,10,14,-0.8470105188498255,-0.414984201989518,1.2734976951508188,6.9432437850841975
BGD,South Asia,8,11,12,-0.8133290267011197,-0.5367136910268271,0.7940283400809718,2.313697856624396
BGD,South Asia,8,12,12,-0.8578065134099617,-0.526778826667364,1.6017699115044248,5.271347402597402
BGD,South Asia,9,10,14,-0.769274077275176,-0.35644990698933426,1.1410344827586207,5.835525260625497
BGD,South Asia,9,11,12,-0.7581320450885668,-0.4615060384481463,0.7223684210526315,1.9638773963536993
BGD,South Asia,9,12,12,-0.7888888888888889,-0.4186763725272283,1.5073746312684366,4.5564935064935055
BGD,South Asia,10,11,12,-0.7342693236714977,-0.43705504441687565,0.7157894736842104,1.8570568079928265
BGD,South Asia,10,12,12,-0.7888888888888889,-0.38649438437299793,1.4564896755162242,4.375243506493505
BGD,South Asia,11,12,12,-0.7888888888888889,-0.38387778983564974,1.4498525073746313,4.358766233766233
BLM,Caribbean,1,2,9,-0.4426829268292683,-0.05555555555555555,0.3783783783783784,0.6800000000000003
BLM,Caribbean,1,3,9,-0.3282608695652174,-0.176056338028169,0.2,0.4637681159420291
BLM,Caribbean,1,4,9,-0.4931791907514451,0,0.4565217391304347,1.533333333333334
BLM,Caribbean,1,5,8,-0.7030233739837398,-0.22023809523809523,0.5165094339622641,0.924056603773585
BLM,Caribbean,1,6,9,-0.6843992827256427,-0.14285714285714285,0.6785714285714286,1.8000000000000007
BLM,Caribbean,1,7,8,-0.765625,-0.25,0.02352941176470588,0.6352205882352943
BLM,Caribbean,1,8,9,-0.76310888252149,0,0.875,2.0902777777777786
BLM,Caribbean,1,9,10,-0.9579032258064516,-0.1,0.347992700729927,2.859275793650795
BLM,Caribbean,1,10,9,-0.9903846153846154,-0.75,7.282051282051282,34.73333333333336
BLM,Caribbean,1,11,10,-0.9904929577464788,-0.6689655172413794,9.078947368421051,25.175000000000004
BLM,Caribbean,1,12,10,-0.9842105263157894,-0.24650349650349646,11.25,33.41875000000001
BLM,Caribbean,2,3,9,-0.36086956521739133,-0.06451612903225806,0.08695652173913043,0.4500000000000002
BLM,Caribbean,2,4,9,-0.4376878612716763,0,0.1956521739130435,1.760000000000001
BLM,Caribbean,2,5,8,-0.6619918699186992,-0.23333333333333334,0.30974842767295596,0.4708333333333334
BLM,Caribbean,2,6,9,-0.6538468106908035,-0.16666666666666666,0.5,2.800000000000002
BLM,Caribbean,2,7,8,-0.7576923076923077,-0.25,-0.030451642335766423,0.21774635036496354
BLM,Caribbean,2,8,9,-0.7733166189111748,-0.05555555555555555,0.375,3.62777777777778
BLM,Caribbean,2,9,10,-0.9564516129032258,-0.18846153846153849,0.23312043795620438,3.4233878968253983
BLM,Caribbean,2,10,9,-0.9903846153846154,-0.8125,7.777777777777778,28.93333333333335
BLM,Caribbean,2,11,10,-0.9904929577464788,-0.7032019704433496,10.192105263157893,22.495
BLM,Caribbean,2,12,10,-0.9881578947368421,-0.28146853146853146,10.6875,28.825000000000003
BLM,Caribbean,3,4,9,-0.3930635838150289,0,0.17391304347826086,2.1200000000000014
BLM,Caribbean,3,5,8,-0.6428099593495934,-0.20952380952380956,0.28144654088050314,0.4708333333333334
BLM,Caribbean,3,6,9,-0.6195201092989496,-0.16666666666666666,0.35714285714285715,2.5000000000000018
BLM,Caribbean,3,7,8,-0.741826923076923,-0.1875,-0.0033645072992700732,0.22030109489051097
BLM,Caribbean,3,8,9,-0.7391475644699139,-0.02777777777777777,0.25,3.1000000000000014
BLM,Caribbean,3,9,10,-0.9491935483870968,-0.18974358974358976,0.1407390510948905,3.442708333333335
BLM,Caribbean,3,10,9,-0.9903846153846154,-0.8333333333333334,8,28.025641025641043
BLM,Caribbean,3,11,10,-0.9904929577464788,-0.66871921182266,10.360526315789475,21.425000000000004
BLM,Caribbean,3,12,10,-0.9881578947368421,-0.21940559440559448,11.3125,28.106250000000003
BLM,Caribbean,4,5,8,-0.6192327235772358,-0.08333333333333333,0.2531446540880503,0.4708333333333334
BLM,Caribbean,4,6,9,-0.6337631286824353,-0.16666666666666666,0.3333333333333333,2.2333333333333347
BLM,Caribbean,4,7,8,-0.7576923076923077,-0.1875,0.015625,0.2665602189781022
BLM,Caribbean,4,8,9,-0.7483166189111747,-0.05555555555555555,0.25,2.9236111111111116
BLM,Caribbean,4,9,10,-0.9564516129032258,-0.13205128205128203,0.12112226277372262,4.152678571428574
BLM,Caribbean,4,10,9,-0.9903846153846154,-0.8333333333333334,7.777777777777778,27.57435897435899
BLM,Caribbean,4,11,10,-0.9904929577464788,-0.7032019704433496,11.928947368421051,20.735
BLM,Caribbean,4,12,10,-0.9881578947368421,-0.3103146853146853,10.9375,28.137500000000003
BLM,Caribbean,5,6,9,-0.577269234053454,-0.16666666666666666,0.3333333333333333,1.4333333333333342
BLM,Caribbean,5,7,8,-0.7497596153846153,-0.20367647058823526,-0.0703125,0.5720802919708031
BLM,Caribbean,5,8,9,-0.759803520261973,-0.08333333333333333,0.25,2.7888888888888896
BLM,Caribbean,5,9,10,-0.9520967741935484,-0.13205128205128203,0.04927007299270073,5.7606646825396854
BLM,Caribbean,5,10,9,-0.9903846153846154,-0.8333333333333334,7.555555555555555,27.420512820512833
BLM,Caribbean,5,11,10,-0.9904929577464788,-0.7073891625615764,10.25,20.58763157894737
BLM,Caribbean,5,12,10,-0.9881578947368421,-0.26486013986013995,10.75,30.114583333333336
BLM,Caribbean,6,7,8,-0.7021634615384615,-0.22132352941176472,0,0.6322992700729928
BLM,Caribbean,6,8,9,-0.734588620548506,-0.06944444444444445,0.125,2.8555555555555565
BLM,Caribbean,6,9,10,-0.9361290322580645,-0.17908653846153846,0.012499999999999994,6.009743946240299
BLM,Caribbean,6,10,9,-0.9903846153846154,-0.8333333333333334,7.666666666666667,26.48205128205129
BLM,Caribbean,6,11,10,-0.9904929577464788,-0.6298029556650246,8.8,20.157105263157895
BLM,Caribbean,6,12,10,-0.9881578947368421,-0.037587412587412605,10.9375,30.92291666666667
BLM,Caribbean,7,8,9,-0.6621139764406241,0,0.125,2.500000000000001
BLM,Caribbean,7,9,10,-0.8983870967741935,-0.27283653846153844,0.025,5.502931294172173
BLM,Caribbean,7,10,9,-0.9903846153846154,-0.8333333333333334,7.777777777777778,27.302564102564116
BLM,Caribbean,7,11,10,-0.9904929577464788,-0.5809523809523809,8.3,20.433684210526316
BLM,Caribbean,7,12,10,-0.9881578947368421,0.26923076923076916,11.375,29.20208333333333
BLM,Caribbean,8,9,10,-0.8734375,-0.14441687344913148,0.037500000000000006,4.0972656702583725
BLM,Caribbean,8,10,9,-0.9903846153846154,-0.8541666666666666,7.888888888888889,26.50769230769232
BLM,Caribbean,8,11,10,-0.9904929577464788,-0.5809523809523809,7.949999999999999,19.36684210526316
BLM,Caribbean,8,12,10,-0.9881578947368421,0.019230769230769162,11.375,27.168750000000003
BLM,Caribbean,9,10,9,-0.9596153846153845,-0.8541666666666666,7.888888888888889,25.682051282051297
BLM,Caribbean,9,11,10,-0.9606852654387865,-0.5809523809523809,8.05,18.631578947368425
BLM,Caribbean,9,12,10,-0.9769260106788712,0.14423076923076916,11.375,25.806250000000006
BLM,Caribbean,10,11,10,-0.8349295774647887,-0.5352564102564104,7.7,14.914736842105267
BLM,Caribbean,10,12,10,-0.9077040427154844,0.3846153846153846,8.982954545454545,20.581250000000004
BLM,Caribbean,11,12,10,-0.8767353165522501,0.31730769230769235,8.1875,18.500000000000004
BLZ,North & Central America,1,2,16,-0.4997829861111111,-0.25416666666666665,-0.1023376452820277,1.6274535123966942
BLZ,North & Central America,1,3,16,-0.7112107225279602,-0.17682979334098736,0.0023958599539994976,2.046749852041823
BLZ,North & Central America,1,4,16,-0.6518297516293817,-0.3568598155125373,-0.09945652173913044,2.5947586922677734
