Country,iso3,Calendar_year_month,season_nMonth,Ave_season_cases_two_sd_lower,Ave_season_cases_one_sd_lower,Ave_season_cases,Ave_season_cases_one_sd_upper,Ave_season_cases_two_sd_upper,Ave_cum_monthly_proportion,two_sd_lower,one_sd_lower,Ave_monthly_proportion,one_sd_upper,two_sd_upper,lower_95CI,upper_95CI
Saint Martin (French part),MAF,5,6,-42.05382386916237,-9.526911934581186,23,55.526911934581186,88.05382386916237,0.9471757322175732,5.240462781360569e-11,1.0721660759031958e-7,0.02405857740585774,0.44879385659708176,918.2043040714558,5.655769437669479e-9,8.507799927491947
Saint Martin (French part),MAF,6,7,-36.568542494923804,-8.284271247461902,20,48.2842712474619,76.5685424949238,0.9680962343096234,5.95469047908249e-11,1.1036534257295728e-7,0.02092050209205021,0.37912267754200746,702.673032814755,6.048198140014384e-9,6.918094152252903
Saint Martin (French part),MAF,7,8,-5.4852813742385695,-1.2426406871192848,3,7.242640687119285,11.48528137423857,0.9712343096234309,3.373136918658263e-10,1.634773625811715e-7,0.0031380753138075313,0.03839767493495167,18.609237570207885,1.5033980268361155e-8,0.41753085447539495
Saint Martin (French part),MAF,8,9,0,0,0,0,0,0.9712343096234309,1.0000000000000004e-6,1.0000000000000004e-6,0,1.0000000000000004e-6,1.0000000000000004e-6,1.0000000000000004e-6,1.0000000000000004e-6
Saint Martin (French part),MAF,9,10,0,0,0,0,0,0.9712343096234309,1.0000000000000004e-6,1.0000000000000004e-6,0,1.0000000000000004e-6,1.0000000000000004e-6,1.0000000000000004e-6,1.0000000000000004e-6
Saint Martin (French part),MAF,10,11,-41.13961030678928,-9.31980515339464,22.5,54.31980515339464,86.13961030678928,0.9947698744769875,5.346824342818868e-11,1.0770575768862576e-7,0.023535564853556484,0.4370437636509391,880.3754656786875,5.7157516854434004e-9,8.235509920242695
Saint Martin (French part),MAF,11,12,-9.142135623730951,-2.0710678118654755,5,12.071067811865476,19.14213562373095,1,2.1146677183637304e-10,1.470675893829885e-7,0.005230125523012552,0.07113226707471391,49.46995197013608,1.1765214793222094e-8,0.8891678758004312
Saudi Arabia,SAU,10,1,-33.17804718070478,13.53597640964761,60.25,106.96402359035238,153.67804718070477,0.024743818428867644,0.0025231725044650723,0.006673484237575008,0.024743818428867644,0.04668356678629661,0.12347235337687681,0.010959217440097722,0.02842739901867962
Saudi Arabia,SAU,11,2,-35.006459193875216,20.965520403062392,76.9375,132.90947959693762,188.88145919387523,0.05999615534481834,0.0040497402130561565,0.010039361043379859,0.0352523369159507,0.061696977652490145,0.15294764635563016,0.015951014735900527,0.03883127463637932
Saudi Arabia,SAU,12,3,-50.417694320188644,40.19740283990568,130.8125,221.4275971600943,312.0426943201886,0.12005190767276394,0.008414651425150748,0.019050053488942082,0.060055752327945605,0.09763742967447016,0.2210428173248015,0.028898468980532818,0.0643632110432718
Saudi Arabia,SAU,1,4,-127.36095497003356,37.50702251498322,202.375,367.2429774850168,532.1109549700336,0.20085327818360954,0.014326356317970242,0.02979865793320447,0.0808013705108456,0.1289195014861331,0.26815109441929674,0.04329201423360618,0.08873756958904432
Saudi Arabia,SAU,2,5,-95.45005049379921,37.868724753100395,171.1875,304.5062752468996,437.8250504937992,0.2573311350448222,1.0359376905525073e-4,0.0016558425588091594,0.056477856861212615,0.4230482019780767,6.76200145676124,0.006806104266382032,0.10292249278681162
Saudi Arabia,SAU,3,6,-124.36300237159134,63.59974881420433,251.5625,439.5252511857957,627.4880023715914,0.3366718200523542,1.3284312603298657e-4,0.0022819027378896354,0.079340685007532,0.6733071320428387,11.565682274502175,0.00973028881463997,0.15790090277048166
Saudi Arabia,SAU,4,7,-335.03984356258957,45.730078218705216,426.5,807.2699217812948,1188.0398435625896,0.45943064719476623,1.3574311589418272e-4,0.002685962436171945,0.12275882714241207,1.0516329284463428,20.80876458332004,0.012309908257022507,0.22946121802629874
Saudi Arabia,SAU,5,8,-315.2627479696596,161.3686260151702,638,1114.6313739848297,1591.2627479696596,0.6585105828751227,0.03483846083280865,0.07627876283241714,0.1990799356803564,0.36567309082869337,0.8006407373557355,0.1137573398856861,0.24519816477379297
Saudi Arabia,SAU,6,9,-123.48157355194246,174.85296322402877,473.1875,771.5220367759712,1069.8565735519423,0.823177060501955,0.08761337488710892,0.11760680612657742,0.1646664776268324,0.2119124868886641,0.2844582895411666,0.1366602149336966,0.18236727326535795
Saudi Arabia,SAU,7,10,-41.33921917911874,126.86164041044063,295.0625,463.2633595895594,631.4642191791188,0.9285202353322177,0.06278646637647423,0.08023117871834864,0.10534317483026273,0.131007884814505,0.16740736701187842,0.09091729574435944,0.11560965308097043
Saudi Arabia,SAU,8,11,-27.27220129331917,44.988899353340415,117.25,189.5111006466596,261.7722012933192,0.9742117284048681,0.017026194900447433,0.026583841691489318,0.04569149307265043,0.06480641910875679,0.10118547310498749,0.03336589772259188,0.05163366502238593
Saudi Arabia,SAU,9,12,-28.321853865070466,20.464073067464767,69.25,118.03592693253523,166.82185386507047,1,0.007243258858947659,0.012577123835847411,0.025788271595131817,0.037920669702711775,0.06584507996702527,0.01666485256407323,0.028619092605563407
Singapore,SGP,2,1,-427.4159724032311,107.90312490949555,643.2222222222222,1178.5413195349488,1713.8604168476754,0.06422695958894589,0.016397256148652773,0.029846880651007646,0.06422695958894589,0.09889047999281571,0.1800040401338085,0.041195883303678626,0.07164726465770105
Singapore,SGP,3,2,-387.08588971674726,96.48483291940414,580.0555555555555,1063.626278191707,1547.1970008278583,0.12148217119638857,0.01831425838999236,0.03043141667557674,0.05725521160744267,0.08402099828865404,0.13961133200005146,0.03999208370904078,0.06393460333355755
Singapore,SGP,4,3,-432.72580520049837,89.44265295530636,611.6111111111111,1133.7795692669158,1655.9480274227205,0.1794288525463725,0.02684589175128394,0.03825907264903627,0.05794668134998394,0.07770476437507601,0.11073993193986914,0.0462927433875764,0.0642198324802699
Singapore,SGP,5,4,-632.2021903456035,117.73223816053155,867.6666666666666,1617.6010951728017,2367.535523678937,0.2590342399517413,0.044544673535020965,0.05854671995213239,0.07960538740536881,0.10113841568489314,0.13292997859442063,0.06782184798917455,0.08730700615015578
Singapore,SGP,6,5,-1378.2432604948672,-60.34385246965576,1257.5555555555557,2575.454963580767,3893.3543716059785,0.36493379361227396,0.05290071657402554,0.07305789278595923,0.10589955366053265,0.13934080501709875,0.19243492816214222,0.0869162643164245,0.11712359791014115
Singapore,SGP,7,6,-1856.8313382309896,-202.24900244882815,1452.3333333333333,3106.915669115495,4761.498004897656,0.48435890064097736,0.05627763417973521,0.07960747747132438,0.11942510702870342,0.15929051765259514,0.2253242603433872,0.09593783486368593,0.13217638602582665
Singapore,SGP,8,7,-1400.8999426733478,-90.64441578111837,1219.611111111111,2529.8666380033405,3840.1221648955698,0.5884101619223245,0.05292718813590748,0.07254989433379506,0.1040512612813471,0.13631784411824044,0.18685755912809401,0.08596534215321314,0.11504456259782866
Singapore,SGP,9,8,-640.27526098916,180.50125839430893,1001.2777777777778,1822.0542971612467,2642.8308165447156,0.6803104616814143,0.04273118705042432,0.060662965772833505,0.09190029975908985,0.12225904573427732,0.17356401304850028,0.0732486046921825,0.10125239023958216
Singapore,SGP,10,9,-385.30111809946345,235.87721872804605,857.0555555555555,1478.233892383065,2099.4122292105744,0.7621754585239056,0.04234949047148264,0.05757167481371385,0.08186499684249121,0.10639720319694228,0.14464082366392983,0.06791411561688043,0.09019428623790365
Singapore,SGP,11,10,-249.91556501971513,211.45888415680912,672.8333333333334,1134.2077825098577,1595.5822316863819,0.8286246609004065,0.03164283544471692,0.044653883654956594,0.06644920237650102,0.08892562454281698,0.12549047632652274,0.05374509935471327,0.07388347105048322
Singapore,SGP,12,11,-302.49995802619446,183.02779876468054,668.5555555555555,1154.0833123464306,1639.6110691373055,0.8969672681982436,0.021637878088999182,0.03636912195178938,0.068342607297837,0.10274699030918144,0.17269797922716648,0.04809134178347418,0.07770250698261946
Singapore,SGP,1,12,-358.45269625701894,283.27365187149053,925,1566.7263481285095,2208.452696257019,1,0.02446299255478619,0.04617952864310732,0.10303273180175643,0.16456191058574537,0.31064848041136617,0.06499974794037354,0.11691416819693011
Sri Lanka,LKA,12,1,-2667.9854440806203,1543.5457394981513,5755.076923076923,9966.608106655694,14178.139290234467,0.10937562932902914,0.021806060295086273,0.043580017984246135,0.10937562932902914,0.1740635345862967,0.34787081504042267,0.05977638904231131,0.1269011408886359
Sri Lanka,LKA,1,2,-565.5332318198298,2604.502614859316,5774.538461538462,8944.574308217609,12114.610154896753,0.2146898362987582,0.03883799826881016,0.06099249361000115,0.10531420696972908,0.15042343160835384,0.2362299963985255,0.07494428123323603,0.12242028397889554
Sri Lanka,LKA,2,3,-169.24774161247797,1919.1068984245303,4007.4615384615386,6095.816178498547,8184.170818535555,0.29051177872085143,0.02868460370110987,0.04462426593914576,0.07582194242209322,0.10799795874502777,0.16801102368852114,0.05459629891728255,0.08827209403378522
Sri Lanka,LKA,3,4,-2305.4272119860775,638.7094709300382,3582.846153846154,6526.9828367622695,9471.119519678385,0.35162464081063044,0.030152492915231054,0.041879364557403334,0.061112862089779015,0.08078929198685489,0.11220976723098497,0.04865381713811682,0.0695403651854757
Sri Lanka,LKA,4,5,-3445.5028010688166,-16.751400534408276,3412,6840.751400534408,10269.502801068817,0.4060843718447492,0.018174535254694736,0.03005290227310963,0.05445973103411878,0.0821736596366035,0.1358800611886182,0.0378071004902379,0.06531992484110963
Sri Lanka,LKA,5,6,-4463.306706165136,17.423569994354693,4498.153846153846,8978.884122313337,13459.614398472828,0.47598619017029875,0.03241631957993312,0.0463300289267308,0.06990181832554952,0.09463685594569057,0.1352568191057964,0.054531661905767824,0.08040334954535738
Sri Lanka,LKA,6,7,-5007.656686084032,848.7485800349068,6705.153846153846,12561.559112272786,18417.964378391724,0.582044495874949,0.04129298350543017,0.06349412981314931,0.10605830570465023,0.15012333415701798,0.2308370492457878,0.07727056647232454,0.12335810260123407
Sri Lanka,LKA,7,8,-12609.053644098913,-2048.257591280226,8512.538461538461,19073.33451435715,29634.130567175835,0.7069195530810686,0.045267603829309826,0.0718725683100011,0.12487505720611952,0.18118176252429513,0.28766706213688137,0.08875563414619388,0.14671743071661916
Sri Lanka,LKA,8,9,-4928.71736485706,198.79516372531634,5326.307692307692,10453.82022089007,15581.332749472444,0.7895136200618006,0.04188193556876058,0.057569612104607336,0.08259406698073207,0.10877433104325834,0.14951782815332393,0.06656587807282528,0.09407366396110015
Sri Lanka,LKA,9,10,-1335.6224819348117,940.1502974941327,3215.923076923077,5491.695856352022,7767.468635780966,0.8446374940447863,0.02256572106643806,0.03400173445367087,0.05512387398298563,0.07719777491516266,0.11632060129394936,0.04099801553785912,0.06402403161820655
Sri Lanka,LKA,10,11,-2908.2483013250594,435.7220031836241,3779.6923076923076,7123.662612200991,10467.632916709674,0.9100545226363793,0.021437107821570413,0.03543067069667698,0.06541702859159303,0.09678448332708063,0.15996277043768717,0.044562599633754425,0.07695105728778844
Sri Lanka,LKA,11,12,-4331.9548817227305,462.36871298478854,5256.692307692308,10051.015902399828,14845.339497107347,1,0.023162503967236403,0.04244087874010342,0.08994547736362074,0.14248924614635947,0.26108441583088143,0.05595197473497775,0.1080814188616286
St. Barthélemy,BLM,2,1,-19.941125496954278,-2.970562748477139,14,30.97056274847714,47.94112549695428,0.009365181261324504,4.3770336668011656e-4,0.0016642736930988014,0.009365181261324504,0.02406104420925451,0.09148698857327887,9.939589445863042e-4,0.040287542180745026
St. Barthélemy,BLM,3,2,-45.53910524340094,-8.76955262170047,28,64.76955262170047,101.53910524340094,0.02749131371163524,2.2438948106763058e-4,0.0014304994493464234,0.018126132450310736,0.058137733460328286,0.37063232779696437,6.998634152039296e-4,0.11883175187406446
St. Barthélemy,BLM,4,3,-74.45079348883236,-12.22539674441618,50,112.22539674441617,174.45079348883235,0.060593115317886595,0.0011066540226490518,0.004802036268231239,0.033101801606251355,0.09041751636787322,0.3923432111533661,0.0027253913239926215,0.15931223859839888
St. Barthélemy,BLM,5,4,-92.87720036002523,-9.438600180012614,74,157.4386001800126,240.87720036002523,0.11143272571649371,0.004654732162174019,0.013505896960146315,0.05083961039860711,0.11370535110053723,0.3299207563994105,0.008953265268459652,0.17152320519207861
St. Barthélemy,BLM,6,5,-60.507142674936404,9.496428662531798,79.5,149.5035713374682,219.5071426749364,0.17024586391045388,0.01803980993072272,0.03137842761288411,0.05881313819396016,0.09493571298929677,0.1651310856019006,0.025342769681793473,0.11754569193959451
St. Barthélemy,BLM,7,6,-198.3843430349616,-44.9421715174808,108.5,261.9421715174808,415.3843430349616,0.23814323562509715,2.0297654748257216e-11,8.648573284857386e-8,0.0678973717146433,1.5701519656085754,6690.218407668305,3.4372778909486263e-9,39.506768942620965
St. Barthélemy,BLM,8,7,-208.12445840513925,-27.812229202569625,152.5,332.8122292025696,513.1244584051392,0.341127901266497,0.006265763185296748,0.0214461242904574,0.10298466564139984,0.25124562177157417,0.8599502842032872,0.013338835437897868,0.40395166857201964
St. Barthélemy,BLM,9,8,-168.5828278447966,-0.29141392239830566,168,336.2914139223983,504.5828278447966,0.4610629523066194,0.0222124990874514,0.048073282965757004,0.11993505104012242,0.22517309566308405,0.4873296742284263,0.03568611216936399,0.30333396624191117
St. Barthélemy,BLM,10,9,-60.1639969244288,12.6680015377856,85.5,158.33199846221441,231.1639969244288,0.5248392440119645,0.021696645090732394,0.03604401783861473,0.06377629170534509,0.09947510768980924,0.16525516000633322,0.0296318459509755,0.12100098529135238
St. Barthélemy,BLM,11,10,-153.34985514955542,58.07507242522229,269.5,480.9249275747777,692.3498551495554,0.8200737545548171,0.01290796414698481,0.05039210715411543,0.2952345105428526,0.7680191617072438,2.9983120074133307,0.029790891711691626,1.299125392677536
St. Barthélemy,BLM,12,11,24.83347775862954,72.91673887931478,121,169.08326112068522,217.16652224137044,0.9426212347229855,0.0173121271894423,0.04199752413506508,0.12254748016816838,0.24715545301101954,0.599574910082302,0.029832512150048722,0.3479397595058478
St. Barthélemy,BLM,1,12,-4.396969619669989,25.301515190165006,55,84.698484809835,114.39696961966999,1,0.005498717110528339,0.015660053814695974,0.05737876527701447,0.1270155800127136,0.36173361500911966,0.010456253090865623,0.1902278761826768
St. Lucia,LCA,4,1,NA,NA,3,NA,NA,0.04918032786885246,NA,NA,0.04918032786885246,NA,NA,NA,NA
St. Lucia,LCA,5,2,NA,NA,6,NA,NA,0.14754098360655737,NA,NA,0.09836065573770492,NA,NA,NA,NA
St. Lucia,LCA,6,3,NA,NA,1,NA,NA,0.16393442622950818,NA,NA,0.01639344262295082,NA,NA,NA,NA
St. Lucia,LCA,7,4,NA,NA,1,NA,NA,0.18032786885245902,NA,NA,0.01639344262295082,NA,NA,NA,NA
St. Lucia,LCA,8,5,NA,NA,1,NA,NA,0.19672131147540983,NA,NA,0.01639344262295082,NA,NA,NA,NA
St. Lucia,LCA,9,6,NA,NA,20,NA,NA,0.5245901639344263,NA,NA,0.32786885245901637,NA,NA,NA,NA
St. Lucia,LCA,10,7,NA,NA,3,NA,NA,0.5737704918032787,NA,NA,0.04918032786885246,NA,NA,NA,NA
St. Lucia,LCA,11,8,NA,NA,17,NA,NA,0.8524590163934426,NA,NA,0.2786885245901639,NA,NA,NA,NA
St. Lucia,LCA,12,9,NA,NA,5,NA,NA,0.9344262295081966,NA,NA,0.08196721311475409,NA,NA,NA,NA
St. Lucia,LCA,1,10,NA,NA,0,NA,NA,0.9344262295081966,NA,NA,0,NA,NA,NA,NA
St. Lucia,LCA,2,11,NA,NA,4,NA,NA,1,NA,NA,0.06557377049180328,NA,NA,NA,NA
St. Lucia,LCA,3,12,NA,NA,0,NA,NA,1,NA,NA,0,NA,NA,NA,NA
Suriname,SUR,1,1,-67.7957357797381,-9.022867889869048,49.75,108.52286788986905,167.2957357797381,0.17895927724023603,0.02369443137127256,0.05701992343502565,0.17895927724023603,0.33020778490410246,0.7946349215077249,0.05803022261368402,0.3244589071840203
Suriname,SUR,2,2,-144.26904536766307,-37.884522683831534,68.5,174.88452268383153,281.26904536766307,0.37628973830063117,0.022019610471916574,0.056769907277904534,0.19733046106039512,0.37734212483897117,0.9728454309614928,0.05785546066699983,0.3702619803246089
Suriname,SUR,3,3,-43.63167441127949,-11.440837205639745,20.75,52.940837205639745,85.13167441127949,0.432277846214225,0.008780809003840548,0.01962297072028852,0.055988107913593856,0.09799980378386473,0.21900570658167093,0.019941111430936874,0.09643631383862383
Suriname,SUR,4,4,-25.62839729384691,-5.314198646923455,15,35.31419864692346,55.62839729384691,0.4735799250828653,6.44493640448247e-8,1.4738561758078892e-5,0.04130207886864024,0.7707757528423483,176.26436200356775,1.6430085935241894e-5,0.6914221921706256
Suriname,SUR,5,5,-9.166010488516726,1.4169947557416371,12,22.583005244258363,33.166010488516726,0.5208553421825101,0.011005972617268007,0.021023771536793655,0.047275417099644765,0.07671407088604745,0.14654035186633077,0.02129767877672254,0.07572745916932498
Suriname,SUR,6,6,-4.5996688705415,2.95016556472925,10.5,18.04983443527075,25.5996688705415,0.5620167694863938,0.0071096183849512495,0.01552936298310384,0.04116142730388381,0.07409149251097828,0.16183620819906933,0.015773925607456742,0.07294276071766093
Suriname,SUR,7,7,-11.618795611950855,2.4406021940245726,16.5,30.55939780597543,44.61879561195086,0.6447117805462034,0.009321965241246268,0.024403611976082193,0.08269501105980956,0.16724277862114298,0.43781839662025485,0.024877861381168608,0.16405461115566644
Suriname,SUR,8,8,-18.755872020394314,-0.12793601019715695,18.5,37.12793601019716,55.755872020394314,0.7262850981458824,0.013763708449870848,0.030103152533325996,0.08157331759967897,0.14400083433122537,0.31494993493848383,0.030578030497833062,0.1417644959542531
Suriname,SUR,9,9,-18.292980956516832,-2.771490478258416,12.75,28.271490478258414,43.79298095651683,0.7875806527883168,0.0033274080588618984,0.01154392632333584,0.061295554642434455,0.13894678765241053,0.4820543351308237,0.011834733860089078,0.13553253486610678
Suriname,SUR,10,10,-6.560522810365729,4.4697385948171355,15.5,26.530261405182863,37.560522810365725,0.8517989306193902,0.025585284423219713,0.03919768651448371,0.06421827783107334,0.09200274970676448,0.14095191915097097,0.03953355223171239,0.09122112074167274
Suriname,SUR,11,11,-5.75,1.75,9.25,16.75,24.25,0.9116703475297989,0.00145815384797007,0.006978991539442942,0.059871416910408766,0.15987159910506418,0.7651747715816875,0.0072009941533435415,0.1549428473057985
Suriname,SUR,12,12,-19.656502553198663,-2.5782512765993317,14.5,31.57825127659933,48.65650255319866,1,5.176180982102012e-8,1.663109915300055e-5,0.0883296524702011,1.7168958576442204,551.6396227757359,1.8666340460731717e-5,1.5296980843098618
Taiwan,TWN,4,1,-3.285468820183673,-0.9760677434251697,1.3333333333333333,3.642734410091836,5.952135486850339,2.5945384964649415e-4,4.2152218820740635e-9,1.969548664103934e-7,2.5945384964649415e-4,4.299909030127813e-4,0.020091184575768115,1.1875270962865625e-7,7.131525766897579e-4
Taiwan,TWN,5,2,-3.1068360252295917,-0.22008467928146258,2.6666666666666665,5.553418012614795,8.440169358562924,0.004796244703929705,4.60411786481685e-4,0.0012512006988465477,0.004536790854283211,0.009240342498683144,0.02511126633026307,0.0010969478578104954,0.010539719741110183
Taiwan,TWN,6,3,-110.5273070912908,-31.43032021231206,47.666666666666664,126.76365354564538,205.8606404246241,0.022107486138772316,0.004462199021040093,0.008284687638625781,0.01731124143484261,0.02855818106554309,0.05302220016179234,0.007636773055480777,0.030981097374046137
Taiwan,TWN,7,4,-495.14107223177234,-143.23720278255283,208.66666666666666,560.5705361158862,912.4744055651056,0.08105510237511782,0.008592077504400417,0.01985526510416922,0.05894761623634549,0.10603047290152794,0.245023761424645,0.01778280212260098,0.11838759347744145
Taiwan,TWN,8,5,-779.4749886057937,-217.23749430289683,345,907.2374943028968,1469.4749886057937,0.25233594844595464,0.0074589965039066515,0.028768548184056834,0.17128084607083685,0.4279499989255678,1.6505571705267748,0.02408603196316915,0.511146883109814
Taiwan,TWN,9,6,-957.2360204112999,-267.61801020564997,422,1111.61801020565,1801.2360204113,0.4594223288307411,0.005169587030412529,0.024872503919082283,0.20708638038478638,0.5757670688861531,2.7701958769821857,0.02022689207390076,0.7080063820495585
Taiwan,TWN,10,7,-830.1808416696576,-211.42375416816213,407.3333333333333,1026.0904208348288,1644.8475083363242,0.6972764099125819,0.12840284041841393,0.17221880448460647,0.2378540810818409,0.3098078718310085,0.4155261763119455,0.16569139568631686,0.3220127459585556
Taiwan,TWN,11,8,-531.3477903790879,-124.00722852287731,283.3333333333333,690.6738951895439,1098.0144570457546,0.8859538957419572,0.019258634378070162,0.05191988088371049,0.18867748582937519,0.3773549799905916,1.017321645313344,0.04556692026845201,0.4299659818254392
Taiwan,TWN,12,9,-169.15667062372324,-35.07833531186162,99,233.07833531186162,367.15667062372324,0.9648275126621174,0.005167655560600948,0.016416324236916455,0.0788736169201603,0.16566876919485926,0.5262874429497418,0.014099761469092883,0.19288781849219888
Taiwan,TWN,1,10,-17.509440390658813,-0.5880535286627406,16.333333333333332,33.254720195329405,50.17610705732548,0.9886204672336644,0.002521473534895037,0.006671087616806968,0.02379295457154699,0.04669615323650117,0.12354447718663486,0.005869313792433654,0.05307505112610057
Taiwan,TWN,2,11,0.5119661282874153,1.089316397477041,1.6666666666666667,2.2440169358562922,2.8213672050459184,0.9942205555610524,8.82057635965919e-5,5.119981140275844e-4,0.005600088327388039,0.017250876088738706,0.10013422777169906,4.062104201281047e-4,0.021743450155641827
Taiwan,TWN,3,12,-0.9760677434251697,0.1786327949540818,1.3333333333333333,2.4880338717125845,3.642734410091836,1,1.0200895273084934e-8,1.3837545354941492e-6,0.0057794444389475405,0.025462473747303316,3.4539922810202786,7.251344940069705e-7,0.04858934973295176
Thailand,THA,1,1,-3335.205847944121,-1044.3372989720606,1246.53125,3537.3997989720606,5828.268347944121,0.03749756985573718,7.073268839217435e-5,0.0010352908021760824,0.03749756985573718,0.22179243909402238,3.246302062111992,0.005979975834905112,0.038398093658832295
Thailand,THA,2,2,-2119.6350935637433,-596.9269217818717,925.78125,2448.489421781872,3971.1975935637433,0.0655940460094562,6.726165988534028e-5,8.976540943341666e-4,0.028096476153719026,0.15987917075385524,2.1336998294511185,0.004881345377800641,0.029400950172186514
Thailand,THA,3,3,-1847.2475158130464,-444.4518829065232,958.34375,2361.139382906523,3763.9350158130464,0.10660534224594552,0.00955346469429868,0.018158331543241032,0.04101129623648932,0.06560032911370645,0.1246869657772733,0.027628152811815493,0.04311517072842384
Thailand,THA,4,4,-1802.434609744978,-414.13917987248897,974.15625,2362.451679872489,3750.747109744978,0.15765119274367478,0.012394116971798676,0.023081414452066018,0.05104585049772927,0.08004903056474151,0.1490743435095048,0.03465315615027716,0.05331822714613316
Thailand,THA,5,5,-2922.8595550199125,-577.6954025099562,1767.46875,4112.632902509957,6457.7970550199125,0.2551858222330896,0.030742508116690673,0.051366266844445375,0.09753462948941483,0.14340206920154472,0.23960403375978986,0.0718410034315853,0.1025323784580332
Thailand,THA,6,6,-5927.978688884272,-1275.192469442136,3377.59375,8030.379969442136,12683.166188884272,0.4318427748166844,0.07574790158352337,0.11169809753616564,0.1766569525835948,0.24288243939954518,0.3581552206559531,0.14397198134466496,0.1884360147890508
Thailand,THA,7,7,-9096.408880153876,-2209.1888150769382,4678.03125,11565.251315076937,18452.471380153875,0.6161130479390845,0.1128872566162633,0.14234677915277716,0.1842702731224001,0.22633571880254763,0.2854012183880971,0.1656374959911513,0.19451006781998495
Thailand,THA,8,8,-9008.486160336748,-2280.305580168374,4447.875,11176.055580168373,17904.236160336746,0.7680458827073893,0.058173176928619515,0.09032850360700224,0.15193283476830471,0.21778546082405698,0.3381667603909097,0.12042408992743744,0.16335796928548224
Thailand,THA,9,9,-6461.441784738923,-1650.0490173694616,3161.34375,7972.736517369462,12784.129284738923,0.8579529303825735,0.022996736785687588,0.042344001037804245,0.08990704767518425,0.1435632383128146,0.2643436748770267,0.06310390111241743,0.09633385266116522
Thailand,THA,10,10,-5537.769759722491,-1567.6192548612453,2402.53125,6372.681754861245,10342.83225972249,0.9204309873119769,6.713294386232249e-4,0.005099500374345193,0.062478056929403426,0.2942466317091174,2.2351333372594704,0.019187130289572765,0.07820402456775456
Thailand,THA,11,11,-5819.553608566596,-1782.3393042832981,2254.875,6292.089304283298,10329.303608566595,0.9698793972709386,8.623769210820798e-5,0.0013302983983247566,0.04944840995896165,0.316557752417182,4.883204324269951,0.007952299310736119,0.05295528432252644
Thailand,THA,12,12,-3665.6717440157727,-1139.5702470078863,1386.53125,3912.6327470078863,6438.734244015773,1,1.692342447512079e-5,3.8646855975835404e-4,0.030120602729061422,0.2015422073852341,4.602480232839224,0.002985384164483716,0.0260903529754473
United States,USA,3,1,-37.41196475312471,-3.6059823765623555,30.2,64.00598237656236,97.81196475312471,0.043834600588898764,1.3565417811762569e-5,4.146612949878882e-4,0.043834600588898764,0.3874486482315056,11.8433475803211,0.001521878346407309,0.10556688620759477
United States,USA,4,2,-12.081750793372095,3.7591246033139534,19.6,35.44087539668605,51.2817507933721,0.07676347656529967,1.2039945159496774e-5,3.342516564379434e-4,0.03292887597640091,0.25761532037362234,7.15188868536954,0.0011826701391249744,0.0728084228307176
United States,USA,5,3,-15.273866918419529,3.8630665407902356,23,42.136933459209764,61.27386691841953,0.1149291346165995,1.5106174727218e-5,4.4022163167456603e-4,0.03816565805129983,0.37385666721542166,10.894868821916354,0.0015866140324233677,0.10373020072349406
United States,USA,6,4,-28.103571314693852,-0.10178565734692668,27.9,55.90178565734692,83.90357131469385,0.1578326583855976,1.4205386119441032e-5,4.310673017634159e-4,0.04290352376899811,0.3969439229743245,12.045399145733331,0.0015777091959568914,0.10845442637110837
United States,USA,7,5,-24.72176684759222,17.63911657620389,60,102.36088342379611,144.72176684759222,0.25153961549358256,2.1135828498084702e-5,8.139278458026168e-4,0.09370695710798493,1.2070330656194959,46.48210610723073,0.0032614307229645273,0.3012290943341586
United States,USA,8,6,-59.92112827027378,11.289435864863108,82.5,153.7105641351369,224.92112827027378,0.3666861297623072,2.1112837194409227e-5,8.70105974394102e-4,0.11514651426872467,1.4778258346156234,60.904419238997775,0.0035776223481589595,0.3594188996708133
United States,USA,9,7,-72.14008795498377,3.5299560225081166,79.2,154.8700439774919,230.5400879549838,0.4730612939891492,2.1696948599202678e-5,8.700561352522548e-4,0.10637516422684201,1.3990862911174806,56.10390814949983,0.003540414267944094,0.3438251908415672
United States,USA,10,8,-90.20216265352414,2.1489186732379295,94.5,186.85108132676208,279.20216265352417,0.6057630618236766,2.2243667278324152e-5,9.577501366643371e-4,0.1327017678345274,1.7755948935348016,76.45215290558764,0.004004109589081708,0.42470771943418806
United States,USA,11,9,-49.733897949448306,16.683051025275844,83.1,149.51694897472413,215.9338979494483,0.7318703156685642,2.3140512693035133e-5,9.813626170645166e-4,0.12610725384488763,1.7649913353123234,74.85125929986961,0.00407922850713432,0.42461375058763356
United States,USA,12,10,-41.08974995549468,18.55512502225266,78.2,137.84487497774734,197.4897499554947,0.882363033255744,0.02605206119377645,0.05502540757708161,0.15049271758717964,0.24547407095148163,0.5184737861331861,0.0731173049049481,0.18473480144365442
United States,USA,1,11,-62.100024746346506,-17.200012373173255,27.7,72.60001237317326,117.50002474634651,0.9284624843888296,1.0936108528030172e-5,3.405765073136098e-4,0.04609945113308567,0.3303075032881574,10.28656359078965,0.0012588601364276043,0.08936256900516189
United States,USA,2,12,-59.78888822506339,-13.294444112531693,33.2,79.6944441125317,126.1888882250634,1,5.065188351198759e-7,5.2437308583060715e-5,0.07153751561117044,0.5619918010338101,58.18014148473973,3.0601836036531476e-4,0.09629924641377856
