Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,5,3,0.007123294094942234,8.525855907687867e-5,0.003927660139395058,0.013933121367191837,0.04888613394057348
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,6,4,0.023559264771001294,4.7371394940809577e-4,0.02619657236372435,0.03749238613819313,0.09088813558375455
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,7,5,0.113494312093354,0.05503079553333769,0.1362293361143893,0.15098669823154715,0.15886207357974202
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,8,6,0.26458898196237635,0.1614577979456622,0.3080403606075231,0.4155756801939235,0.3495168885062045
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,9,7,0.24072480343368594,0.16488600294615716,0.28354667410963585,0.6563004836276094,0.39227175302564193
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,10,8,0.18992513818148798,0.1412830225802973,0.21590675567455803,0.8462256218090974,0.33656504622323175
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,11,9,0.1135440920973629,0.0012050892164391803,0.12251493137941961,0.9597697139064603,0.1072041914336043
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,12,10,0.03291989088898706,2.3517585895730297e-4,0.023021001835751308,0.9926896047954473,0.019186920245046465
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
Bangladesh,BGD,1,11,0.0053517524038141015,2.741761087711314e-5,0.0020982964995657984,0.9980413571992615,0.005533294309986717
