iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
TON,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TTO,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TUV,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TZA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
URY,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
USA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VCT,2026,6,2026-06-01,Unobserved,PAHO,NA,PAHO,NA,0,NA,1,NA,FALSE,no_lookup_match,current_month_missing,nowcast,NA,NA,NA,PAHO
VCT,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VCT,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VCT,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VCT,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VCT,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VCT,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VEN,2025,12,2025-12-01,Observed,PAHO,2102,PAHO,1697,1697,NA,23,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-405,405,FALSE,PAHO
VEN,2026,1,2026-01-01,Observed,PAHO,2050,PAHO,2024,2024,NA,19,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-26,26,FALSE,PAHO
VEN,2026,2,2026-02-01,Observed,PAHO,1676,PAHO,1647,1647,NA,15,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-29,29,FALSE,PAHO
VEN,2026,3,2026-03-01,Observed,PAHO,1511,PAHO,1471,1471,NA,10,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-40,40,FALSE,PAHO
VEN,2026,4,2026-04-01,Observed,PAHO,1005,PAHO,933,933,NA,6,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-72,72,FALSE,PAHO
VEN,2026,5,2026-05-01,Observed,PAHO,648,PAHO,470,470,NA,4,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-178,178,FALSE,PAHO
VEN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VEN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VEN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VEN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VEN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VEN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VEN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VGB,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VGB,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VGB,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VGB,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VGB,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VGB,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VGB,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VNM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VNM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VNM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VNM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VNM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VNM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VNM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VUT,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VUT,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VUT,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VUT,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VUT,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VUT,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
VUT,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WLF,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WLF,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WLF,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WLF,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WLF,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WLF,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WLF,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WSM,2026,3,2026-03-01,Observed,WHO,265,WHO,318,265,318,2,1.2,TRUE,applied_mean,NA,nowcast,53,53,FALSE,WHO
WSM,2026,5,2026-05-01,Unobserved,Estimates,397,Estimates,404,NA,NA,NA,NA,NA,NA,NA,nowcast,7,7,FALSE,Estimates
WSM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WSM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WSM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WSM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WSM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WSM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
WSM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
