iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
BRB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEL,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLZ,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BEN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2025,12,2025-12-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BMU,2026,4,2026-04-01,PAHO,NA,PAHO,NA,0,NA,8,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
BMU,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BMU,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BTN,2026,4,2026-04-01,SEARO,NA,SEARO,NA,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,5,2026-05-01,SEARO,NA,SEARO,NA,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,6,2026-06-01,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,7,2026-07-01,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,8,2026-08-01,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,9,2026-09-01,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,10,2026-10-01,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,11,2026-11-01,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BTN,2026,12,2026-12-01,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BOL,2025,10,2025-10-01,PAHO,1060,PAHO,1957,1060,1957,32,1.02795228384303,TRUE,applied_mean,not_missing,backfill,897,897,FALSE,PAHO
BOL,2025,11,2025-11-01,PAHO,1833,PAHO,3462,1833,3462,28,1.07445150269714,TRUE,applied_mean,not_missing,backfill,1629,1629,FALSE,PAHO
BOL,2025,12,2025-12-01,PAHO,4109,PAHO,6813,4105,6813,23,1.13763346701648,TRUE,applied_mean,not_missing,backfill,2704,2704,FALSE,PAHO
BOL,2026,1,2026-01-01,PAHO,9597,PAHO,10863,9596,10863,19,1.13206408050193,TRUE,applied_mean,not_missing,backfill,1266,1266,FALSE,PAHO
BOL,2026,2,2026-02-01,PAHO,17316,PAHO,19587,17309,19587,15,1.13176913814536,TRUE,applied_mean,not_missing,backfill,2271,2271,FALSE,PAHO
BOL,2026,3,2026-03-01,PAHO,14163,PAHO,16475,13948,16475,10,1.14863921202249,TRUE,applied_mean,not_missing,backfill,2312,2312,FALSE,PAHO
BOL,2026,4,2026-04-01,PAHO,8309,PAHO,9032,7387,9032,6,1.15996879530479,TRUE,applied_mean,not_missing,backfill,723,723,FALSE,PAHO
BOL,2026,5,2026-05-01,PAHO,2550,PAHO,1123,912,1123,5,1.1612945689833,TRUE,applied_mean,not_missing,backfill,-1427,1427,FALSE,PAHO
BOL,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BOL,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BOL,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BOL,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BOL,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BOL,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BOL,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BIH,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BWA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRA,2025,2,2025-02-01,PAHO,569046,PAHO,569045,569045,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,-1,1,FALSE,PAHO
BRA,2025,3,2025-03-01,PAHO,870869,PAHO,870868,870868,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,-1,1,FALSE,PAHO
BRA,2025,4,2025-04-01,PAHO,614824,PAHO,614823,614823,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,-1,1,FALSE,PAHO
BRA,2025,6,2025-06-01,PAHO,209234,PAHO,209381,209234,NA,49,1.00004618418542,TRUE,applied_mean,previous_month_missing,backfill,147,147,FALSE,PAHO
BRA,2025,7,2025-07-01,PAHO,88975,PAHO,88971,88975,88971,45,1.00004357990073,TRUE,applied_mean,not_missing,backfill,-4,4,FALSE,PAHO
BRA,2025,8,2025-08-01,PAHO,84821,PAHO,84829,84821,84829,41,1.00004484268771,TRUE,applied_mean,not_missing,backfill,8,8,FALSE,PAHO
BRA,2025,9,2025-09-01,PAHO,129903,PAHO,129954,129903,129954,36,1.00005781881657,TRUE,applied_mean,not_missing,backfill,51,51,FALSE,PAHO
BRA,2025,10,2025-10-01,PAHO,108100,PAHO,94588,108099,94588,32,0.996308049520852,TRUE,applied_mean,not_missing,backfill,-13512,13512,FALSE,PAHO
BRA,2025,11,2025-11-01,PAHO,111390,PAHO,100812,111390,100812,28,0.993572060567943,TRUE,applied_mean,not_missing,backfill,-10578,10578,FALSE,PAHO
BRA,2025,12,2025-12-01,PAHO,136101,PAHO,126582,125472,126582,23,0.994071011590689,TRUE,applied_mean,not_missing,backfill,-9519,9519,FALSE,PAHO
BRA,2026,1,2026-01-01,PAHO,167429,PAHO,167318,166717,167318,19,1.00360365077485,TRUE,applied_mean,not_missing,backfill,-111,111,FALSE,PAHO
BRA,2026,2,2026-02-01,PAHO,184433,PAHO,188461,182605,188461,15,1.01848473468585,TRUE,applied_mean,not_missing,backfill,4028,4028,FALSE,PAHO
BRA,2026,3,2026-03-01,PAHO,284162,PAHO,293912,277359,293912,10,1.0367177443129,TRUE,applied_mean,not_missing,backfill,9750,9750,FALSE,PAHO
BRA,2026,4,2026-04-01,PAHO,213697,PAHO,216891,198887,216891,6,1.04967995279928,TRUE,applied_mean,not_missing,backfill,3194,3194,FALSE,PAHO
BRA,2026,5,2026-05-01,PAHO,162931,PAHO,120522,100781,120522,2,1.06558585944179,TRUE,applied_mean,not_missing,backfill,-42409,42409,FALSE,PAHO
BRA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2025,12,2025-12-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
VGB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
VGB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,3,2026-03-01,WHO,3143,WHO,3288,3143,3288,2,1.04600883567977,TRUE,applied_mean,NA,backfill,145,145,FALSE,WHO
BFA,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BFA,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BDI,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,3,2026-03-01,WHO,1275,WHO,1872,1275,1872,2,1.46815281414555,TRUE,applied_mean,NA,backfill,597,597,FALSE,WHO
KHM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
KHM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CMR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,5,2026-05-01,PAHO,NA,PAHO,NA,0,NA,3,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
CAN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CAN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
CPV,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BES,2025,1,2025-01-01,WHO,NA,WHO,NA,NA,NA,16,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,2,2025-02-01,WHO,NA,WHO,NA,NA,NA,15,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,3,2025-03-01,WHO,NA,WHO,NA,NA,NA,14,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,4,2025-04-01,WHO,NA,WHO,NA,NA,NA,13,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
BES,2025,5,2025-05-01,WHO,NA,WHO,NA,NA,NA,12,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,6,2025-06-01,WHO,NA,WHO,NA,NA,NA,11,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,7,2025-07-01,WHO,NA,WHO,NA,NA,NA,10,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,8,2025-08-01,WHO,NA,WHO,NA,NA,NA,9,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,9,2025-09-01,WHO,NA,WHO,NA,NA,NA,8,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,10,2025-10-01,WHO,NA,WHO,NA,NA,NA,7,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,11,2025-11-01,WHO,NA,WHO,NA,NA,NA,6,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
BES,2025,12,2025-12-01,WHO,NA,WHO,NA,NA,NA,5,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
