iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
ABW,2025,5,2025-05-01,PAHO,2,PAHO,2,2,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
ABW,2025,6,2025-06-01,PAHO,4,PAHO,4,4,NA,49,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
ABW,2025,7,2025-07-01,PAHO,2,PAHO,2,2,2,45,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
ABW,2025,8,2025-08-01,PAHO,2,PAHO,2,2,2,41,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
ABW,2025,9,2025-09-01,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
ABW,2025,10,2025-10-01,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
ABW,2025,11,2025-11-01,WHO,NA,WHO,NA,NA,NA,6,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
ABW,2025,12,2025-12-01,WHO,NA,WHO,NA,NA,NA,5,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
ABW,2026,1,2026-01-01,WHO,NA,WHO,NA,NA,NA,4,1.1875,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
ABW,2026,2,2026-02-01,WHO,NA,WHO,NA,NA,NA,3,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
ABW,2026,3,2026-03-01,WHO,NA,WHO,NA,NA,NA,2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
ABW,2026,4,2026-04-01,WHO,NA,WHO,NA,NA,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
ABW,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ABW,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2025,1,2025-01-01,WHO,283,WHO,283,283,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUS,2025,2,2025-02-01,WHO,220,WHO,220,220,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUS,2025,3,2025-03-01,WHO,219,WHO,219,219,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUS,2025,4,2025-04-01,WHO,195,WHO,195,195,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUS,2025,5,2025-05-01,WHO,135,WHO,136,135,136,12,1.00523007286013,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AUS,2025,6,2025-06-01,WHO,120,WHO,120,120,120,11,1.0035336955642,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
AUS,2025,7,2025-07-01,WHO,159,WHO,160,159,160,10,1.00766746783567,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AUS,2025,8,2025-08-01,WHO,127,WHO,128,127,128,9,1.00533855340587,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AUS,2025,9,2025-09-01,WHO,86,WHO,87,86,87,8,1.00826894398644,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AUS,2025,10,2025-10-01,WHO,145,WHO,146,145,146,7,1.00874184868519,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AUS,2025,11,2025-11-01,WHO,118,WHO,119,118,119,6,1.00933214198207,TRUE,applied_mean,NA,backfill,1,1,FALSE,WHO
AUS,2025,12,2025-12-01,WHO,113,WHO,115,113,115,5,1.02067626279258,TRUE,applied_mean,NA,backfill,2,2,FALSE,WHO
AUS,2026,1,2026-01-01,WHO,222,WHO,229,222,229,4,1.03080576359184,TRUE,applied_mean,NA,backfill,7,7,FALSE,WHO
AUS,2026,2,2026-02-01,WHO,105,WHO,110,105,110,3,1.0509078468718,TRUE,applied_mean,NA,backfill,5,5,FALSE,WHO
AUS,2026,3,2026-03-01,WHO,79,WHO,104,79,104,2,1.31340649013769,TRUE,applied_mean,NA,backfill,25,25,FALSE,WHO
AUS,2026,4,2026-04-01,WHO,62,WHO,62,62,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUS,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUS,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AUT,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AUT,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,1,2025-01-01,WHO,2,WHO,2,2,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDR,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDR,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDR,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
MDR,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2025,12,2025-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,1,2026-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,2,2026-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,3,2026-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
MDR,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
AZE,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
AZE,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2025,1,2025-01-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,2,2025-02-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,3,2025-03-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,4,2025-04-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,5,2025-05-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,6,2025-06-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,7,2025-07-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,8,2025-08-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,9,2025-09-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,10,2025-10-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,11,2025-11-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2025,12,2025-12-01,PAHO,NA,PAHO,NA,NA,NA,NA,NA,NA,NA,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2026,1,2026-01-01,PAHO,NA,PAHO,NA,0,NA,19,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2026,2,2026-02-01,PAHO,NA,PAHO,NA,0,NA,15,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2026,3,2026-03-01,PAHO,NA,PAHO,NA,0,NA,10,NA,FALSE,no_lookup_match,current_month_missing,backfill,NA,NA,NA,PAHO
BHS,2026,4,2026-04-01,PAHO,1,PAHO,1,1,NA,8,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BHS,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BHS,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BGD,2025,1,2025-01-01,SEARO,1161,SEARO,1161,1161,NA,17,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,2,2025-02-01,SEARO,374,SEARO,374,374,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,3,2025-03-01,SEARO,336,SEARO,336,336,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,4,2025-04-01,SEARO,701,SEARO,701,701,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,5,2025-05-01,SEARO,1773,SEARO,1773,1773,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,6,2025-06-01,SEARO,5951,SEARO,5951,5951,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,7,2025-07-01,SEARO,10684,SEARO,10684,10684,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,8,2025-08-01,SEARO,10496,SEARO,10496,10496,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,9,2025-09-01,SEARO,15866,SEARO,15866,15866,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,10,2025-10-01,SEARO,22520,SEARO,22520,22520,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,11,2025-11-01,SEARO,24540,SEARO,24540,24540,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2025,12,2025-12-01,SEARO,8465,SEARO,8465,8465,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2026,1,2026-01-01,SEARO,1081,SEARO,1081,1081,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2026,2,2026-02-01,SEARO,409,SEARO,409,409,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2026,3,2026-03-01,SEARO,353,SEARO,353,353,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2026,4,2026-04-01,SEARO,640,SEARO,640,640,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2026,5,2026-05-01,SEARO,714,SEARO,714,714,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,SEARO
BGD,2026,6,2026-06-01,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BGD,2026,7,2026-07-01,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BGD,2026,8,2026-08-01,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BGD,2026,9,2026-09-01,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BGD,2026,10,2026-10-01,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BGD,2026,11,2026-11-01,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BGD,2026,12,2026-12-01,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,SEARO
BRB,2025,1,2025-01-01,PAHO,28,PAHO,28,28,NA,71,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BRB,2025,2,2025-02-01,PAHO,16,PAHO,16,16,NA,67,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BRB,2025,3,2025-03-01,PAHO,12,PAHO,12,12,NA,62,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BRB,2025,4,2025-04-01,PAHO,18,PAHO,18,18,NA,58,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BRB,2025,5,2025-05-01,PAHO,10,PAHO,10,10,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
BRB,2025,6,2025-06-01,PAHO,11,PAHO,11,11,NA,49,1,TRUE,applied_mean,previous_month_missing,backfill,0,0,TRUE,PAHO
BRB,2025,7,2025-07-01,PAHO,13,PAHO,13,13,13,45,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
BRB,2025,8,2025-08-01,PAHO,11,PAHO,11,11,11,41,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
BRB,2025,9,2025-09-01,PAHO,17,PAHO,17,17,17,36,1,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
BRB,2025,10,2025-10-01,PAHO,12,PAHO,12,12,12,32,0.997919437907159,TRUE,applied_mean,not_missing,backfill,0,0,TRUE,PAHO
BRB,2025,11,2025-11-01,PAHO,24,PAHO,8,24,8,28,0.904639046214473,TRUE,applied_mean,not_missing,backfill,-16,16,FALSE,PAHO
BRB,2025,12,2025-12-01,PAHO,240,PAHO,6,6,-23,23,0.749543571449078,TRUE,applied_mean,replaced_with_uncor,backfill,-234,234,FALSE,PAHO
BRB,2026,1,2026-01-01,PAHO,35,PAHO,10,12,10,19,0.80260191000001,TRUE,applied_mean,not_missing,backfill,-25,25,FALSE,PAHO
BRB,2026,2,2026-02-01,PAHO,10,PAHO,8,10,8,15,0.813037119473403,TRUE,applied_mean,not_missing,backfill,-2,2,FALSE,PAHO
BRB,2026,3,2026-03-01,PAHO,7,PAHO,6,7,6,10,0.811234755033984,TRUE,applied_mean,not_missing,backfill,-1,1,FALSE,PAHO
BRB,2026,4,2026-04-01,PAHO,9,PAHO,7,9,7,6,0.803024217862231,TRUE,applied_mean,not_missing,backfill,-2,2,FALSE,PAHO
BRB,2026,5,2026-05-01,PAHO,2,PAHO,1,2,1,5,0.803066014929992,TRUE,applied_mean,not_missing,backfill,-1,1,FALSE,PAHO
BRB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BRB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
BLR,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLR,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLR,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLR,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLR,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLR,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLR,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
BLR,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
